ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000156,Cn1nc(C2CC2)cc1NC(=O)N1CCC[C@@H]1Cc1cccs1,1,0.43,81,3.1293512355015833,330.457,3.5980000000000025,4.0,1.0,50.160000000000004,4.0,0.5294117647058824,0.9310315543732559,28.24515615917216,4.470756530761719,2.6937032811265476,5.187481692770059,0.5,yellow
HEAL_000157,CC(C)CCc1cc(NC(=O)N2CCCCCC2Cc2cccs2)n(C)n1,1,0.43,81,3.1444490127773594,388.581,5.089400000000005,4.0,1.0,50.160000000000004,6.0,0.6190476190476191,0.7492284817969294,1.3943842717361628,4.453060626983643,3.5046968764290183,3.8768348951188245,0.6666666666666666,yellow
HEAL_000158,CC(C)CCc1cc(NC(=O)N2CCCC2CC(=O)c2cccs2)n(C)n1,1,0.43,81,3.180984498344425,388.53700000000003,4.339500000000004,5.0,1.0,67.23,7.0,0.55,0.7176117673290657,16.682719573229722,4.275876522064209,2.998560811660113,4.4604672132175605,0.5,yellow
HEAL_000161,CC(C)Cc1cc(NC(=O)N2CCC[C@H]2Cc2cccs2)n(C)n1,1,0.43,81,3.1415867798867527,346.5,3.919100000000003,4.0,1.0,50.160000000000004,5.0,0.5555555555555556,0.8919348554985784,36.579224051831446,4.4011712074279785,2.8153310731122825,4.966117796777191,0.5,yellow
HEAL_000164,CCc1cc(NC(=O)N2CCOCC2CC(O)c2cccs2)n(C)n1,1,0.42,81,3.620568639786315,364.471,2.4004000000000003,6.0,2.0,79.62000000000002,5.0,0.5294117647058824,0.8537867051238038,223.99308686926028,3.869424819946289,2.1038488937652273,5.416139838831672,0.16666666666666666,yellow
HEAL_000167,CCCc1cc(NC(=O)OC(CC(=O)NC)c2cccs2)n(C)n1,1,0.42,81,3.2845253123376192,350.444,2.860000000000001,6.0,2.0,85.24999999999999,7.0,0.4375,0.8039420031519087,9.074531993133327,3.316688060760498,2.3045602126435716,5.347719893678214,0.5,yellow
HEAL_000171,CCCCCc1cc(NC(=O)C(c2cccs2)C2CCCCC2)n(C)n1,2,0.42,81,3.099326406536866,373.56600000000026,5.516900000000005,4.0,1.0,46.92,8.0,0.6190476190476191,0.6195875727556993,0.5701138338499385,3.792196273803711,4.04965592347211,3.736433333333332,0.8333333333333334,yellow
HEAL_000172,CCCc1cc(C(=O)N2CCCC2CC(O)c2cccs2)n(C)n1,1,0.42,81,3.423659518669732,347.484,3.1624000000000017,5.0,1.0,58.36000000000001,6.0,0.5555555555555556,0.873090571960931,51.04366918290456,1.7386245727539062,2.5115833840775683,5.496341641294549,0.3333333333333333,yellow
HEAL_000176,COCCc1cc(NC(=O)N2CCCC2CC(=O)c2cccs2)n(C)n1,1,0.42,81,3.16230969136015,376.482,2.9398000000000017,6.0,1.0,76.46000000000001,7.0,0.5,0.7539906400822537,807.1331749778992,4.279600620269775,2.3294161050107984,5.550896709399363,0.16666666666666666,yellow
HEAL_000178,Cn1nc(CO)cc1NC(=O)N1CCCC1Cc1cccs1,1,0.42,81,3.1596835709632582,320.41799999999995,2.2129000000000003,5.0,2.0,70.39,4.0,0.4666666666666667,0.9072166578939064,229.39710545151442,4.142289638519287,1.8027918657128945,5.5,0.16666666666666666,yellow
HEAL_000180,Cn1nc(CO)cc1NC(=O)N1CCCC1c1cccs1,1,0.42,81,3.044577460582298,306.39099999999996,2.3429,5.0,2.0,70.39,3.0,0.42857142857142855,0.9141545564075542,145.09048068181033,3.993474006652832,1.8714746550725203,5.5,0.16666666666666666,yellow
HEAL_000182,CC(C)Cc1cc(NC(=O)N2CCCC2Cc2cccs2)n(C)n1,1,0.42,81,3.1415867798867527,346.5,3.919100000000003,4.0,1.0,50.160000000000004,5.0,0.5555555555555556,0.8919348554985784,41.16486571583728,4.4011712074279785,2.7590295539459437,4.99426855636036,0.5,yellow
HEAL_000183,CNCc1cc(NC(=O)N2CCCC2Cc2cccs2)n(C)n1,1,0.42,81,3.1628778089281573,333.46099999999996,2.4400000000000004,5.0,2.0,62.19,5.0,0.5,0.8833219741001139,1103.385139982282,8.117552757263184,2.0715703104225516,5.405438466157133,0.16666666666666666,yellow
HEAL_000186,Cn1nc(CC2CC2)cc1NC(=O)N1CCC[C@H]1Cc1cccs1,1,0.42,81,3.2009760086886416,344.48400000000004,3.6731000000000025,4.0,1.0,50.160000000000004,5.0,0.5555555555555556,0.8995022242807905,43.83626854338282,4.336796760559082,2.7193775411211187,5.137094562772773,0.5,yellow
HEAL_000188,COCCc1cc(NC(=O)N2CCCCCC2Cc2cccs2)n(C)n1,1,0.42,81,3.1246500988445582,376.526,3.689700000000003,5.0,1.0,59.39,6.0,0.5789473684210527,0.8363801891390518,158.30359675344639,4.4559760093688965,2.768797889650719,4.986041531365116,0.3333333333333333,yellow
HEAL_000190,CNCc1cc(NC(=O)N2CCCC2c2cccs2)n(C)n1,1,0.42,81,3.0503604940401816,319.43399999999997,2.5700000000000003,5.0,2.0,62.19,4.0,0.4666666666666667,0.9102811632784612,495.1835173719058,8.07131290435791,2.1044478087913685,5.412119643425361,0.16666666666666666,yellow
HEAL_000191,Cn1nc(CN)cc1NC(=O)N1CCCC1Cc1cccs1,1,0.42,81,3.1892088456885332,319.43399999999997,2.1792999999999996,5.0,2.0,76.17999999999999,4.0,0.4666666666666667,0.9066501723907318,1286.4030321218147,7.747097492218018,1.5067913769111612,5.5,0.16666666666666666,yellow
HEAL_000192,CCCc1cc(NC(CC2CCCN2)c2cccs2)n(C)n1,1,0.42,81,3.6718523060293657,318.49,3.7294000000000027,5.0,2.0,41.879999999999995,7.0,0.5882352941176471,0.8171888478538404,57.938254661950005,10.577260971069336,2.4262061233161782,3.9221969383419095,0.3333333333333333,yellow
HEAL_000194,CCCCCCc1cc(NC(=O)C(c2cccs2)C2CCCCC2)n(C)n1,2,0.42,81,3.100148559384599,387.59300000000025,5.907000000000005,4.0,1.0,46.92,9.0,0.6363636363636364,0.5439307187565582,0.53442615967273,3.791884422302246,4.256275548632426,3.636240476190475,0.8333333333333334,yellow
HEAL_000197,Cn1nc(CN)cc1NC(=O)N1CCCC1c1cccs1,1,0.41,81,3.0755789990438362,305.407,2.3093000000000004,5.0,2.0,76.17999999999999,3.0,0.42857142857142855,0.9133298378967301,1065.1284589689324,7.696263790130615,1.6029344221919615,5.5,0.16666666666666666,yellow
HEAL_000198,COCc1cc(NC(=O)N2CCC[C@H]2Cc2cccs2)n(C)n1,1,0.41,81,3.1409127739631213,334.445,2.8670000000000018,5.0,1.0,59.39,5.0,0.5,0.9145162342868415,145.25369767652765,4.232946395874023,2.3713554597778055,5.647655603444431,0.16666666666666666,yellow
HEAL_000199,CC(C)Cc1cc(NC(=O)N2CCCC2c2cccs2)n(C)n1,1,0.41,81,3.0290153882718904,332.473,4.049100000000003,4.0,1.0,50.160000000000004,4.0,0.5294117647058824,0.9180769686334977,15.300923163111541,4.265929222106934,2.9864483608953143,4.815559152885675,0.5,yellow
HEAL_000202,Cn1nc(CO)cc1NC(=O)N1CCOCC1CC(O)c1cccs1,1,0.41,81,3.692558888973747,366.443,1.3303,7.0,3.0,99.85000000000001,5.0,0.5,0.7413039120097344,4282.6348593175835,3.746922492980957,1.1666118266720689,4.792311904761905,0.0,green
HEAL_000204,Cn1nc(C2CC2)cc1NC(=O)N1CCCC1CC(O)c1cccs1,1,0.41,81,3.54094740468339,360.483,3.479000000000002,5.0,2.0,70.39,5.0,0.5555555555555556,0.857503348480093,42.119729516615216,4.517237186431885,2.5414294455259228,4.986335277237038,0.5,yellow
HEAL_000205,CCCc1cc(NC(C)C(=O)N2CCCC2c2cccs2)n(C)n1,1,0.41,81,3.3783113286244824,346.5,3.598200000000002,5.0,1.0,50.160000000000004,6.0,0.5555555555555556,0.869341555588092,44.66341682697368,4.80025053024292,2.7626618220246884,5.152902422320989,0.5,yellow
HEAL_000209,CCCc1cc(NC(=O)OC(CC2COCCN2)c2cccs2)n(C)n1,1,0.41,81,3.80265645753704,378.498,3.102400000000001,7.0,2.0,77.41000000000001,7.0,0.5555555555555556,0.7740997020044141,36.75599809071855,7.702596187591553,2.5016584735298824,5.065842191806487,0.5,yellow
HEAL_000210,CNCc1cc(NC(=O)N2CCOCC2CC(O)c2cccs2)n(C)n1,1,0.41,81,3.6912169232335037,379.486,1.5573999999999997,7.0,3.0,91.64999999999999,6.0,0.5294117647058824,0.708448300214059,927.0390022761911,8.042190551757812,1.0309586533330388,4.9513856765020465,0.0,green
HEAL_000214,CCCc1cc(NC(=O)NCc2cccs2)n(C)n1,1,0.41,81,2.3628207383963122,278.38100000000003,2.7558000000000016,4.0,2.0,58.95,5.0,0.38461538461538464,0.8831990529567783,175.8113224297452,4.2173542976379395,2.42156855849853,5.289215720750735,0.16666666666666666,yellow
HEAL_000215,CCc1cc(NC(=O)N2CCCC2CC(=O)c2cccs2)n(C)n1,1,0.41,81,3.089396960882228,346.45599999999996,3.3133000000000017,5.0,1.0,67.23,5.0,0.47058823529411764,0.8446983452832576,627.980189166449,4.219100475311279,2.5033646691084552,5.4250009987791055,0.3333333333333333,yellow
HEAL_000218,Cn1nc(CN)cc1NC(=O)N1CCOCC1CC(O)c1cccs1,1,0.41,81,3.718757372180682,365.459,1.2967000000000009,7.0,3.0,105.64,5.0,0.5,0.7404912856598922,6284.167334164621,7.667222023010254,0.5479749546668545,4.606340476190477,0.0,green
HEAL_000219,CCCc1cc(NC(=O)Oc2cccs2)n(C)n1,1,0.41,81,2.7221783219195164,265.33799999999997,3.045000000000001,5.0,1.0,56.15,4.0,0.3333333333333333,0.9239967673944601,89.97455940471266,3.492588520050049,2.685350439012016,5.468158113827325,0.3333333333333333,yellow
HEAL_000220,CCCc1cc(C(=O)N2CCC[C@@H]2Cc2cccs2)n(C)n1,1,0.41,81,3.000479175358862,317.45799999999997,3.2814000000000023,4.0,0.0,38.13,5.0,0.5294117647058824,0.8485724416373468,104.76658790833443,1.7153433561325073,2.74561084593345,5.3929945770332735,0.3333333333333333,yellow
HEAL_000222,CCCc1cc(N2CCCC2CC(O)c2cccs2)n(C)n1,2,0.41,81,3.6155901494359597,319.47400000000005,3.526600000000002,5.0,1.0,41.29,6.0,0.5882352941176471,0.8854163467672219,46.75739966445754,6.284634590148926,2.685470683470434,5.227297991598116,0.5,yellow
HEAL_000223,CC(C)CCc1cc(NC(=O)C(c2cccs2)C2CCCCC2)n(C)n1,1,0.4,81,3.1837674876179474,373.56600000000026,5.372800000000005,4.0,1.0,46.92,7.0,0.6190476190476191,0.7087468322967516,0.7823199418374187,3.8108530044555664,3.6635650957945867,3.9046507854360386,0.6666666666666666,yellow
HEAL_000224,Cn1nc(CC2CC2)cc1NC(=O)N1CCCC1Cc1cccs1,1,0.4,81,3.2009760086886416,344.48400000000004,3.6731000000000025,4.0,1.0,50.160000000000004,5.0,0.5555555555555556,0.8995022242807905,58.55492035596455,4.336796760559082,2.7158601576756616,5.138853254495501,0.3333333333333333,yellow
HEAL_000225,COCCc1cc(NC(=O)C(c2cccs2)C2CCCCC2)n(C)n1,1,0.4,81,3.1665850763267693,361.51100000000025,3.973100000000003,5.0,1.0,56.15,7.0,0.5789473684210527,0.8116158091414309,100.79956782317622,3.8290462493896484,3.1941537739603905,4.738913589210277,0.3333333333333333,yellow
HEAL_000000,Fc1ccc(Nc2ncnc3cnc(NN4CCOCC4)nc23)cc1Cl,0,1.0,82,2.70842058258107,375.7950000000002,2.615,8.0,2.0,88.09,4.0,0.25,0.7191184514172559,858.7720127490289,5.437783718109131,2.3552805464797673,5.209538298188687,0.3333333333333333,yellow
HEAL_000001,CSc1ncc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1,2,0.53,82,2.453404389662939,321.76800000000003,3.6778000000000013,6.0,1.0,63.59,3.0,0.07692307692307693,0.5862380070125802,11.177541204638938,3.6316475868225098,3.0695321613102586,4.959667252678204,0.8333333333333334,yellow
HEAL_000002,Fc1ccc(Nc2ncnc3ccc(Cl)nc23)cc1Cl,1,0.48,82,2.244547374338806,309.131,4.2143000000000015,4.0,1.0,50.7,2.0,0.0,0.7203172311550337,4.459496922077087,3.7768054008483887,3.3794137062856935,4.536476480190487,1.0,red
HEAL_000006,Fc1ccc(Nc2ncnc3ccc(Br)nc23)cc1Cl,1,0.47,82,2.351850208346903,353.5820000000001,4.323400000000001,4.0,1.0,50.7,2.0,0.0,0.6970143416102619,10.091802987305849,3.772782802581787,3.482989869694746,4.430138398485959,0.8333333333333334,yellow
HEAL_000007,Fc1ccc(Nc2ncnc3ccc(N4CCOCC4)cc23)cc1Cl,1,0.45,82,2.176756188758308,358.8040000000001,4.002500000000002,5.0,1.0,50.28,3.0,0.2222222222222222,0.7664664418682511,15.23613467326567,5.715419292449951,3.2468778318517044,4.708644417407481,0.6666666666666666,yellow
HEAL_000010,N#Cc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1,1,0.45,82,2.4097474665860172,299.696,3.4325800000000006,5.0,1.0,74.49000000000001,2.0,0.0,0.7843589213355268,15.47206769154127,3.7168192863464355,3.050231383904113,5.091927641381277,0.8333333333333334,yellow
HEAL_000011,Fc1ccc(Nc2ncnc3c2nc2n3CCOC2)cc1Cl,1,0.44,82,2.6524387418021416,319.727,2.8926000000000007,6.0,1.0,64.86,2.0,0.21428571428571427,0.7865211177800997,67.89316173419446,4.065813064575195,2.546514844763143,5.560075910951762,0.3333333333333333,yellow
HEAL_000012,Fc1ccc(Nc2ncnc3cc(Br)cnc23)cc1Cl,1,0.43,82,2.304192718468361,353.582,4.323400000000001,4.0,1.0,50.7,2.0,0.0,0.7451030221763957,5.4686195080780395,3.784576416015625,3.605847213649713,4.3687097265084756,1.0,red
HEAL_000014,COC(=O)c1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1,1,0.43,82,2.261658352855491,332.7220000000001,3.347500000000002,6.0,1.0,77.0,3.0,0.06666666666666667,0.7411188782864043,25.206388920284347,3.717512607574463,3.2046086917245495,5.057278987471057,0.8333333333333334,yellow
HEAL_000015,COc1c(Nc2ccc(F)c(Cl)c2)ncnc1N1CCOCC1,1,0.43,82,2.327695017729079,338.77000000000015,2.8579000000000008,6.0,1.0,59.510000000000005,4.0,0.3333333333333333,0.9247147456761865,30.77070774581203,5.517741680145264,2.512222961959544,5.577221852353562,0.3333333333333333,yellow
HEAL_000018,Fc1ccc(Nc2ncnc3cccnc23)cc1Cl,1,0.43,82,2.0844640484196226,274.68600000000004,3.560900000000001,4.0,1.0,50.7,2.0,0.0,0.7761749977708678,18.198641387562176,3.7991037368774414,2.821807617859162,5.141979524403752,0.8333333333333334,yellow
HEAL_000019,O=C(O)c1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2[nH]1,1,0.42,82,2.621640752114047,307.672,2.5872,5.0,3.0,103.78999999999999,3.0,0.0,0.686812282861245,149.86600684483366,3.7916736602783203,0.3112111111111112,4.707000000000001,0.5,yellow
HEAL_000020,Fc1ccc(Nc2ncc(N3CCOCC3)nc2Cl)cc1Cl,1,0.42,82,2.368044236307636,343.18899999999996,3.5027000000000017,5.0,1.0,50.28,3.0,0.2857142857142857,0.9244403877112967,42.790121779599104,4.490265369415283,3.0845377810723638,5.039714442797151,0.6666666666666666,yellow
HEAL_000021,O=[N+]([O-])c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1N1CCOCC1,1,0.42,82,2.4290875446626625,403.8010000000003,3.910700000000003,7.0,1.0,93.42,4.0,0.2222222222222222,0.5209818024909614,7.743140490877336,4.981043815612793,3.207732388672555,4.347252853282767,1.0,red
HEAL_000022,O=[N+]([O-])c1c(Nc2ccc(F)c(Cl)c2)ncnc1N1CCOCC1,1,0.41,82,2.3261472836280284,353.7410000000002,2.757500000000001,7.0,1.0,93.42,4.0,0.2857142857142857,0.6667759957564691,38.78856490016607,4.6884684562683105,2.3088750175457187,5.564895824560474,0.5,yellow
HEAL_000023,Fc1ccc(Nc2nc(N3CCOCC3)cnc2Br)cc1Cl,1,0.41,82,2.5377914890548894,387.64,3.6118000000000023,5.0,1.0,50.28,3.0,0.2857142857142857,0.8717227811020597,19.29181966252075,4.515511512756348,3.1269726996318283,4.766518412088847,0.6666666666666666,yellow
HEAL_000024,Fc1ccc(Nc2ncnc3nc(N4CCOCC4)sc23)cc1Cl,1,0.41,82,2.495250825968041,365.821,3.4590000000000023,7.0,1.0,63.17,3.0,0.26666666666666666,0.7665322722266715,33.34569481494229,4.061792850494385,3.048006794611443,5.03825136459904,0.6666666666666666,yellow
HEAL_000026,Fc1ccc(Nc2ncnc(N3CCOCC3)n2)cc1Cl,1,0.4,82,2.2337490428785767,309.73199999999997,2.2443,6.0,1.0,63.17,3.0,0.3076923076923077,0.9379603968741449,852.0628941635184,5.082363128662109,2.4083233517295555,5.629171657468556,0.16666666666666666,yellow
HEAL_000027,Fc1ccc(Nc2ncc(Br)c(N3CCOCC3)n2)cc1Cl,1,0.39,82,2.318885994549394,387.6400000000002,3.6118000000000023,5.0,1.0,50.28,3.0,0.2857142857142857,0.8717227811020593,14.174939946384798,4.96102237701416,3.319475953718714,4.670266785045403,0.6666666666666666,yellow
HEAL_000031,Fc1ccc(Nc2nc(N3CCOCC3)nnc2Cl)cc1Cl,1,0.39,82,2.4560881923515936,344.177,2.8977000000000013,6.0,1.0,63.17,3.0,0.3076923076923077,0.9238677503381721,55.75033925626716,4.716934680938721,2.5693800189805542,5.548643323843057,0.16666666666666666,yellow
HEAL_000034,Nc1nc(N2CCOCC2)nnc1Nc1ccc(F)c(Cl)c1,1,0.39,82,2.486035445098844,324.74700000000007,1.8264999999999993,7.0,2.0,89.19,3.0,0.3076923076923077,0.8897959638522175,2978.318031471718,6.1501288414001465,2.161355368107978,5.419322315946011,0.0,green
HEAL_000035,CSc1ncc2ncnc(Nc3ccc(Cl)c(F)c3)c2n1,2,0.39,82,2.482594389662939,321.76800000000003,3.6778000000000013,6.0,1.0,63.59,3.0,0.07692307692307693,0.5862380070125802,12.641221249874963,3.603062152862549,3.038168728311154,4.975348969177756,0.8333333333333334,yellow
HEAL_000036,CSc1ncc2ncnc(Nc3ccc(F)c(F)c3)c2n1,2,0.39,82,2.450256697355247,305.31300000000005,3.163500000000001,6.0,1.0,63.59,3.0,0.07692307692307693,0.5921594048427186,63.52222016485438,3.5768089294433594,2.847514231885254,5.327826217390705,0.6666666666666666,yellow
HEAL_000037,CSc1ncc2ncnc(Nc3ccc(Cl)c(Cl)c3)c2n1,2,0.39,82,2.4210574665860154,338.22300000000007,4.192100000000001,6.0,1.0,63.59,3.0,0.07692307692307693,0.5705713290676319,4.8842638336821045,3.6141438484191895,3.51440582169279,4.480080422486938,1.0,red
HEAL_000038,CSc1ncc2ncnc(Nc3ccc(F)c(I)c3)c2n1,2,0.39,82,2.680802081970631,413.21900000000005,3.6290000000000013,6.0,1.0,63.59,3.0,0.07692307692307693,0.4021649849817917,13.377949600958534,3.6604504585266113,3.0159118500340987,4.6307416940305695,1.0,red
HEAL_000039,Fc1ccc(Nc2cnc(N3CCOCC3)nc2)cc1Cl,1,0.38,82,2.1960489167751724,308.744,2.8493000000000013,5.0,1.0,50.28,3.0,0.2857142857142857,0.9446428226301786,39.36335746179279,5.281341075897217,2.490837395883967,5.587914635391351,0.5,yellow
HEAL_000040,O=Cc1c(N2CCOCC2)ccnc1Nc1ccc(F)c(Cl)c1,1,0.38,82,2.433704108638171,335.7660000000001,3.2668000000000017,5.0,1.0,54.46000000000001,4.0,0.25,0.8690691489174778,40.56205305694768,5.632495403289795,2.7658677300383436,5.31699946831416,0.6666666666666666,yellow
HEAL_000041,Fc1ccc(Nc2cc(N3CCOCC3)ncn2)cc1Cl,1,0.38,82,2.18725547415222,308.7439999999999,2.8493000000000013,5.0,1.0,50.28,3.0,0.2857142857142857,0.9446428226301786,65.06055360126666,6.115366458892822,2.3645030530929287,5.65108180678687,0.3333333333333333,yellow
HEAL_000045,COC(=O)c1cnc(N2CCOCC2)nc1Nc1ccc(F)c(Cl)c1,1,0.38,82,2.2897717128830344,366.78,2.6359000000000004,7.0,1.0,76.58,4.0,0.3125,0.833320715191852,142.68288977460372,5.2231268882751465,2.54802437990125,5.5108925719541375,0.16666666666666666,yellow
HEAL_000048,CSc1ncc2ncnc(Nc3ccc(N)c(Cl)c3)c2n1,2,0.37,82,2.5526513127398616,318.793,3.1209,7.0,2.0,89.61,3.0,0.07692307692307693,0.43536829427652507,136.815928347792,4.949156284332275,2.8341996053068597,5.02245019734657,0.6666666666666666,yellow
HEAL_000049,CSc1ncc2ncnc(Nc3ccc(Br)c(Cl)c3)c2n1,2,0.37,82,2.5568259281244767,382.6740000000001,4.3012000000000015,6.0,1.0,63.59,3.0,0.07692307692307693,0.5380190283020919,2.7304589217580273,3.55216646194458,3.5795399583139798,4.231006211319199,1.0,red
HEAL_000050,O=S(=O)(c1ccc(Nc2ccc(F)c(Cl)c2)nc1)N1CCOCC1,1,0.37,82,2.1521601795556293,371.8210000000002,2.638600000000001,5.0,1.0,71.53,4.0,0.26666666666666666,0.8941308387786064,85.78094724735733,3.817371368408203,2.2601259718478053,5.618834633123715,0.3333333333333333,yellow
HEAL_000054,Nc1ncc(Nc2ccc(F)c(Cl)c2)c(N2CCOCC2)n1,1,0.37,82,2.3782596209230213,323.7590000000001,2.4315000000000007,6.0,2.0,76.3,3.0,0.2857142857142857,0.9031865198738347,522.8551197621229,6.987758636474609,2.2704511824662377,5.364774408766881,0.3333333333333333,yellow
HEAL_000056,Fc1ccc(Nc2ncnc3ccc(Cl)nc23)cc1F,1,0.36,82,2.2412340140149194,292.676,3.700000000000001,4.0,1.0,50.7,2.0,0.0,0.7317698979034943,3.648380037202525,3.719343662261963,3.0830603693301875,4.941803148668239,1.0,red
HEAL_000060,Cc1cc(Nc2ncnc3ccc(Cl)nc23)ccc1F,1,0.36,82,2.2547643783873887,288.713,3.869320000000001,4.0,1.0,50.7,2.0,0.07142857142857142,0.7273703624542657,6.917371120408989,3.9367146492004395,3.125790285471641,4.835778190597512,1.0,red
HEAL_000061,Fc1ccc(Nc2ncnc3ccc(Cl)nc23)cc1I,1,0.36,82,2.483913366241641,400.582,4.165500000000001,4.0,1.0,50.7,2.0,0.0,0.5182158434902515,5.194314833019427,3.7953319549560547,3.3876568194307537,4.266883495046528,1.1666666666666667,red
HEAL_000063,Oc1cc(Nc2ncnc3ccc(Cl)nc23)ccc1F,1,0.36,82,2.3977319897234217,290.685,3.2665000000000006,5.0,2.0,70.93,2.0,0.0,0.7088730042588617,178.39335167670544,3.808703899383545,2.921364205379675,4.906067897310162,0.6666666666666666,yellow
HEAL_000065,Cc1ccc(Nc2ncnc3ccc(Cl)nc23)cc1Cl,1,0.35,82,2.2139910990351623,305.168,4.383620000000001,4.0,1.0,50.7,2.0,0.07142857142857142,0.7136597256060649,2.1643692090176465,3.816028594970703,3.4986577558219505,4.3921944554223575,1.0,red
HEAL_000066,Fc1ccc(Nc2csc(N3CCOCC3)n2)cc1Cl,1,0.35,82,2.363887148176584,313.78499999999997,3.5158000000000023,5.0,1.0,37.39,3.0,0.3076923076923077,0.9405943465063047,26.521045361360006,4.85195779800415,2.997270656055914,4.946298005305375,0.5,yellow
HEAL_000067,Fc1ccc(Nc2ccc3[nH]c(CCN4CCOCC4)nc3c2)cc1Cl,1,0.35,82,2.3024222020142684,374.8470000000001,3.9737000000000027,4.0,2.0,53.18000000000001,5.0,0.3157894736842105,0.7090671980768184,24.760351892049187,7.0836639404296875,3.162424017083118,4.32588799145844,0.5,yellow
HEAL_000070,Fc1ccc(Nc2ncnc3ccc(Cl)nc23)cc1Br,1,0.35,82,2.3503295605736234,353.582,4.323400000000001,4.0,1.0,50.7,2.0,0.0,0.697014341610262,2.1754284657466103,3.7630534172058105,3.4325262242169097,4.455370221224878,1.0,red
HEAL_000072,Fc1cc(Nc2ncnc3ccc(Cl)nc23)ccc1Cl,1,0.34,82,2.2752736901282784,309.1310000000001,4.2143000000000015,4.0,1.0,50.7,2.0,0.0,0.7203172311550337,3.122242236279299,3.7444939613342285,3.464311914433473,4.4940273761165965,1.0,red
HEAL_000076,O=Cc1cc(Nc2ncnc3ccc(Cl)nc23)ccc1F,1,0.34,82,2.4975528512014,302.696,3.373400000000001,5.0,1.0,67.77000000000001,3.0,0.0,0.5932170304480223,32.41482974056971,3.778481960296631,2.8083399842581875,5.242463341204239,0.8333333333333334,yellow
HEAL_000077,Clc1ccc2ncnc(Nc3ccc(Cl)c(Cl)c3)c2n1,1,0.34,82,2.210497981626256,325.586,4.7286,4.0,1.0,50.7,2.0,0.0,0.6920935132567827,1.0325627635838452,3.7613272666931152,3.6042200430532034,4.166923311806732,1.0,red
HEAL_000080,CSc1cc(Nc2ncnc3ccc(Cl)nc23)ccc1F,1,0.33,82,2.5087359281244765,320.78000000000003,4.282800000000002,5.0,1.0,50.7,3.0,0.07142857142857142,0.5762559245945302,3.8104807735243824,3.85282039642334,3.5553841408235183,4.414241262921574,1.0,red
HEAL_000081,Fc1ccc(Nc2ncnc3ccc(N4CCOCC4)cc23)cc1I,1,0.33,82,2.363658401613945,450.2550000000001,3.953700000000003,5.0,1.0,50.28,3.0,0.2222222222222222,0.6130006584706034,21.626540218939063,5.715795040130615,3.420029166699267,4.001790178555127,0.8333333333333334,yellow
HEAL_000082,Fc1cc(Nc2ncnc3ccc(N4CCOCC4)cc23)ccc1Cl,1,0.33,82,2.2007479695802257,358.8040000000001,4.002500000000003,5.0,1.0,50.28,3.0,0.2222222222222222,0.7664664418682511,17.137450560742582,5.729578971862793,3.3484212036793854,4.657872731493638,0.6666666666666666,yellow
HEAL_000087,Fc1cc(Nc2ncnc3c2nc2n3CCOC2)ccc1Cl,1,0.33,82,2.6798043668021414,319.727,2.8926000000000016,6.0,1.0,64.86,2.0,0.21428571428571427,0.7865211177800997,142.07775125912232,4.029155731201172,2.538728256466874,5.563969205099897,0.3333333333333333,yellow
HEAL_000088,Fc1ccc(Nc2ncnc3ccc(N4CCOCC4)cc23)cc1F,1,0.33,82,2.1741690443958213,342.3490000000001,3.4882000000000026,5.0,1.0,50.28,3.0,0.2222222222222222,0.7895904561591728,20.919121656277856,5.764333248138428,3.0352423518800027,5.071612157393331,0.6666666666666666,yellow
HEAL_000091,Fc1cc(Nc2ncnc3ccc(Br)nc23)ccc1Cl,1,0.33,82,2.382576524136377,353.5820000000001,4.323400000000001,4.0,1.0,50.7,2.0,0.0,0.6970143416102619,6.793976980290493,3.7400155067443848,3.5023965960905503,4.420435035288057,1.0,red
HEAL_000092,Fc1ccc(Nc2ncnc3ccc(Br)nc23)cc1I,1,0.33,82,2.591216200249736,445.0330000000001,4.274600000000001,4.0,1.0,50.7,2.0,0.0,0.4732528924880728,14.491231516288305,3.791187286376953,3.4959378471946874,3.8406858383074174,1.0,red
HEAL_000093,Fc1ccc(Nc2ncnc3ccc(Br)nc23)cc1F,1,0.33,82,2.3485368480230164,337.12700000000007,3.809100000000001,4.0,1.0,50.7,2.0,0.0,0.7227744675993896,52.150291783560604,3.714641571044922,3.078695865271893,4.889435400697387,0.6666666666666666,yellow
HEAL_000094,Clc1ccc(Nc2ncnc3c2nc2n3CCOC2)cc1Cl,1,0.33,82,2.6221135014175267,336.182,3.406900000000001,6.0,1.0,64.86,2.0,0.21428571428571427,0.7769187992160288,41.6491480388271,4.041767120361328,2.898905144277273,5.180430761194696,0.6666666666666666,yellow
