ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000033,O=C(Nc1ccc(S(=O)(=O)NC2CCCC2)cc1)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)F)cc1,3,0.43,206,2.6325726112984214,637.7550000000003,6.350200000000006,6.0,2.0,121.88,11.0,0.21875,0.18496299138293815,349.7160367634386,4.9787516593933105,4.429919136316037,1.5,1.3333333333333333,red
HEAL_000034,O=C(Nc1ccc(S(=O)(=O)F)cc1)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)NC2CCCC2)cc1,3,0.43,206,2.6325726112984214,637.7549999999999,6.350200000000006,6.0,2.0,121.88,11.0,0.21875,0.18496299138293815,378.7541712104248,4.967960834503174,4.426585802982704,1.5,1.3333333333333333,red
HEAL_000035,O=C(Nc1ccc(S(=O)(=O)F)cc1)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)NC2CCC(C3CC3)CC2)cc1,3,0.43,206,2.8332427527828585,691.8469999999998,7.376400000000007,6.0,2.0,121.88,12.0,0.3055555555555556,0.1496818907870285,406.02488722294385,4.1040544509887695,4.4879238372219525,1.5,1.1666666666666667,red
HEAL_000036,O=S(=O)(NCCOc1ccccc1-c1ccccc1)c1ccc(-c2ccccc2)cc1,2,0.43,206,1.837805309688619,429.54100000000017,5.377900000000005,3.0,1.0,55.400000000000006,8.0,0.07692307692307693,0.3828080869552377,15.044103782240125,3.7673068046569824,3.30180537126353,3.685709219130139,1.1666666666666667,red
HEAL_000037,O=C(Nc1ccc(S(=O)(=O)NC2CCC2)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)F)cc1,3,0.43,206,2.7350733105533074,651.7380000000004,4.893300000000005,7.0,2.0,138.95,11.0,0.1875,0.17391873365126123,4.040276857260927,4.529341697692871,2.8672507649824106,2.1197246175087923,1.8333333333333333,red
HEAL_000038,O=C(Nc1ccc(S(=O)(=O)F)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)NC2CCC2)cc1,3,0.43,206,2.7350733105533074,651.738,4.893300000000004,7.0,2.0,138.95,11.0,0.1875,0.17391873365126123,4.040276857260925,4.516318321228027,2.8403174316490776,2.1331912841754592,1.8333333333333333,red
HEAL_000039,O=C(Nc1ccc(S(=O)(=O)NC2CCC(C3CC3)CC2)cc1)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)F)cc1,3,0.43,206,2.8332427527828585,691.8470000000004,7.376400000000007,6.0,2.0,121.88,12.0,0.3055555555555556,0.1496818907870285,374.8959752262181,4.109849452972412,4.4912571705552855,1.5,1.1666666666666667,red
HEAL_000040,Nc1ccc(S(=O)(=O)N(CCOc2ccccc2-c2ccccc2)c2ccc(S(=O)(=O)F)cc2)cc1,2,0.43,206,2.3902982859338895,526.6110000000002,4.868300000000004,6.0,1.0,106.77000000000001,9.0,0.07692307692307693,0.24640097020726034,4.743906842310649,4.088175296783447,3.499149868677807,2.5906083989944277,1.5,red
HEAL_000041,O=C(Nc1ccc(S(=O)(=O)F)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)NC2CCC(C3CC3)CC2)cc1,3,0.43,206,2.956512190470672,719.8569999999999,6.309600000000007,7.0,2.0,138.95,12.0,0.2972972972972973,0.12931766090360133,378.4586474530805,4.081223964691162,4.378494557454766,1.5,1.3333333333333333,red
HEAL_000042,O=C(Nc1ccc(S(=O)(=O)NC2CCC(C3CC3)CC2)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)F)cc1,3,0.43,206,2.956512190470672,719.8570000000004,6.309600000000007,7.0,2.0,138.95,12.0,0.2972972972972973,0.12931766090360133,349.4431700730003,4.090291500091553,4.3818278907881,1.5,1.3333333333333333,red
HEAL_000043,O=S(=O)(Cl)c1ccc(S(=O)(=O)NCCOc2ccccc2-c2ccccc2)cc1,1,0.42,206,2.0218986926281666,451.95300000000015,3.6384000000000025,5.0,1.0,89.54,8.0,0.1,0.4168747840274855,5.729764754168925,3.6580119132995605,2.8664144408561847,4.424118970048096,1.3333333333333333,red
HEAL_000044,Cc1ccc(S(=O)(=O)NCCOc2ccccc2-c2ccccc2)cc1,1,0.42,206,1.751175335617507,367.4700000000001,4.019320000000003,3.0,1.0,55.400000000000006,7.0,0.14285714285714285,0.6418709863527085,10.222029387421701,3.7979588508605957,3.2828079714695546,4.628912204741411,0.8333333333333334,yellow
HEAL_000045,O=C(Nc1ccc(S(=O)(=O)F)cc1)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)NC2CCCCCC2)cc1,3,0.42,206,2.687870273974207,665.8089999999997,7.130400000000007,6.0,2.0,121.88,11.0,0.2647058823529412,0.1298966142034078,396.55780392897213,4.634989261627197,4.459589409298145,1.5,1.3333333333333333,red
HEAL_000046,O=C(Nc1ccc(S(=O)(=O)F)cc1)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)NC2CCCCCCCC2)cc1,3,0.42,206,3.1616413269612575,693.8629999999996,7.910600000000008,6.0,2.0,121.88,11.0,0.3055555555555556,0.15409441394947532,419.7811579907556,4.697232246398926,4.383996563970922,1.5,1.1666666666666667,red
HEAL_000047,O=C(Nc1ccc(S(=O)(=O)F)cc1)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)NC2CCCCCCC2)cc1,3,0.42,206,2.716152955379764,679.8359999999997,7.520500000000007,6.0,2.0,121.88,11.0,0.2857142857142857,0.15825964619943786,397.745337148962,4.944218635559082,4.523883667001226,1.5,1.3333333333333333,red
HEAL_000048,O=C(Nc1ccc(S(=O)(=O)NC2CCCCCCCC2)cc1)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)F)cc1,3,0.42,206,3.1616413269612575,693.8630000000004,7.910600000000008,6.0,2.0,121.88,11.0,0.3055555555555556,0.15409441394947532,387.5975871403244,4.70767879486084,4.383996563970922,1.5,1.1666666666666667,red
HEAL_000049,O=C(Nc1ccc(S(=O)(=O)F)cc1)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)NC2CCCCCCCCC2)cc1,3,0.42,206,3.190695158489964,707.8899999999995,8.300700000000006,6.0,2.0,121.88,11.0,0.32432432432432434,0.15137307132083397,437.3903860958707,4.696325302124023,4.359186718518519,1.5,1.1666666666666667,red
HEAL_000050,NC1CCCC(NS(=O)(=O)c2ccc(NC(=O)N(CCOc3ccccc3-c3ccccc3)c3ccc(S(=O)(=O)F)cc3)cc2)CC1,3,0.42,206,3.4812347921864006,680.8240000000003,6.067600000000006,7.0,3.0,147.89999999999998,11.0,0.2647058823529412,0.12873730531866057,323.58890909941266,11.232090950012207,3.7810827813614156,0.27612527598595893,1.5,red
HEAL_000051,O=C(Nc1ccc(S(=O)(=O)NC2CCCCCCC2)cc1)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)F)cc1,3,0.42,206,2.716152955379764,679.8360000000004,7.520500000000007,6.0,2.0,121.88,11.0,0.2857142857142857,0.15825964619943786,367.25119753623505,4.961950778961182,4.527217000334559,1.5,1.3333333333333333,red
HEAL_000052,NC1CCCC(NS(=O)(=O)c2ccc(N(CCOc3ccccc3-c3ccccc3)C(=O)Nc3ccc(S(=O)(=O)F)cc3)cc2)CC1,3,0.42,206,3.4812347921864006,680.8240000000002,6.067600000000005,7.0,3.0,147.89999999999998,11.0,0.2647058823529412,0.12873730531866057,350.45761759486663,11.221381187438965,3.794082781361416,0.26962527598595876,1.5,red
HEAL_000053,O=C(Nc1ccc(S(=O)(=O)NC2CCCC2)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)F)cc1,3,0.42,206,2.7617265570041543,665.7650000000003,5.283400000000006,7.0,2.0,138.95,11.0,0.21212121212121213,0.16416333304341066,252.84449917195883,4.9628825187683105,2.9149998076345165,2.0425000961827418,1.3333333333333333,red
HEAL_000054,O=C(Nc1ccc(S(=O)(=O)NC2CCCCCC2)cc1)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)F)cc1,3,0.42,206,2.687870273974207,665.8090000000003,7.130400000000007,6.0,2.0,121.88,11.0,0.2647058823529412,0.1298966142034078,366.1547095163339,4.647050857543945,4.462922742631478,1.5,1.3333333333333333,red
HEAL_000055,O=C(Nc1ccc(S(=O)(=O)NC2CCCCCCCCC2)cc1)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)F)cc1,3,0.42,206,3.190695158489964,707.8900000000004,8.300700000000006,6.0,2.0,121.88,11.0,0.32432432432432434,0.15137307132083397,403.8567597949878,4.706777572631836,4.359186718518519,1.5,1.1666666666666667,red
HEAL_000056,O=C(Nc1ccc(S(=O)(=O)F)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)NC2CCCC2)cc1,3,0.42,206,2.7617265570041543,665.765,5.283400000000005,7.0,2.0,138.95,11.0,0.21212121212121213,0.16416333304341066,273.8390541517262,4.945545196533203,2.8880664743011835,2.0559667628494083,1.3333333333333333,red
HEAL_000057,NC1CCCC(NS(=O)(=O)c2ccc(N(CCOc3ccccc3-c3ccccc3)C(=O)C(=O)Nc3ccc(S(=O)(=O)F)cc3)cc2)CC1,3,0.42,206,3.6046229489666413,708.8340000000002,5.000800000000004,8.0,3.0,164.96999999999997,11.0,0.2571428571428571,0.11132268814166453,54.812532769841596,11.210042953491211,2.750010550208586,0.7916613915623738,1.5,red
HEAL_000058,NC1CCCC(NS(=O)(=O)c2ccc(NC(=O)C(=O)N(CCOc3ccccc3-c3ccccc3)c3ccc(S(=O)(=O)F)cc3)cc2)CC1,3,0.42,206,3.6046229489666413,708.8340000000003,5.000800000000005,8.0,3.0,164.96999999999997,11.0,0.2571428571428571,0.11132268814166453,50.610193054706755,11.22956657409668,2.776943883541919,0.7781947248957073,1.5,red
HEAL_000059,O=C(Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)F)cc1,3,0.42,206,2.660002807827688,651.7820000000003,6.740300000000007,6.0,2.0,121.88,11.0,0.24242424242424243,0.17335545852144185,380.8533808455425,4.116542816162109,4.448072277515199,1.5,1.3333333333333333,red
HEAL_000060,O=C(Nc1ccc(S(=O)(=O)F)cc1)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,3,0.42,206,2.660002807827688,651.7819999999998,6.740300000000007,6.0,2.0,121.88,11.0,0.24242424242424243,0.1733554585214425,412.47695687578056,4.110570430755615,4.444738944181865,1.5,1.3333333333333333,red
HEAL_000061,O=C(Nc1ccc(S(=O)(=O)NC2CCCCCCC2)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)F)cc1,3,0.41,206,2.842877633514023,707.8460000000003,6.453700000000007,7.0,2.0,138.95,11.0,0.2777777777777778,0.1349283605577726,363.0709049332422,4.939866542816162,4.339169340864445,1.5,1.3333333333333333,red
HEAL_000062,O=C(Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)F)cc1,3,0.41,206,2.7883138585561884,679.7920000000003,5.673500000000006,7.0,2.0,138.95,11.0,0.23529411764705882,0.15382501217996,290.12055501258396,4.097127914428711,3.32990459312913,1.835047703435435,1.3333333333333333,red
HEAL_000063,O=C(Nc1ccc(S(=O)(=O)F)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,3,0.41,206,2.7883138585561884,679.7919999999999,5.673500000000006,7.0,2.0,138.95,11.0,0.23529411764705882,0.15382501217996,314.210270086155,4.087934494018555,3.34829757558527,1.825851212207365,1.3333333333333333,red
HEAL_000064,O=C(Nc1ccc(S(=O)(=O)F)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)NC2CCCCCCC2)cc1,3,0.41,206,2.842877633514023,707.8459999999998,6.453700000000007,7.0,2.0,138.95,11.0,0.2777777777777778,0.1349283605577732,393.2179403646549,4.915195465087891,4.335836007531112,1.5,1.3333333333333333,red
HEAL_000065,O=C(Nc1ccc(S(=O)(=O)NC2CCCCCCCC2)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)F)cc1,3,0.41,206,3.2876193185463087,721.8730000000004,6.843800000000008,7.0,2.0,138.95,11.0,0.2972972972972973,0.1277269588639904,373.68135466968175,4.690066337585449,4.0899443968072235,1.5,1.3333333333333333,red
HEAL_000066,O=C(Nc1ccc(S(=O)(=O)F)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)NC2CCCCCCCC2)cc1,3,0.41,206,3.2876193185463087,721.8729999999997,6.843800000000008,7.0,2.0,138.95,11.0,0.2972972972972973,0.1277269588639904,404.70941251242243,4.67592716217041,4.089544396807224,1.5,1.3333333333333333,red
HEAL_000067,O=C(Nc1ccc(S(=O)(=O)F)cc1)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)NC2CCNCC2)cc1,3,0.41,206,2.764901913373304,652.7699999999999,5.159600000000005,7.0,3.0,133.91,11.0,0.21875,0.19073464642643154,241.73981667110337,9.800257682800293,2.768725843914425,0.8821749033093078,1.3333333333333333,red
HEAL_000068,O=C(Nc1ccc(S(=O)(=O)NC2CCNCC2)cc1)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)F)cc1,3,0.41,206,2.764901913373304,652.7700000000003,5.159600000000005,7.0,3.0,133.91,11.0,0.21875,0.19073464642643154,223.20622989831162,9.793729782104492,2.795525843914425,0.8720388536572081,1.3333333333333333,red
HEAL_000069,Nc1ccc(NC(=O)C(=O)NCCOc2ccccc2-c2ccccc2)cc1,1,0.41,206,1.898116946372065,375.42800000000005,3.0695000000000014,4.0,3.0,93.45,6.0,0.09090909090909091,0.3506274333781316,28.388463043494735,4.8214921951293945,2.6100389194381597,4.601697206947586,0.8333333333333334,yellow
HEAL_000070,O=C(Nc1ccc(S(=O)(=O)NC2CCCCCCCCC2)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)F)cc1,3,0.41,206,3.3159554669734934,735.9000000000004,7.233900000000008,7.0,2.0,138.95,11.0,0.3157894736842105,0.1224176656316388,388.085443363174,4.6891255378723145,4.091296301569129,1.5,1.1666666666666667,red
HEAL_000071,O=C(Nc1ccc(S(=O)(=O)F)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)NC2CCCCCC2)cc1,3,0.41,206,2.8153721183078453,693.8189999999998,6.063600000000006,7.0,2.0,138.95,11.0,0.2571428571428571,0.11060192335890265,393.76942820052284,4.605060577392578,3.69013702611749,1.654931486941255,1.3333333333333333,red
HEAL_000072,O=C(Nc1ccc(S(=O)(=O)F)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)NC2CCCCCCCCC2)cc1,3,0.41,206,3.3159554669734934,735.8999999999996,7.233900000000008,7.0,2.0,138.95,11.0,0.3157894736842105,0.1224176656316388,420.3095226064177,4.674980640411377,4.090896301569128,1.5,1.1666666666666667,red
HEAL_000073,O=C(Nc1ccc(S(=O)(=O)NC2CCCCCC2)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)F)cc1,3,0.41,206,2.8153721183078453,693.8190000000003,6.063600000000006,7.0,2.0,138.95,11.0,0.2571428571428571,0.11060192335890265,363.5801115768728,4.623574256896973,3.671744043661349,1.6641279781693255,1.3333333333333333,red
HEAL_000074,O=C(Nc1ccc(S(=O)(=O)F)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)NC2CCNCC2)cc1,3,0.41,206,2.8892988183724935,680.78,4.092800000000002,8.0,3.0,150.98,11.0,0.21212121212121213,0.15841415026001876,15.41529425770631,9.746536254882812,2.208331036516052,1.6428330209672335,1.6666666666666667,red
HEAL_000075,O=C(Nc1ccc(S(=O)(=O)NC2CCNCC2)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)F)cc1,3,0.41,206,2.8892988183724935,680.7800000000003,4.092800000000004,8.0,3.0,150.98,11.0,0.21212121212121213,0.15841415026001876,14.950721534486636,9.743505477905273,2.228464369849385,1.6342817427893355,1.6666666666666667,red
HEAL_000076,Nc1ccc(NC(=O)NCCOc2ccccc2-c2ccccc2)cc1,1,0.41,206,1.7838618781276274,347.41800000000006,4.136300000000003,3.0,3.0,76.38,6.0,0.09523809523809523,0.4632821859606576,10.654276901376475,5.247403144836426,2.967896419744683,4.1145684567943235,0.8333333333333334,yellow
HEAL_000077,Nc1ccc(S(=O)(=O)N(C(=O)C(Br)COc2ccccc2-c2ccccc2)C2CC2)cc1,2,0.41,206,3.006014044084525,515.4290000000003,4.458000000000004,5.0,1.0,89.7,8.0,0.20833333333333334,0.35365633634159394,3.4722371898620406,4.015044212341309,3.1395453475444013,3.534560659561131,1.3333333333333333,red
HEAL_000078,Nc1ccc(S(=O)(=O)c2ccc(-n3cnc4c(NCCOc5ccccc5-c5ccccc5)ncnc43)cc2)cc1,1,0.4,206,2.5903511871256537,562.6550000000003,5.388400000000003,9.0,2.0,125.02000000000001,9.0,0.06451612903225806,0.17756271295144363,11.857690877310034,4.137060642242432,3.3619211200060106,1.8190394399969947,1.5,red
HEAL_000079,O=S(=O)(F)c1ccc(NS(=O)(=O)c2ccc(NCCOc3ccccc3-c3ccccc3)cc2)cc1,2,0.4,206,2.241434181905422,526.6110000000003,5.303500000000004,6.0,2.0,101.57000000000001,10.0,0.07692307692307693,0.2147301943854276,209.275003308208,4.1365065574646,2.8995269733675952,2.6645698466495356,1.1666666666666667,red
HEAL_000080,O=C(NCCOc1ccccc1-c1ccccc1)C(=O)Nc1ccc(S(=O)(=O)O)cc1,1,0.39,206,2.027003353952047,440.47700000000015,2.734,5.0,3.0,121.8,7.0,0.09090909090909091,0.29504604635852,400.48242726226107,2.909890651702881,2.282886121465882,3.4503878916480106,0.8333333333333334,yellow
HEAL_000081,O=C(Nc1ccc(S(=O)(=O)F)cc1)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)N[C@@H]2CCNC2)cc1,3,0.39,206,3.1711427151848133,638.7429999999999,4.769500000000003,7.0,3.0,133.91,11.0,0.1935483870967742,0.20166861148743762,10.757354641498958,9.421490669250488,2.8110506345305954,1.1656460147761232,1.6666666666666667,red
HEAL_000082,O=C(Nc1ccc(S(=O)(=O)N[C@@H]2CCNC2)cc1)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)F)cc1,3,0.39,206,3.1711427151848133,638.7430000000004,4.769500000000004,7.0,3.0,133.91,11.0,0.1935483870967742,0.20166861148743756,10.719951481234244,9.396482467651367,2.837977301197262,1.16468678224235,1.6666666666666667,red
HEAL_000083,O=C(Nc1ccc(S(=O)(=O)F)cc1)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)NC2CNCCNC2)cc1,3,0.39,206,2.902298945302878,667.7849999999999,3.969000000000002,8.0,4.0,145.94,11.0,0.21875,0.1759923525075357,27.210153460533082,9.379981994628906,2.6947123463210083,1.4781528295250417,1.6666666666666667,red
HEAL_000084,O=C(Nc1ccc(S(=O)(=O)NC2CNCCNC2)cc1)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)F)cc1,3,0.39,206,2.902298945302878,667.7850000000003,3.9690000000000047,8.0,4.0,145.94,11.0,0.21875,0.17599235250753567,26.390117535103663,9.347761154174805,2.679863387987675,1.5016877289187578,1.6666666666666667,red
HEAL_000085,O=C(Nc1ccc(S(=O)(=O)NC2CNCCNC2)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)F)cc1,3,0.39,206,3.0219749257194106,695.7950000000004,2.902200000000003,9.0,4.0,163.01,11.0,0.21212121212121213,0.13657982990987882,51.337670631382466,9.328587532043457,1.6924953741486812,2.3357062339782715,1.3333333333333333,red
HEAL_000086,NS(=O)(=O)c1ccc(Nc2ncnc3c2ncn3CCOc2ccccc2-c2ccccc2)cc1,1,0.39,206,2.3625181351875177,486.55700000000024,3.963300000000003,8.0,2.0,125.02,8.0,0.08,0.3399833254780464,20.06560006248674,4.178032398223877,2.6969697992394837,2.765886528951684,1.3333333333333333,red
HEAL_000087,O=C(Nc1ccc(S(=O)(=O)F)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)NC2CNCCNC2)cc1,3,0.39,206,3.0219749257194106,695.795,2.9022000000000006,9.0,4.0,163.01,11.0,0.21212121212121213,0.13657982990987885,60.05490133858396,9.351471900939941,1.706023283535348,2.3242640495300293,1.3333333333333333,red
HEAL_000088,O=C(NCCOc1ccccc1-c1ccccc1)Nc1ccc(S(=O)(=O)O)cc1,1,0.38,206,1.918047127267286,412.46700000000016,3.8008000000000024,4.0,3.0,104.73,7.0,0.09523809523809523,0.4043931683172312,2342.786754162664,3.70296049118042,3.0008799474401258,3.4000624072323165,0.8333333333333334,yellow
HEAL_000089,NS(=O)(=O)c1ccc(NC(=O)C(=O)NCCOc2ccccc2-c2ccccc2)cc1,1,0.38,206,2.0006877945114887,439.4930000000001,2.1347000000000005,5.0,3.0,127.58999999999999,7.0,0.09090909090909091,0.38386086231808453,74.24525409454513,4.097733020782471,2.3702754159019204,3.4137218158585636,0.8333333333333334,yellow
HEAL_000090,NS(=O)(=O)c1ccc(NC(=O)NCCOc2ccccc2-c2ccccc2)cc1,1,0.38,206,1.8901462931616333,411.48300000000006,3.201500000000001,4.0,3.0,110.52,7.0,0.09523809523809523,0.518556763517139,11.922553391679555,4.1161112785339355,2.6357346403378106,3.696313632212047,1.0,red
HEAL_000091,O=C(Nc1ccc(S(=O)(=O)N[C@@H]2CCNC2)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)F)cc1,3,0.38,206,3.2956493578119446,666.7530000000004,3.7027000000000037,8.0,3.0,150.98,11.0,0.1875,0.16205600710679696,17.307270187871694,9.36008358001709,2.3343209679253465,1.9681143926954467,1.8333333333333333,red
HEAL_000092,O=C(Nc1ccc(S(=O)(=O)F)cc1)C(=O)N(CCOc1ccccc1-c1ccccc1)c1ccc(S(=O)(=O)N[C@@H]2CCNC2)cc1,3,0.38,206,3.2956493578119446,666.753,3.702700000000002,8.0,3.0,150.98,11.0,0.1875,0.16205600710679696,18.605517866403538,9.372922897338867,2.338320967925347,1.9596947340345587,1.8333333333333333,red
HEAL_000093,Nc1ccc(S(=O)(=O)c2ccc(NCCCOc3ccccc3-c3ccccc3-c3ccccc3)cc2)cc1,3,0.37,206,2.244589403535727,534.6810000000002,7.316600000000006,5.0,2.0,81.42,10.0,0.09090909090909091,0.1449491185575832,6.6589958627886965,4.1770477294921875,3.601483722222462,2.6992581388887693,1.5,red
HEAL_000094,CCOc1ccccc1OCCNc1ccc(S(=O)(=O)NC2CC2)cc1,1,0.36,206,1.9552259551601257,376.47800000000007,3.0169000000000015,5.0,2.0,76.66,10.0,0.3684210526315789,0.6235331276797882,56.50584808513066,4.481232643127441,2.2299660801093504,5.258866959945324,0.5,yellow
HEAL_000095,Nc1ccc(S(=O)(=O)c2ccc(Nc3ccccc3OCCCc3ccccc3-c3ccccc3)cc2)cc1,3,0.34,206,2.255346893414268,534.6810000000004,7.523800000000007,5.0,2.0,81.42,10.0,0.09090909090909091,0.14300873008682422,10.975346244214823,4.237804412841797,3.516869709954552,2.741565145022724,1.3333333333333333,red
HEAL_000096,CCOc1ccccc1OCCNc1ccc(S(=O)(=O)NC2CCCC2)cc1,1,0.33,206,2.0160861771412932,404.53200000000015,3.797100000000002,5.0,2.0,76.66,10.0,0.42857142857142855,0.5892622597553918,14.246129504173133,5.037406921386719,2.372929983236173,4.596899294096198,0.8333333333333334,yellow
HEAL_000097,CNS(=O)(=O)c1ccc(NCCCOc2ccccc2-c2ccccc2-c2ccccc2)cc1,3,0.32,206,2.07850696654889,472.6100000000001,5.809700000000005,4.0,2.0,67.43,10.0,0.14285714285714285,0.28593185490614514,14.636268671820371,4.729461193084717,3.254280080151303,3.068502817067205,1.1666666666666667,red
HEAL_000098,Nc1ccc(S(=O)(=O)NCc2ccccc2OCCOc2ccccc2)cc1,2,0.31,206,1.921687886543003,398.48400000000015,3.2051000000000016,5.0,2.0,90.65,9.0,0.14285714285714285,0.4266525265340692,29.734874043936127,4.158827304840088,2.4865718512162513,4.857611693439492,1.0,red
HEAL_000099,NS(=O)(=O)c1ccc(NCCCOc2ccccc2-c2ccccc2-c2ccccc2)cc1,3,0.31,206,2.0230602761673495,458.5830000000001,5.549000000000004,4.0,2.0,81.42,9.0,0.1111111111111111,0.3223362377651555,9.379366844239449,4.3336687088012695,3.408583911489758,3.091543758540835,1.3333333333333333,red
HEAL_000000,CCCCOC(=O)Nc1ccc(NC(=S)NCc2nc(Cl)cnc2N)cc1,0,1.0,207,2.481978188558669,408.9150000000001,3.5474000000000006,6.0,4.0,114.19,7.0,0.29411764705882354,0.40592566672797936,22.593821705824993,5.522700309753418,0.7534816752156326,3.570573809523809,0.8333333333333334,yellow
HEAL_000001,COc1ccc(NC(=S)NCc2ncc(Cl)nc2Cl)cc1,1,0.41,207,2.3129208042652856,343.23900000000003,3.278600000000001,4.0,2.0,59.07,4.0,0.15384615384615385,0.8312331990845399,59.01630768180315,5.143660068511963,2.6908386885452167,5.015280655727391,0.6666666666666666,yellow
HEAL_000002,CCCCOc1ccc(NC(=S)NCc2cnc(Cl)cn2)cc1,2,0.4,207,2.2258775352115965,350.87500000000006,3.7955000000000014,4.0,2.0,59.07,7.0,0.3125,0.5848600483290252,12.580428862303853,5.387463092803955,2.9964113885381507,4.604044305730924,0.5,yellow
HEAL_000003,CCc1ccc(NC(=S)NCc2ncc(Cl)nc2Cl)cc1,1,0.4,207,2.363639969845467,341.26700000000005,3.8324000000000016,3.0,2.0,49.84,4.0,0.21428571428571427,0.8279829563288321,14.369565303005961,5.028461933135986,3.116205647746035,4.5256971761269815,0.6666666666666666,yellow
HEAL_000004,CCOC(=O)Nc1ccc(Nc2nc(Cl)cnc2N)cc1,1,0.39,207,2.266742707785495,307.74100000000004,3.0242000000000004,6.0,3.0,102.16,4.0,0.15384615384615385,0.8020912145028867,63.529459629739534,4.7549333572387695,2.4117830742493984,4.543341796208635,0.6666666666666666,yellow
HEAL_000005,CC(C)c1ccc(NC(=S)NCc2ncc(Cl)nc2Cl)cc1,1,0.39,207,2.4054653496205525,355.294,4.393400000000002,3.0,2.0,49.84,4.0,0.26666666666666666,0.7967774307977624,1.3801541559975083,5.118160724639893,3.421220308906479,4.09268984554676,0.8333333333333334,yellow
HEAL_000006,CCOC(=O)Nc1ccc(NCc2ncc(Cl)nc2Cl)cc1,1,0.35,207,2.3236283199659127,341.198,3.9639000000000024,5.0,2.0,76.14,5.0,0.21428571428571427,0.8607458225597214,7.872365915831238,4.677964210510254,3.143237119735494,4.446431440132252,0.8333333333333334,yellow
HEAL_000007,CCOC(=O)Nc1ccc(Nc2cnc(N)c(Cl)n2)cc1,1,0.35,207,2.278342968541688,307.74100000000004,3.0242000000000004,6.0,3.0,102.16,4.0,0.15384615384615385,0.8020912145028867,72.24264989172364,4.6459574699401855,2.398927946462989,4.549769360101839,0.6666666666666666,yellow
