ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000006,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)Cl)[C@H](O)[C@H](C)O1,2,0.55,230,4.918585483716719,755.0760000000004,0.6773999999999999,14.0,6.0,244.31999999999996,10.0,0.45454545454545453,0.09476104717601931,2675.7797968858094,11.330191612243652,0.6431691551678753,2.0,0.8333333333333334,yellow
HEAL_000007,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)C(=O)O)[C@H](O)[C@H](C)O1,2,0.54,230,4.996573475696861,764.6400000000004,-0.434299999999997,15.0,7.0,281.62,11.0,0.4411764705882353,0.07406866286804513,4093.5356894658776,11.097423553466797,-0.2717809999999999,2.0,1.0,red
HEAL_000008,COC(=O)C(F)(F)C(=O)N[C@H]1C[C@H](O[C@H]2C[C@](O)(C(=O)COC(=O)CNC(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)[C@H]1O,2,0.54,230,5.014185259245172,778.6670000000004,-0.34589999999999693,16.0,6.0,270.61999999999995,11.0,0.45714285714285713,0.0825255583841234,3009.1750679677484,11.310478210449219,-0.2627577250866665,2.0,1.0,red
HEAL_000009,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(=O)C(F)(F)F)[C@H](O)[C@H](C)O1,2,0.54,230,4.9656955977127755,766.6310000000004,-0.022799999999998488,15.0,6.0,261.39,10.0,0.4411764705882353,0.0900080698837699,3385.7456265505034,11.279157638549805,0.16917820625999994,2.0,0.8333333333333334,yellow
HEAL_000010,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](NCC(=O)C(F)(F)F)[C@H](O)[C@H](C)O1,2,0.54,230,4.951262481433272,752.6480000000004,0.45060000000000044,15.0,6.0,244.31999999999996,11.0,0.47058823529411764,0.11507928666031277,1764.5312156729246,5.698225021362305,0.7392147728470477,3.0,1.0,red
HEAL_000011,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](NC(F)(F)C(=O)O)[C@H](O)[C@H](C)O1,2,0.54,230,5.000951307892544,736.6300000000005,-0.003399999999997627,15.0,7.0,264.54999999999995,11.0,0.45454545454545453,0.07757756622547675,3671.8581068230064,6.192177772521973,0.5670646408891666,3.0,1.0,red
HEAL_000012,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OC(=O)C(F)(F)F)[C@H](C)O1,2,0.54,230,4.878951857343093,738.6210000000003,0.8014999999999995,15.0,5.0,247.30999999999997,9.0,0.45454545454545453,0.15053919271623242,3002.5000852217254,8.231145858764648,0.709001738229145,2.884427070617676,0.8333333333333334,yellow
HEAL_000013,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(=O)O)[C@H](O)[C@H](C)O1,2,0.53,230,4.796104925733473,714.6330000000004,-1.0695999999999959,15.0,7.0,281.62,9.0,0.42424242424242425,0.07891829929813216,3994.750229089462,11.349595069885254,-0.683355575757576,2.0,0.8333333333333334,yellow
HEAL_000014,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)C(F)(F)F)[C@H](O)[C@H](C)O1.O=C(O)C(F)(F)C(F)(F)F,2,0.53,230,5.361088648633968,,,,,,,,,,,,,,
HEAL_000015,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(Cl)(Cl)Cl)[C@H](O)[C@H](C)O1.O=C(O)C(Cl)(Cl)Cl,2,0.53,230,5.154421598788129,,,,,,,,,,,,,,
HEAL_000016,CC(C)(C)C(=O)O.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(C)(C)C)[C@H](O)[C@H](C)O1,2,0.53,230,5.009995494569769,,,,,,,,,,,,,,
HEAL_000017,CCC(N[C@H]1C[C@H](O[C@H]2C[C@](O)(C(=O)COC(=O)CNC(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)[C@H]1O)C(F)(F)F,2,0.53,230,5.075072740454555,752.6920000000005,1.6601000000000006,14.0,6.0,227.24999999999991,11.0,0.5142857142857142,0.12106106130671533,151.17996481217162,5.961114406585693,1.2922298874683045,3.0,1.0,red
HEAL_000018,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](NC(CC(=O)C(F)(F)F)C(F)(F)F)[C@H](O)[C@H](C)O1,2,0.53,230,5.29767514727592,834.6720000000005,1.7715999999999998,15.0,6.0,244.31999999999996,12.0,0.5,0.08656249389844474,225.16043032988995,5.269223213195801,1.305244727947475,3.0,1.0,red
HEAL_000019,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](NC(C(=O)O)C(F)(F)F)[C@H](O)[C@H](C)O1,2,0.53,230,5.090527099894082,768.6470000000005,0.33470000000000205,15.0,7.0,264.54999999999995,11.0,0.47058823529411764,0.10240623007883318,2989.319171701711,5.566188335418701,0.6825899742224998,3.0,1.0,red
HEAL_000020,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)C(F)(F)C(=O)O)[C@H](O)[C@H](C)O1,2,0.53,230,5.0703661499389545,814.6470000000005,0.20100000000000212,15.0,7.0,281.62,12.0,0.45714285714285713,0.07306388081471037,3820.786265592218,11.093072891235352,0.34093906483999975,2.0,1.0,red
HEAL_000021,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](NC(C=O)C(F)(F)F)[C@H](O)[C@H](C)O1,2,0.53,230,5.154942778109207,752.6480000000005,0.4490000000000006,15.0,6.0,244.31999999999996,11.0,0.47058823529411764,0.08849623517376218,2543.6313830428053,5.420441627502441,0.8204960263603809,3.0,1.0,red
HEAL_000022,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](NC(C(C)(C)C)C(F)(F)F)[C@H](O)[C@H](C)O1,2,0.53,230,5.168227004659482,780.7460000000003,2.2962,14.0,6.0,227.24999999999997,10.0,0.5405405405405406,0.12830370306183175,176.1710162595746,5.734425067901611,1.6571105261661305,3.0,1.0,red
HEAL_000023,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OC(=O)C(=O)C(F)(F)F)[C@H](C)O1,2,0.52,230,5.015042335113307,766.6310000000003,0.3706000000000008,16.0,5.0,264.38,10.0,0.4411764705882353,0.10602305446888656,3730.7951181154003,8.260531425476074,0.4583195610691664,2.869734287261963,0.8333333333333334,yellow
HEAL_000024,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(=O)CCNC(C)=O)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O1.O=C(O)C(F)(F)F,2,0.52,230,5.165489015660147,,,,,,,,,,,,,,
HEAL_000025,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OC(=O)C(C)(F)F)[C@H](C)O1,2,0.52,230,4.916042736463972,734.6580000000002,0.8944000000000013,15.0,5.0,247.30999999999997,10.0,0.47058823529411764,0.14342014051326937,3234.593970469254,8.258979797363281,0.8059687753078755,2.8705101013183594,0.8333333333333334,yellow
HEAL_000026,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OC(=O)C(C)(C)F)[C@H](C)O1,2,0.52,230,4.9279197694310035,730.6950000000002,0.987300000000001,15.0,5.0,247.30999999999997,10.0,0.4857142857142857,0.14417756240040808,3393.6825741574066,8.292889595031738,0.7205494841051189,2.853555202484131,0.8333333333333334,yellow
HEAL_000027,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OC(=O)C(F)(F)Br)[C@H](C)O1,2,0.52,230,4.990722956244191,799.5270000000003,1.2268999999999994,15.0,5.0,247.30999999999997,10.0,0.45454545454545453,0.10998545114019591,2739.2027859648206,8.107450485229492,0.7159949848496093,2.946274757385254,0.8333333333333334,yellow
HEAL_000028,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OC(F)(F)C(=O)O)[C@H](C)O1,2,0.51,230,4.975962956244191,736.6300000000003,0.39000000000000185,15.0,6.0,267.54,11.0,0.45454545454545453,0.11481195889231448,3575.1021803215203,8.585784912109375,0.7119979418025,2.7071075439453125,1.0,red
HEAL_000029,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OC(C(=O)O)(C(=O)O)C(F)(F)F)[C@H](C)O1,2,0.51,230,5.1986698948782255,812.6560000000004,0.18290000000000312,16.0,7.0,304.84000000000003,12.0,0.45714285714285713,0.07289082704735216,4022.4453169773815,8.392407417297363,0.4383399825691667,2.8037962913513184,1.0,red
HEAL_000030,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OC(=O)C(F)(F)C(=O)O)[C@H](C)O1,2,0.51,230,5.038709709118612,764.6400000000003,-0.040899999999997716,16.0,6.0,284.61,11.0,0.4411764705882353,0.08483017556000202,4651.701011380893,8.383174896240234,0.21587036575333335,2.808412551879883,1.0,red
HEAL_000031,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OC(=O)C(=O)O)[C@H](C)O1,2,0.5,230,4.850350745131465,714.6330000000003,-0.6761999999999964,16.0,6.0,284.61,9.0,0.42424242424242425,0.09094935530680022,5033.118721268807,8.877020835876465,-0.17123757575757576,2.5614895820617676,0.8333333333333334,yellow
HEAL_000032,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](NC(Cl)(Cl)C(=O)OC(=O)C(Cl)(Cl)Cl)[C@H](O)[C@H](C)O1,2,0.5,230,5.347558357167857,914.9120000000001,1.8905999999999998,17.0,6.0,270.62,11.0,0.45714285714285713,0.05271351339052243,177.94771800197728,4.054622650146484,1.4065267885949178,3.0,1.0,red
HEAL_000033,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC(=O)C(F)(F)F)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,2,0.49,230,4.957058011189246,738.6210000000002,0.8014999999999997,15.0,5.0,247.30999999999997,9.0,0.45454545454545453,0.15053919271623242,2835.3933018468674,8.656847953796387,0.750657386980381,2.6715760231018066,0.8333333333333334,yellow
HEAL_000034,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(=O)CC(=O)C(F)(F)F)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,2,0.49,230,4.8765436155848505,738.6210000000004,0.18990000000000057,15.0,6.0,258.31,10.0,0.45454545454545453,0.09219801774799506,3204.713850393379,8.695612907409668,0.7553533075558334,2.652193546295166,0.8333333333333334,yellow
HEAL_000035,COc1cccc(C(=O)N[C@H]2C[C@H](O[C@H]3C[C@](O)(C(=O)COC(=O)CNC(C)=O)Cc4c(O)c5c(c(O)c43)C(=O)c3c(OC)cccc3C5=O)O[C@@H](C)[C@H]2O)c1C(=O)O,2,0.49,230,4.911366069913078,820.7570000000004,0.866400000000001,16.0,7.0,290.84999999999997,12.0,0.375,0.07705941351759535,3396.4680136800353,11.311478614807129,0.17877666666666675,2.0,1.0,red
HEAL_000036,COc1cccc(C(=O)O)c1C(=O)N[C@H]1C[C@H](O[C@H]2C[C@](O)(C(=O)COC(=O)CNC(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)[C@H]1O,2,0.49,230,4.920789194614464,820.7570000000003,0.8664000000000018,16.0,7.0,290.84999999999997,12.0,0.375,0.07705941351759535,3874.1498935192276,11.311483383178711,0.054268333333333287,2.0,1.0,red
HEAL_000037,COc1cccc2c1C(=O)c1c(OC(C(=O)O)(C(=O)O)C(F)(F)F)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,2,0.48,230,5.226602688400492,812.656,-0.1681999999999988,16.0,7.0,304.84,12.0,0.45714285714285713,0.09224138104798357,3597.4605665577037,8.594382286071777,-0.11485433333333334,2.7028088569641113,1.0,red
HEAL_000038,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC(=O)C(=O)C(F)(F)F)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,2,0.48,230,5.091785358985986,766.6310000000001,0.37060000000000176,16.0,5.0,264.38,10.0,0.4411764705882353,0.10602305446888656,3059.6080560711894,8.663664817810059,0.5280183075558332,2.6681675910949707,0.8333333333333334,yellow
HEAL_000039,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)C(F)(F)F)C[C@@H]3O[C@H]1C[C@H](NC(=O)CNC(C)=O)[C@H](O)[C@H](C)O1,2,0.48,230,4.829557681518915,738.6210000000002,0.4081,14.0,6.0,244.31999999999996,9.0,0.45454545454545453,0.12872633533408237,2902.4637331993576,12.598055839538574,0.5597044133723811,2.0,0.8333333333333334,yellow
HEAL_000040,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)F)[C@H](OC(=O)CNC(C)=O)[C@H](C)O1,2,0.48,230,4.892821747452982,738.6210000000003,0.40809999999999996,14.0,6.0,244.31999999999996,9.0,0.45454545454545453,0.12872633533408237,3483.44711731628,12.184243202209473,0.6903718115457144,2.0,0.8333333333333334,yellow
HEAL_000040,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)F)[C@H](OC(=O)CNC(C)=O)[C@H](C)O1,2,0.48,230,4.892821747452982,738.6210000000003,0.40809999999999996,14.0,6.0,244.31999999999996,9.0,0.45454545454545453,0.12872633533408237,3483.44711731628,12.184245109558105,0.6903718115457144,2.0,0.8333333333333334,yellow
HEAL_000041,COc1cccc2c1C(=O)c1c(OC(F)(F)C(=O)O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,2,0.48,230,4.980079219980455,736.6300000000002,0.03890000000000071,15.0,6.0,267.53999999999996,11.0,0.45454545454545453,0.1419072281422345,4096.29204974359,8.64451789855957,0.6002946084691666,2.677741050720215,1.0,red
HEAL_000042,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(=O)C=CC(=O)C(F)(F)F)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,2,0.48,230,4.948698522315466,750.6320000000004,0.35600000000000026,15.0,6.0,258.31,10.0,0.4117647058823529,0.0928826306317445,3777.8284091888695,8.69760513305664,0.5262879161533335,2.6511974334716797,0.8333333333333334,yellow
HEAL_000043,COc1cccc2c1C(=O)c1c(O)c3c(c(OC(F)(F)C(=O)O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,2,0.48,230,4.966698890310126,736.6300000000002,0.03890000000000071,15.0,6.0,267.54,11.0,0.45454545454545453,0.1419072281422345,4095.389890238163,8.66591739654541,0.4818192427158332,2.667041301727295,1.0,red
HEAL_000044,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)F)[C@H](OC(=O)CNC(C)=O)[C@H](C)O1.O=C(O)C(F)(F)F,2,0.48,230,5.101948248912201,,,,,,,,,,,,,,
HEAL_000045,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNN)C[C@@H]3O[C@H]1C[C@H](NC(C)=O)[C@H](O)[C@H](C)O1,2,0.48,230,4.7696787591815575,657.6290000000004,-0.8070999999999977,15.0,7.0,253.26999999999998,9.0,0.45161290322580644,0.06431335616829775,6030.667075947619,5.579612731933594,-0.4002069675109091,3.0,0.8333333333333334,yellow
HEAL_000046,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)C(=O)C(F)(F)F)C[C@@H]3O[C@H]1C[C@H](NC(=O)CNC(C)=O)[C@H](O)[C@H](C)O1,2,0.47,230,4.961057613627896,766.6310000000002,-0.0227999999999986,15.0,6.0,261.39,10.0,0.4411764705882353,0.0900080698837699,3425.5602736898645,12.600897789001465,0.08115023867999993,2.0,0.8333333333333334,yellow
HEAL_000047,COc1cccc2c1C(=O)c1c(O)c3c(c(OC(C(=O)O)(C(=O)O)C(F)(F)F)c1C2=O)C[C@@](O)(C(=O)COC(=O)CNC(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,2,0.47,230,5.214278700546242,812.656,-0.1681999999999988,16.0,7.0,304.84,12.0,0.45714285714285713,0.09224138104798357,3911.50013849454,8.649662971496582,-0.110601,2.675168514251709,1.0,red
HEAL_000048,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)C(F)(F)F)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OC(=O)CNC(C)=O)[C@H](C)O1,2,0.47,230,4.906262406793641,738.6210000000001,0.8014999999999994,15.0,5.0,247.30999999999997,9.0,0.45454545454545453,0.15053919271623242,3313.58790115483,8.384246826171875,0.745983516006923,2.8078765869140625,0.8333333333333334,yellow
HEAL_000049,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(C)(CNC(C)=O)C(=O)O)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O1.O=C(O)C(F)(F)F,2,0.47,230,5.419057059186799,,,,,,,,,,,,,,
HEAL_000050,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)C(F)(F)Br)C[C@@H]3O[C@H]1C[C@H](NC(=O)CNC(C)=O)[C@H](O)[C@H](C)O1,2,0.47,230,4.940062846354081,799.527,0.8334999999999995,14.0,6.0,244.31999999999996,10.0,0.45454545454545453,0.09462690695234913,3296.138587357557,12.611166954040527,0.5901398279878757,2.0,0.8333333333333334,yellow
HEAL_000051,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC(=O)CNC(C)=O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O1,2,0.47,230,5.009603176024411,738.6210000000004,0.40809999999999913,14.0,6.0,244.31999999999996,9.0,0.45454545454545453,0.12872633533408237,2381.2741829660577,11.011333465576172,0.5176251448790476,2.0,0.8333333333333334,yellow
HEAL_000051,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC(=O)CNC(C)=O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O1,2,0.47,230,5.009603176024411,738.6210000000004,0.40809999999999913,14.0,6.0,244.31999999999996,9.0,0.45454545454545453,0.12872633533408237,2381.2741829660577,11.011332511901855,0.5176251448790476,2.0,0.8333333333333334,yellow
HEAL_000052,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)C(C)(C)F)C[C@@H]3O[C@H]1C[C@H](NC(=O)CNC(C)=O)[C@H](O)[C@H](C)O1,2,0.46,230,4.868620648551883,730.6950000000003,0.593900000000002,14.0,6.0,244.31999999999996,10.0,0.4857142857142857,0.12363016908870271,3136.889249664753,12.62287712097168,0.786856080039048,2.0,0.8333333333333334,yellow
HEAL_000053,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)C(C)(C)F)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OC(=O)CNC(C)=O)[C@H](C)O1,2,0.46,230,4.945325373826608,730.6950000000002,0.9873000000000022,15.0,5.0,247.30999999999997,10.0,0.4857142857142857,0.14417756240040808,3574.0122763243344,8.386612892150879,0.7052350838784522,2.8066935539245605,0.8333333333333334,yellow
HEAL_000054,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)C(F)(F)C(=O)O)C[C@@H]3O[C@H]1C[C@H](NC(=O)CNC(C)=O)[C@H](O)[C@H](C)O1,2,0.46,230,4.974024297978028,764.6400000000002,-0.43429999999999724,15.0,7.0,281.62,11.0,0.4411764705882353,0.07406866286804513,3871.4494164962152,12.320834159851074,-0.2716985343654545,2.0,1.0,red
HEAL_000055,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)C(F)(F)Cl)C[C@@H]3O[C@H]1C[C@H](NC(=O)CNC(C)=O)[C@H](O)[C@H](C)O1,2,0.46,230,4.920205483716719,755.0760000000001,0.6773999999999991,14.0,6.0,244.31999999999996,10.0,0.45454545454545453,0.09476104717601931,2888.8869469437786,12.615022659301758,0.6055424885012088,2.0,0.8333333333333334,yellow
HEAL_000056,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)C(C)(F)F)C[C@@H]3O[C@H]1C[C@H](NC(=O)CNC(C)=O)[C@H](O)[C@H](C)O1,2,0.46,230,4.863189000200236,734.6580000000002,0.501,14.0,6.0,244.31999999999996,10.0,0.47058823529411764,0.1228116807746839,2772.1440335252637,12.62054443359375,0.6677694133723812,2.0,0.8333333333333334,yellow
HEAL_000057,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](OC(=O)CNC(C)=O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O1.O=C(O)C(F)(F)F,2,0.46,230,5.2074282489122,,,,,,,,,,,,,,
HEAL_000058,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(CO)(OC(=O)CNC(C)=O)C(=O)O)C[C@@H]3O[C@H]1C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O1.O=C(O)C(F)(F)F,2,0.46,230,5.48939893952868,,,,,,,,,,,,,,
HEAL_000059,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)C(=O)C(F)(F)F)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OC(=O)CNC(C)=O)[C@H](C)O1,2,0.46,230,5.035117348375906,766.6310000000001,0.37060000000000165,16.0,5.0,264.38,10.0,0.4411764705882353,0.10602305446888656,3874.8046925709823,8.378949165344238,0.4612362751358334,2.810525417327881,0.8333333333333334,yellow
HEAL_000060,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)C(C)(F)F)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OC(=O)CNC(C)=O)[C@H](C)O1,2,0.46,230,4.93989372547496,734.6580000000001,0.8944000000000012,15.0,5.0,247.30999999999997,10.0,0.47058823529411764,0.14342014051326937,3472.0643224879805,8.3841552734375,0.8171652550678755,2.80792236328125,0.8333333333333334,yellow
HEAL_000061,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)C(F)(F)Br)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OC(=O)CNC(C)=O)[C@H](C)O1,2,0.46,230,5.016767571628806,799.5269999999999,1.2268999999999997,15.0,5.0,247.30999999999997,10.0,0.45454545454545453,0.10998545114019591,2858.870679412872,8.3772554397583,0.7093568648918316,2.8113722801208496,0.8333333333333334,yellow
HEAL_000062,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)C(=O)O)C[C@@H]3O[C@H]1C[C@H](NC(=O)CNC(C)=O)[C@H](O)[C@H](C)O1,2,0.45,230,4.793627668208389,714.6330000000003,-1.0695999999999972,15.0,7.0,281.62,9.0,0.42424242424242425,0.07891829929813216,5379.546480532175,12.66259479522705,-0.6650410303030304,2.0,0.8333333333333334,yellow
HEAL_000063,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)C(F)(F)C(=O)O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](OC(=O)CNC(C)=O)[C@H](C)O1,2,0.45,230,5.04808403272604,764.6400000000001,-0.040899999999997716,16.0,6.0,284.60999999999996,11.0,0.4411764705882353,0.08483017556000202,4281.333774209763,8.381937980651855,0.2520636990866668,2.8090310096740723,1.0,red
