ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000045,CC(=O)CN1CC(C)(C)CC1CC(=O)Nc1ncc(C(=O)O)cn1,2,0.41,260,3.3347472358561223,334.37600000000003,1.1928999999999996,6.0,2.0,112.49000000000001,6.0,0.5625,0.803241122315256,2591.743642034878,7.233208179473877,-0.2649784039200002,4.750333333333334,0.0,green
HEAL_000046,CC(=O)N1CC(C)(C)CC1CC(=O)NCc1ncc(C(=O)O)cn1,2,0.41,260,3.302253508045471,334.3760000000001,0.8281000000000003,5.0,2.0,112.49000000000001,5.0,0.5625,0.8244875146881435,3291.133684385117,2.1309163570404053,-0.22113231313904752,4.750333333333334,0.0,green
HEAL_000047,CC(=O)C(C)N1CC(C)(C)CC1CC(=O)Nc1ncc(C(=O)O)cn1,2,0.4,260,3.652695820782742,348.4030000000001,1.5813999999999997,6.0,2.0,112.49000000000001,6.0,0.5882352941176471,0.802271959497354,1001.4613520216819,7.764758586883545,-0.35855477306435296,4.750333333333334,0.0,green
HEAL_000048,CC(C(=O)O)N1CC(C)(C)CC1CC(=O)Nc1ncc(C(=O)O)cn1,2,0.39,260,3.5903054648699984,350.37500000000006,1.0769999999999997,6.0,3.0,132.72,6.0,0.5625,0.6939079230965445,3815.474334180515,9.560233116149902,-0.6143314252723812,3.386550108591716,0.16666666666666666,yellow
HEAL_000049,CC(=O)C(C)CN1CC(C)(C)CC1CC(=O)Nc1ncc(C(=O)O)cn1,2,0.38,260,3.6756789190754997,362.43000000000006,1.8289999999999995,6.0,2.0,112.49000000000001,7.0,0.6111111111111112,0.7606158717133139,790.7334279942129,8.878385543823242,-0.4790259316239315,4.293783418564569,0.0,green
HEAL_000050,CC(C=O)N1CC(C)(C)CC1CC(=O)Nc1ncc(C(=O)O)cn1,2,0.38,260,3.8210844821225685,334.3760000000001,1.1912999999999998,6.0,2.0,112.49000000000001,6.0,0.5625,0.7513607055403702,2543.3385141892695,7.983943462371826,-0.3269897126550374,4.750333333333334,0.0,green
HEAL_000051,CC1(C)CC(CC(=O)Nc2ncc(C(=O)O)cn2)N(C(C)(C)CC(=O)Cl)C1,2,0.36,260,3.6798886481419952,396.8750000000002,2.5380000000000003,6.0,2.0,112.49000000000001,7.0,0.6111111111111112,0.6806121680963462,127.58029425909731,9.109071731567383,0.09692222222222224,3.9324046104067834,0.16666666666666666,yellow
HEAL_000052,CCOC(=O)c1cnc(NC(=O)C2CC(C)(C)CN2C(C)=O)nc1,2,0.35,260,3.0578305494655895,334.37600000000003,1.2388,6.0,1.0,101.49,4.0,0.5625,0.8313361178929153,1111.2650289524302,4.130654335021973,1.1534000526977577,5.450333333333334,0.0,green
HEAL_000053,COC(=O)c1cnc(NC(=O)C(=O)N2CC(F)(F)C[C@H]2CC(=O)O)nc1,1,0.32,260,3.4355314614819203,372.2840000000001,-0.08740000000000064,7.0,2.0,138.79,4.0,0.42857142857142855,0.5523350196849427,8993.813293785617,3.4454421997070312,-0.9329287659518517,4.412257142857142,0.16666666666666666,yellow
HEAL_000000,N#Cc1cc(F)c(CC(=O)Nc2ccc(C3CC(=O)NC(=O)N3)cc2)c(Br)c1,0,1.0,261,3.140462094871962,445.24800000000005,2.9116800000000005,4.0,3.0,111.09,4.0,0.15789473684210525,0.6722534596781322,13.97699075582366,3.960320472717285,2.23287582578414,3.7383144680603113,0.8333333333333334,yellow
HEAL_000002,N#Cc1cc(F)c(CC(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c(Br)c1,1,0.69,261,2.602962574248462,444.2600000000001,3.1612800000000005,4.0,2.0,99.06,4.0,0.2,0.7082663876957452,13.389134406002919,3.9834237098693848,2.5352385056155073,4.247883604335103,0.8333333333333334,yellow
HEAL_000003,N#Cc1cc(F)c(CC(=O)Nc2ccc(C3CCC(=O)N3)cc2)c(Br)c1,1,0.69,261,3.0167732347771183,416.25,3.5921800000000017,3.0,2.0,81.99000000000001,4.0,0.21052631578947367,0.7995181790851671,8.352576622763982,4.071835994720459,2.806895304137039,4.398676633645765,1.0,red
HEAL_000004,N#Cc1cc(F)c(CC(=O)Nc2ccc(C3NC(=O)NC3=O)cc2)c(Br)c1,1,0.68,261,3.01669303275738,431.2210000000001,2.52158,4.0,3.0,111.09,4.0,0.1111111111111111,0.6464605904609182,7.408340339724426,3.6779603958129883,2.1387946340117554,3.88554792108936,1.0,red
HEAL_000005,O=C1CC(c2ccc(NC(=O)Cc3c(F)cc(F)c(Br)c3F)cc2)NC(=O)N1,1,0.66,261,3.18797095524236,456.218,3.318200000000001,3.0,3.0,87.30000000000001,4.0,0.16666666666666666,0.4876398869480317,12.059651986495647,3.9506163597106934,2.2522112538644734,4.194189611163001,1.0,red
HEAL_000006,O=C1CC(c2ccc(NC(=O)Cc3c(F)cc(F)cc3F)cc2)NC(=O)N1,1,0.65,261,2.913312109680456,377.322,2.5557,3.0,3.0,87.30000000000001,4.0,0.16666666666666666,0.7653763794280825,43.14065533596264,3.9777278900146484,2.383724654918896,4.851075767778648,0.6666666666666666,yellow
HEAL_000007,N#Cc1cc(F)c(CC(=O)Nc2ccc(C3CC3(F)F)cc2)c(Br)c1,1,0.65,261,3.0605002346978107,409.20500000000004,4.763680000000002,2.0,1.0,52.89,4.0,0.2222222222222222,0.7917501093101379,0.941959001406727,4.062551975250244,3.4591218935341512,3.8704681008519715,1.0,red
HEAL_000008,N#Cc1ccc(CC(=O)Nc2ccc(C3CC(=O)NC(=O)N3)cc2)c(F)c1,1,0.64,261,2.8846749841743833,366.35200000000003,2.1491800000000003,4.0,3.0,111.09,4.0,0.15789473684210525,0.7697019351026168,78.21907184159858,4.0496039390563965,1.887111809020453,4.418295238095238,0.5,yellow
HEAL_000009,N#Cc1cc(F)c(CC(=O)Nc2ccc(C3CNC(=O)C3)cc2)c(Br)c1,1,0.64,261,3.025940147316634,416.2500000000001,3.244580000000001,3.0,2.0,81.99000000000001,4.0,0.21052631578947367,0.8031892344314194,15.126128265015256,4.120900630950928,2.5189095185580856,4.716469526435242,0.8333333333333334,yellow
HEAL_000010,N#Cc1cc(F)c(CC(=O)Nc2ccc(C3CC3)cc2)c(Br)c1,1,0.63,261,2.269729196050756,373.225,4.518480000000002,2.0,1.0,52.89,4.0,0.2222222222222222,0.8569943998556205,0.8757211604524202,4.152026653289795,3.44990227745912,4.254677908889487,0.8333333333333334,yellow
HEAL_000011,N#Cc1cc(F)c(CC(=O)Nc2ccc(C3CC(F)(F)C3)cc2)c(Br)c1,1,0.63,261,2.653259825324982,423.2320000000001,5.153780000000002,2.0,1.0,52.89,4.0,0.2631578947368421,0.73949894041976,0.29732922337206424,4.0897321701049805,3.6182999449162474,3.5725262180180666,1.0,red
HEAL_000012,N#Cc1cc(F)c(CC(=O)Nc2ccc(OC3CC(=O)N3)cc2)c(Br)c1,1,0.61,261,3.094247944998404,418.22200000000004,2.8658800000000006,4.0,2.0,91.22,5.0,0.16666666666666666,0.7311481789800939,29.68391507203814,4.18511438369751,2.5016322231227104,4.79264579320055,0.8333333333333334,yellow
HEAL_000013,N#Cc1cc(F)c(CC(=O)Nc2ccc(C3CCC3)cc2)c(Br)c1,1,0.61,261,2.2921939980198687,387.252,4.908580000000002,2.0,1.0,52.89,4.0,0.2631578947368421,0.8107759602903705,0.4222286024779384,4.139140605926514,3.5070813413954056,3.9308455197784866,0.8333333333333334,yellow
HEAL_000014,N#Cc1cc(F)c(CNc2ccc(C3CC(=O)NC(=O)N3)cc2)c(F)c1,1,0.57,261,3.098818334882491,356.33200000000005,2.7191799999999997,4.0,3.0,94.02000000000001,4.0,0.16666666666666666,0.7851041318506569,19.835104271914403,4.226497650146484,2.1667536119346007,4.949289860699366,0.6666666666666666,yellow
HEAL_000015,N#Cc1cc(F)c(CC(=O)O)c(Nc2ccc(C3CC(=O)NC(=O)N3)cc2)c1,1,0.56,261,3.2203703788956313,382.3510000000001,2.33868,5.0,4.0,131.32,5.0,0.15789473684210525,0.627664776512186,14.396841418246426,4.260099411010742,-0.31775717542634097,3.8403499999999995,0.8333333333333334,yellow
HEAL_000016,N#Cc1cc(F)c(CC(=O)O)c(-c2ccc(C3CC(=O)NC(=O)N3)cc2)c1,1,0.52,261,3.1420062635266106,367.336,2.26208,4.0,3.0,119.28999999999999,4.0,0.15789473684210525,0.7657227917288102,13.75877934233998,10.993827819824219,-0.2606038420930077,3.1379333333333337,0.6666666666666666,yellow
HEAL_000017,N#Cc1cc(F)c(CC(=O)NC2CC(=O)NC(=O)C2)c(Br)c1,1,0.5,261,2.7837164341098326,368.16200000000003,0.9237799999999999,4.0,2.0,99.06,3.0,0.2857142857142857,0.7755966529189169,1400.5514361702442,12.868154525756836,1.4422545207434796,4.1397,0.16666666666666666,yellow
HEAL_000018,N#Cc1cc(F)c(CC(=O)O)c(Sc2ccc(C3CC(=O)NC(=O)N3)cc2)c1,1,0.49,261,3.372239609664863,399.40300000000013,2.7462800000000005,5.0,3.0,119.28999999999999,5.0,0.15789473684210525,0.7112559540347806,60.165280551819826,11.15956974029541,0.33304424242424263,2.908883333333333,0.5,yellow
HEAL_000019,N#Cc1ccc(Nc2ccc(C3CC(=O)NC(=O)N3)cc2)c(F)c1,1,0.49,261,2.877872526493089,324.315,2.7115800000000005,4.0,3.0,94.02000000000001,3.0,0.11764705882352941,0.8089217518278574,8.533914268456874,4.483978271484375,2.2799896690313743,4.892671832150979,0.8333333333333334,yellow
HEAL_000020,O=C(O)Cc1c(F)cc(C(=O)c2ccc(C3CC(=O)NC(=O)N3)cc2)cc1Br,1,0.47,261,3.1190171090885155,449.232,2.7169000000000008,4.0,3.0,112.57,5.0,0.15789473684210525,0.6081980066032598,60.72232000842385,11.118071556091309,0.3391852531511114,2.7769619047619054,0.6666666666666666,yellow
HEAL_000021,O=C(O)Cc1c(F)cc(F)c(Nc2ccc(C3CC(=O)NC(=O)N3)cc2)c1F,1,0.45,261,3.2320107154821214,393.3210000000001,2.7451999999999996,4.0,4.0,107.53,5.0,0.16666666666666666,0.6249483649221225,51.739543010646415,4.086877822875977,0.4761016498316497,4.177659523809524,0.5,yellow
HEAL_000022,N#Cc1cc(F)c(CC(=O)O)c(-c2cccc(C3CC(=O)NC(=O)N3)c2)c1,1,0.43,261,3.2010961096804564,367.33600000000007,2.26208,4.0,3.0,119.28999999999999,4.0,0.15789473684210525,0.7657227917288101,13.49033366266278,11.045135498046875,-0.33950384209300777,3.1379333333333337,0.6666666666666666,yellow
HEAL_000023,N#Cc1cc(F)c(CC(=O)O)c(Sc2cccc(C3CC(=O)NC(=O)N3)c2)c1,1,0.42,261,3.4438135741619025,399.40300000000013,2.7462799999999996,5.0,3.0,119.28999999999999,5.0,0.15789473684210525,0.7112559540347806,91.85742188822897,11.123138427734375,0.33702090909090915,2.908883333333333,0.5,yellow
HEAL_000024,N#Cc1cc(F)c(CC(=O)O)c(-c2ccccc2C2CC(=O)NC(=O)N2)c1,1,0.41,261,3.1963644173727648,367.3360000000001,2.262079999999999,4.0,3.0,119.28999999999999,4.0,0.15789473684210525,0.76572279172881,10.891414434250956,11.157316207885742,-0.32790032682335224,3.1379333333333337,0.6666666666666666,yellow
HEAL_000025,N#Cc1cc(F)c(CC(=O)O)c(Sc2ccccc2C2CC(=O)NC(=O)N2)c1,1,0.4,261,3.4488567694281764,399.40300000000013,2.7462799999999996,5.0,3.0,119.28999999999999,5.0,0.15789473684210525,0.7112559540347806,104.95601526157868,11.026270866394043,0.42310424242424277,2.908883333333333,0.5,yellow
HEAL_000026,O=C(O)Cc1c(F)cc(C(=O)c2cccc(C3CC(=O)NC(=O)N3)c2)cc1Br,1,0.4,261,3.1934464797178865,449.2320000000001,2.7169000000000008,4.0,3.0,112.57,5.0,0.15789473684210525,0.6081980066032596,108.82775058437335,11.152421951293945,0.34356525315111125,2.7769619047619045,0.6666666666666666,yellow
HEAL_000027,N#Cc1cc(F)c(CC(=O)N2c3ccccc3NC(=O)CC2c2ccccc2)c(Br)c1,1,0.38,261,3.0638338724238547,478.32100000000014,5.119080000000003,3.0,1.0,73.2,3.0,0.125,0.5682877110884407,0.16909452338758657,2.886897087097168,3.5147797328109,3.230793466927883,1.1666666666666667,red
HEAL_000028,N#Cc1cc(F)c(CC(=O)O)c(-c2ccc(C3CC(=O)N3)cc2)c1,1,0.37,261,2.935796714070218,324.311,2.55248,3.0,2.0,90.19,4.0,0.16666666666666666,0.8457702961340501,11.429876289231586,13.365732192993164,-0.2226277777777777,4.493666666666667,0.6666666666666666,yellow
HEAL_000029,O=C(O)Cc1c(F)cc(C(=O)c2ccccc2C2CC(=O)NC(=O)N2)cc1Br,1,0.37,261,3.238923003194409,449.23200000000014,2.7169000000000008,4.0,3.0,112.57,5.0,0.15789473684210525,0.6081980066032596,93.67822604260249,11.069024085998535,0.3788066666666669,2.7769619047619045,0.6666666666666666,yellow
HEAL_000030,N#Cc1cc(F)c(CC(=O)O)c(Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c1,1,0.36,261,2.68287085827213,381.36300000000017,2.58828,5.0,3.0,119.28999999999999,5.0,0.2,0.6850934782191265,13.055140155533833,4.255668640136719,-0.4262845510999998,4.037740476190476,0.5,yellow
HEAL_000031,N#Cc1cc(F)c(CC(=O)O)c(Nc2ccc(C3CCC(=O)N3)cc2)c1,1,0.36,261,3.102154688939395,353.3530000000001,3.0191800000000004,4.0,3.0,102.22,5.0,0.21052631578947367,0.76674529442542,23.789581392886255,4.298216342926025,-0.005362737937777778,4.749743333333333,0.6666666666666666,yellow
HEAL_000032,N#Cc1cc(F)c(CC(=O)O)c(Sc2ccc(C3CC(=O)N3)cc2)c1,1,0.36,261,3.1964078188016867,356.3780000000001,3.0366800000000005,4.0,2.0,90.19,5.0,0.16666666666666666,0.803864033610691,94.34681080281545,13.602688789367676,0.1360110044555556,4.475326666666667,0.6666666666666666,yellow
HEAL_000033,N#Cc1cc(F)c(CC(=O)O)c(Nc2ccc(C3NC(=O)NC3=O)cc2)c1,1,0.35,261,3.0997976481419958,368.32400000000007,1.9485799999999998,5.0,4.0,131.32,5.0,0.1111111111111111,0.5966813710395585,14.163494449914888,4.169948101043701,0.025425958377104325,3.940542857142857,0.6666666666666666,yellow
HEAL_000034,N#Cc1cc(F)c(CC(=O)O)c(NC2CC(=O)NC(=O)C2)c1,1,0.34,261,2.8521672033406027,305.2650000000001,0.5415799999999998,5.0,3.0,119.28999999999999,4.0,0.2857142857142857,0.6985041076701474,2478.961055874613,4.147165775299072,-0.11960355003802195,4.190333333333334,0.16666666666666666,yellow
HEAL_000035,O=C(O)Cc1c(F)cc(C(=O)c2ccc(C3CC(=O)N3)cc2)cc1Br,1,0.33,261,2.908404307096001,406.207,3.0073000000000016,3.0,2.0,83.47,5.0,0.16666666666666666,0.5909545368665876,83.08783697189163,13.688329696655273,0.07075349519999119,4.1663,0.8333333333333334,yellow
HEAL_000036,N#Cc1cc(F)c(CC(=O)O)c(Nc2ccc(C3CNC(=O)C3)cc2)c1,1,0.32,261,3.1113216014789087,353.3530000000001,2.6715800000000005,4.0,3.0,102.22,5.0,0.21052631578947367,0.7669021187647138,12.882719775544139,4.3129096031188965,-0.281535662211111,4.759333333333333,0.5,yellow
HEAL_000037,N#Cc1cc(F)c(CC(=O)O)c(Sc2ccc(C3CC(=O)NC(=O)C3)cc2)c1,1,0.32,261,2.834740089041361,398.4150000000002,2.9958800000000005,5.0,2.0,107.25999999999999,5.0,0.2,0.750033870758884,86.35404368963003,10.844429969787598,-0.06529030867575757,3.6502738095238088,0.3333333333333333,yellow
HEAL_000038,N#Cc1cc(F)c(CC(=O)O)c(Nc2ccc(OC3CC(=O)N3)cc2)c1,1,0.32,261,3.180815252690712,355.3250000000001,2.2928800000000003,5.0,3.0,111.45000000000002,6.0,0.16666666666666666,0.6857214689378931,13.13470542453279,4.320589542388916,-0.22853717542634097,4.451666666666666,0.6666666666666666,yellow
HEAL_000000,CCC(=O)NCC(=O)N1CC[C@@H](N(C)C(=O)CC2CC(N(C)C)C2)C1,0,1.0,262,3.123718715821603,352.4790000000001,0.302200000000002,4.0,1.0,72.96,7.0,0.8333333333333334,0.715358061336108,16020.076088556532,9.81622314453125,0.31417677958470147,4.925221761067709,0.0,green
HEAL_000001,CCC(=O)N1CCC(N(C)C(=O)CC2CC(N(C)C)C2)C1,2,0.59,262,3.0919329550877928,295.4270000000001,1.1860000000000004,3.0,0.0,43.86000000000001,5.0,0.875,0.7650003405501582,14842.354297357155,9.838976860046387,0.5681064713708068,5.080511569976807,0.0,green
HEAL_000002,CCC(=O)NCC(=O)OC(CC)(CC)C(=O)N1CC[C@H](N(C)C(=O)CC2CC(N(C)C)C2)C1,2,0.56,262,3.6096124729608343,466.62300000000033,1.4042000000000021,6.0,1.0,99.25999999999998,11.0,0.8333333333333334,0.4623653007302827,2378.920689354919,9.819195747375488,1.4897465364114795,3.853475935836064,0.5,yellow
HEAL_000003,CCCC(=O)N1CCC(N(C)C(=O)CC2CC(N(C)C)C2)C1,2,0.55,262,3.056124993947054,309.45400000000006,1.5760999999999998,3.0,0.0,43.86000000000001,6.0,0.8823529411764706,0.7480259233316443,70111.01578880387,9.838600158691406,0.7373755543190277,5.080699920654297,0.0,green
HEAL_000004,CCCC(C)(OC(=O)CNC(=O)CC)C(=O)N1CC[C@H](N(C)C(=O)CC2CC(N(C)C)C2)C1,2,0.53,262,3.8612668036812874,466.62300000000033,1.4042000000000021,6.0,1.0,99.25999999999998,11.0,0.8333333333333334,0.4623653007302827,1581.2477593048884,9.822043418884277,1.3272719381651057,3.8520521000816696,0.5,yellow
HEAL_000005,CCC(=O)N(C)C1CCN(C(=O)CC2CC(N(C)C)C2)C1,2,0.51,262,3.0921208671757032,295.4270000000001,1.1860000000000004,3.0,0.0,43.86000000000001,5.0,0.875,0.7650003405501582,14409.16432900847,9.704442977905273,0.800847206225582,5.147778511047363,0.0,green
HEAL_000006,CCCC(C)(OC(=O)CNC(=O)CC)C(=O)N1CCC(N(C)C(=O)CC2CC(N(C)C)C2)CC1,2,0.51,262,3.568760072049053,480.6500000000004,1.7943000000000018,6.0,1.0,99.25999999999998,11.0,0.84,0.45288501934643405,713.6963914770688,10.031941413879395,1.500417148545673,3.662880952380951,0.5,yellow
HEAL_000007,CCC(=O)NCC(=O)OC(CC)(CC)C(=O)N(C)[C@H]1CCN(C(=O)CC2CC(N(C)C)C2)C1,2,0.5,262,3.5984128226111842,466.62300000000033,1.4042000000000021,6.0,1.0,99.25999999999998,11.0,0.8333333333333334,0.4623653007302827,3072.0162724874663,9.682513236999512,1.2069540432771573,3.9218171910240525,0.5,yellow
HEAL_000008,CCCC(C)(OC(=O)CNC(=O)CC)C(=O)N1CC(N(C)C(=O)CC2CC(N(C)C)C2)C1,2,0.5,262,3.656379648480131,452.5960000000003,1.0141000000000024,6.0,1.0,99.25999999999998,11.0,0.8260869565217391,0.4700061348009097,4398.520771661368,9.702444076538086,0.9779050915524163,4.012044628397623,0.5,yellow
HEAL_000009,CCC(=O)N(CC(=O)N1CC[C@H](N(C)C(=O)CC2CC(N(C)C)C2)C1)C(CC)(CC)C(=O)O,2,0.48,262,3.7009727635323326,466.62300000000033,1.6580000000000021,5.0,1.0,101.47000000000001,11.0,0.8333333333333334,0.4969568009315497,4217.401790894245,9.809714317321777,1.2531599368244795,3.7845499841962518,0.5,yellow
HEAL_000010,CCCC(C)(OC(=O)CNC(=O)CC)C(=O)N1CCCC(N(C)C(=O)CC2CC(N(C)C)C2)C1,2,0.48,262,3.85083216193342,480.6500000000004,1.7943000000000018,6.0,1.0,99.25999999999998,11.0,0.84,0.45288501934643405,758.3251406349183,9.998039245605469,1.3698204201065303,3.6638613295782165,0.5,yellow
HEAL_000011,CCCC(C)(OC(=O)CNC(=O)CC)C(=O)N(C)[C@H]1CCN(C(=O)CC2CC(N(C)C)C2)C1,2,0.48,262,3.8363232722127574,466.62300000000033,1.4042000000000021,6.0,1.0,99.25999999999998,11.0,0.8333333333333334,0.4623653007302827,2618.3263010630562,9.685449600219727,1.1128480863736867,3.920349009413945,0.5,yellow
HEAL_000012,CCCC(=O)N(C)C1CCN(C(=O)CC2CC(N(C)C)C2)C1,2,0.47,262,3.0437502872977706,309.45400000000006,1.5760999999999998,3.0,0.0,43.86000000000001,6.0,0.8823529411764706,0.7480259233316443,13115.221284319998,9.706460952758789,0.7608554190682497,5.1467695236206055,0.0,green
HEAL_000013,CCCC(C)(OC(=O)CNC(=O)CC)C(=O)N1CCCC(N(C)C(=O)CC2CC(N(C)C)C2)CC1,2,0.47,262,3.806254458031283,494.6770000000004,2.184400000000002,6.0,1.0,99.25999999999998,11.0,0.8461538461538461,0.4422239653485052,720.2284709990132,9.954194068908691,1.6761389187362543,3.585591060783748,0.6666666666666666,yellow
HEAL_000014,CN(C)C1CC(CC(=O)N(C)C2CCN(C(=O)OC(C)(C)C)C2)C1,2,0.46,262,3.0742677430412444,339.48000000000013,2.1845,4.0,0.0,53.09,4.0,0.8888888888888888,0.7877296777547618,2785.1105373866963,9.885372161865234,1.3516696450043582,5.057313919067383,0.16666666666666666,yellow
HEAL_000015,CCCC(C)(C(=O)O)N(CC(=O)N1CC[C@H](N(C)C(=O)CC2CC(N(C)C)C2)C1)C(=O)CC,2,0.46,262,3.937374984293779,466.62300000000033,1.6580000000000017,5.0,1.0,101.47,11.0,0.8333333333333334,0.4969568009315497,3364.2463530255145,9.808431625366211,1.028740223986232,3.7851913301740354,0.5,yellow
HEAL_000016,CN(C)C1CC(CC(=O)N(C)C2CCN(C(=O)OC(C)(C)C)CC2)C1,2,0.45,262,2.5899924949179027,353.5070000000002,2.5746,4.0,0.0,53.09,4.0,0.8947368421052632,0.7794268515297074,525.014870244825,10.090988159179688,2.2182921330636707,4.890853933468165,0.16666666666666666,yellow
HEAL_000017,CCCC(C)(OC(=O)CNC(=O)CC)C(=O)N(C)C1CCCC(N(C)C(=O)CC2CC(N(C)C)C2)C1,2,0.43,262,4.194536808994328,508.7040000000004,2.5729000000000024,6.0,1.0,99.25999999999998,12.0,0.8518518518518519,0.40697671424515064,472.50462218260833,9.959662437438965,2.3824701600524993,3.3536003679209356,0.8333333333333334,yellow
HEAL_000018,CCC(=O)N(CC(=O)O)C(CC)(CC)C(=O)N1CC[C@H](N(C)C(=O)CC2CC(N(C)C)C2)C1,2,0.43,262,3.76066082719281,466.62300000000033,1.6580000000000017,5.0,1.0,101.46999999999998,11.0,0.8333333333333334,0.4969568009315497,4205.728619751736,9.7966947555542,0.5169383796086273,3.7910597650800417,0.5,yellow
HEAL_000019,CCCC(C)(OC(=O)CNC(=O)CC)C(=O)N(C)C1CCCN(C(=O)CC2CC(N(C)C)C2)C1,2,0.42,262,3.8267109446891254,480.6500000000004,1.7943000000000018,6.0,1.0,99.25999999999998,11.0,0.84,0.45288501934643405,692.8513778523672,9.931929588317871,1.2677063031555091,3.6969161582220154,0.5,yellow
HEAL_000020,CCC(=O)N(CC(=O)N(C)[C@H]1CCN(C(=O)CC2CC(N(C)C)C2)C1)C(CC)(CC)C(=O)O,2,0.42,262,3.696599288731271,466.62300000000033,1.6580000000000021,5.0,1.0,101.47000000000001,11.0,0.8333333333333334,0.4969568009315497,4457.696301818952,9.68598461151123,1.1260532136126198,3.846414837101525,0.5,yellow
HEAL_000021,CCCC(C)(C(=O)N1CC[C@H](N(C)C(=O)CC2CC(N(C)C)C2)C1)N(CC(=O)O)C(=O)CC,2,0.42,262,4.007716628856113,466.62300000000033,1.6580000000000021,5.0,1.0,101.47000000000003,11.0,0.8333333333333334,0.4969568009315497,3698.0435824908654,9.796058654785156,-0.2886725638849572,3.791377815464562,0.5,yellow
HEAL_000022,CN(C)C1CC(CC(=O)N(C)C2CN(C(=O)OC(C)(C)C)C2)C1,2,0.42,262,2.7045595904444983,325.4530000000001,1.7943999999999993,4.0,0.0,53.09,4.0,0.8823529411764706,0.7907190366287489,4489.02412201788,9.807201385498047,1.2837196985545876,5.096399307250977,0.0,green
HEAL_000023,CCCC(C)(C(=O)O)N(CC(=O)N1CC(N(C)C(=O)CC2CC(N(C)C)C2)C1)C(=O)CC,2,0.42,262,3.7349222739269727,452.5960000000003,1.267900000000003,5.0,1.0,101.47,11.0,0.8260869565217391,0.5065975897366698,32454.546779399556,9.615469932556152,0.7644708435415953,3.981865033721922,0.5,yellow
HEAL_000024,CCCC(C)(OC(=O)CNC(=O)CC)C(=O)N(C)C1CCN(C(=O)CC2CC(N(C)C)C2)CC1,2,0.41,262,3.5438461244581827,480.6500000000004,1.7943000000000018,6.0,1.0,99.25999999999998,11.0,0.84,0.45288501934643405,670.4104855273398,9.944233894348145,1.3853115996404672,3.6907640052068786,0.5,yellow
HEAL_000025,CCCC(C)(C(=O)O)N(CC(=O)N1CCCC(N(C)C(=O)CC2CC(N(C)C)C2)C1)C(=O)CC,2,0.41,262,3.923936675881011,480.6500000000003,2.0481000000000016,5.0,1.0,101.47,11.0,0.84,0.485701811188404,1959.0771366917106,9.943699836730957,1.2845322618748114,3.6173643673488054,0.6666666666666666,yellow
HEAL_000026,CN(C)C1CC(CC(=O)N(C)C2CCCN(C(=O)OC(C)(C)C)CC2)C1,2,0.41,262,2.996976038643888,367.53400000000016,2.9647000000000006,4.0,0.0,53.09,4.0,0.9,0.7665102991103133,94.39844929365682,10.006765365600586,2.184011736142344,4.854179846214541,0.16666666666666666,yellow
HEAL_000027,CCCC(C)(C(=O)O)N(CC(=O)N1CCC(N(C)C(=O)CC2CC(N(C)C)C2)CC1)C(=O)CC,2,0.41,262,3.6406380094962207,480.6500000000004,2.0481000000000016,5.0,1.0,101.47,11.0,0.84,0.485701811188404,2167.703171584546,9.989680290222168,1.4729042895317768,3.5943741406031995,0.6666666666666666,yellow
HEAL_000028,CN(C)C1CC(CC(=O)N(C)C2CCCN(C(=O)OC(C)(C)C)C2)C1,2,0.41,262,3.057962698704392,353.5070000000001,2.5746,4.0,0.0,53.09,4.0,0.8947368421052632,0.7794268515297074,533.3024583997878,10.064824104309082,2.2735713154951442,4.863214342252428,0.16666666666666666,yellow
HEAL_000029,CCC(=O)N(CC(=O)O)C(CC)(CC)C(=O)N(C)[C@H]1CCN(C(=O)CC2CC(N(C)C)C2)C1,2,0.4,262,3.7493324452299444,466.62300000000033,1.6580000000000017,5.0,1.0,101.46999999999998,11.0,0.8333333333333334,0.4969568009315497,3936.35505691984,9.658902168273926,-0.3888960361281817,3.8599560587201784,0.5,yellow
HEAL_000030,CCCC(=O)N1CCCC[C@H]1CN(C)C(=O)CCC(=O)N1CCC(N(C)C(=O)CC2CC(N(C)C)C2)C1,2,0.4,262,3.675037798450881,519.7310000000003,2.195800000000003,5.0,0.0,84.48,11.0,0.8571428571428571,0.41791283810572993,2136.5698646106453,9.848064422607422,1.3054837041968097,4.075967788696289,0.8333333333333334,yellow
HEAL_000031,CN(C)C1CC(CC(=O)N(C)C2CCCCN(C(=O)OC(C)(C)C)C2)C1,2,0.4,262,3.047321858041883,367.53400000000016,2.9647000000000006,4.0,0.0,53.09,4.0,0.9,0.7665102991103133,56.51616674378195,9.994100570678711,2.2759424147658494,4.811164221563433,0.16666666666666666,yellow
HEAL_000032,CCCC(C)(OC(=O)CNC(=O)CC)C(=O)N(C)C1CN(C(=O)CC2CC(N(C)C)C2)C1,2,0.4,262,3.6281928352933175,452.5960000000003,1.0141000000000024,6.0,1.0,99.25999999999998,11.0,0.8260869565217391,0.4700061348009097,5533.69119906001,9.57825756072998,0.8780688677698514,4.074137886301676,0.5,yellow
