ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000012,CN(CC1(C)CCC1)C(=O)CCC(CCC(=O)O)NC(=O)C1CCCCC1,2,0.77,258,3.0725907791191274,380.52900000000017,3.3451000000000013,3.0,2.0,86.71000000000001,10.0,0.8571428571428571,0.6084179721129293,38.07375763334186,13.803021430969238,1.618834755244756,4.180814285714284,0.6666666666666666,yellow
HEAL_000013,CCC(CCC(=O)N(C)CC1(C)COC1)NC(=O)C1CCCCCC1,2,0.76,258,3.0977248756578746,352.51900000000023,3.1267000000000014,3.0,1.0,58.64,8.0,0.9,0.6829039975313775,123.73646882358885,13.799646377563477,3.618712998662771,3.960626834001947,0.5,yellow
HEAL_000014,CCC(CCCCC(=O)N(C)CC1(C)CCC1)NC(=O)C1CCCCC1,2,0.75,258,2.997638329613789,364.5740000000002,4.670500000000004,2.0,1.0,49.410000000000004,10.0,0.9090909090909091,0.5726751129521384,9.431777579569733,13.835819244384766,3.447562849100423,3.2416304802116906,0.8333333333333334,yellow
HEAL_000015,CCC(CCC(=O)N(C)CC1(C)COC1)NC(=O)C1CCCCCCC1,2,0.75,258,3.089240252690712,366.5460000000003,3.5168000000000017,3.0,1.0,58.64,8.0,0.9047619047619048,0.7149540572350596,68.49863425147313,13.847304344177246,3.697208506314461,3.6795719373189577,0.5,yellow
HEAL_000016,CN(CC1(C)CCC1)C(=O)CCC(CCC(=O)O)NC(=O)C1CCCCCC1,2,0.74,258,3.070415310886718,394.5560000000002,3.7352000000000025,3.0,2.0,86.71000000000001,10.0,0.8636363636363636,0.5527702828521532,44.23528323920063,13.778159141540527,1.7057125330247558,3.885571428571426,0.6666666666666666,yellow
HEAL_000017,CN(CC1(C)CCC1)C(=O)CCC(CF)NC(=O)C1CCCCCC1,2,0.74,258,3.1974031365274387,354.5100000000002,3.8399000000000028,2.0,1.0,49.410000000000004,8.0,0.9,0.6733890371194812,67.85034070788475,13.828816413879395,3.7596899169772406,3.533538374844712,0.5,yellow
HEAL_000018,CCC(CCC(=O)N(C)CC1(F)CCC1)NC(=O)C1CCCCC1,2,0.74,258,3.1596974133709157,340.4830000000002,3.5923000000000025,2.0,1.0,49.410000000000004,8.0,0.8947368421052632,0.7339045234974706,33.56461952784202,13.819336891174316,3.4602335863923903,3.807066540137137,0.6666666666666666,yellow
HEAL_000019,CN(CC1(C)CCC1)C(=O)CCC(CF)NC(=O)C1CCCCCCC1,2,0.73,258,3.1847652526907124,368.53700000000026,4.230000000000003,2.0,1.0,49.410000000000004,8.0,0.9047619047619048,0.6968783090996521,47.36406472903421,13.871432304382324,3.475944082846947,3.419382720481286,0.6666666666666666,yellow
HEAL_000020,CN(CC1(C)CCC1)C(=O)CCC(CCC(=O)O)NC(=O)C1CCCCCCC1,2,0.73,258,3.0709187616713542,408.58300000000025,4.125300000000002,3.0,2.0,86.71000000000001,10.0,0.8695652173913043,0.5690370404070678,89.64470274797144,13.827470779418945,1.6324216239338452,3.590328571428569,0.6666666666666666,yellow
HEAL_000021,CCC(CCCCC(=O)N(C)CC1(C)CCC1)NC(=O)C1CCCCCC1,2,0.72,258,2.99613980198815,378.6010000000002,5.060600000000005,2.0,1.0,49.410000000000004,10.0,0.9130434782608695,0.42651358877354345,4.958888388212033,13.810978889465332,3.4288446925127074,2.986046701362693,0.8333333333333334,yellow
HEAL_000022,CN(CC1(C)CCCC1)C(=O)CCC(CCC(=O)O)NC(=O)C1CCCCC1,2,0.72,258,3.113545526824626,394.5560000000002,3.7352000000000016,3.0,2.0,86.71000000000001,10.0,0.8636363636363636,0.5909072220392554,43.85132619920204,13.809233665466309,1.800405866358089,3.8855714285714265,0.6666666666666666,yellow
HEAL_000023,CCC(CCC(=O)N(C)CC1(F)CCC1)NC(=O)C1CCCCCC1,2,0.72,258,3.1453014642866375,354.5100000000002,3.982400000000003,2.0,1.0,49.410000000000004,8.0,0.9,0.6703168759357532,72.80469448627197,13.794622421264648,3.498393699680483,3.592936483493091,0.5,yellow
HEAL_000024,CCC(CCCCC(=O)N(C)CC1(C)CCC1)NC(=O)C1CCCCCCC1,2,0.71,258,2.997319491321667,392.62800000000027,5.450700000000006,2.0,1.0,49.410000000000004,10.0,0.9166666666666666,0.502514665081942,6.958139683076965,13.855499267578125,3.638744527308344,2.780903926822017,0.8333333333333334,yellow
HEAL_000025,CCC(CCC(=O)N(C)CC1(F)CCC1)NC(=O)C1CCCCCCC1,2,0.71,258,3.134834483459943,368.53700000000026,4.372500000000003,2.0,1.0,49.410000000000004,8.0,0.9047619047619048,0.6913739673710252,18.425840610856635,13.84228229522705,3.5063137333452628,3.3329478952321274,0.6666666666666666,yellow
HEAL_000026,CN(CC1(C)CCCC1)C(=O)CCC(CCC(=O)O)NC(=O)C1CCCCCC1,2,0.7,258,3.1128209838935765,408.58300000000025,4.125300000000002,3.0,2.0,86.71000000000001,10.0,0.8695652173913043,0.5323115948619611,88.73654424246462,13.784088134765625,2.112703846160513,3.5339766483483124,0.6666666666666666,yellow
HEAL_000027,CCC(CCC(=O)N(C)CC1(O)CCCCC1)NC(=O)C1CCCCC1,2,0.7,258,3.050472497158573,366.5460000000002,3.3953000000000015,3.0,2.0,69.64000000000001,8.0,0.9047619047619048,0.6916318482341344,63.301668874930506,13.831265449523926,3.3682146459507685,3.5714855341674707,0.5,yellow
HEAL_000028,CN(CC1(C)CCCC1)C(=O)CCC(CCC(=O)O)NC(=O)C1CCCCCCC1,2,0.69,258,3.1145655651960116,422.6100000000003,4.515400000000002,3.0,2.0,86.71000000000001,10.0,0.875,0.5419836113930533,17.215131058710504,13.833490371704102,2.3445316239338476,3.1228199023187875,0.8333333333333334,yellow
HEAL_000029,CCC(CC(=O)N(C)CC1(C)CCC1)NC(=O)C1CCCCC1,2,0.68,258,3.0223219647723125,322.49300000000017,3.500200000000002,2.0,1.0,49.410000000000004,7.0,0.8947368421052632,0.7796649242312362,35.656858153444155,13.871833801269531,3.7218061616744618,3.7223302524961017,0.5,yellow
HEAL_000030,CCC(CCC(=O)N(C)CC1(O)CCCCC1)NC(=O)C1CCCCCC1,2,0.67,258,3.047301704822159,380.57300000000026,3.785400000000002,3.0,2.0,69.64000000000001,8.0,0.9090909090909091,0.6296125574667513,71.52323604104535,13.819156646728516,3.3816650422441956,3.2695174788778996,0.5,yellow
HEAL_000031,CC(CCC(=O)N(C)CC1(C)CCC1)NC(=O)C1CCCCC1,2,0.67,258,2.929297788948137,322.49300000000017,3.500200000000002,2.0,1.0,49.410000000000004,7.0,0.8947368421052632,0.7796649242312362,27.103738584055005,13.81837272644043,3.149523940001486,4.008471363332589,0.5,yellow
HEAL_000032,CCC(CC(=O)N(C)CC1(C)CCC1)NC(=O)C1CCCCCC1,2,0.66,258,3.0105659448394473,336.5200000000002,3.8903000000000025,2.0,1.0,49.410000000000004,7.0,0.9,0.7170833864863602,37.23138159141374,13.845345497131348,3.608041949761205,3.58416235845273,0.5,yellow
HEAL_000033,CCC(CCC(=O)N(C)CC1(O)CCCCC1)NC(=O)C1CCCCCCC1,2,0.66,258,3.046905552290884,394.6000000000003,4.175500000000003,3.0,2.0,69.64000000000001,8.0,0.9130434782608695,0.6488570909730447,87.36244116427875,13.853777885437012,3.39655057309648,2.9668318563088993,0.5,yellow
HEAL_000034,CC(C)C(CCC(=O)N(C)CC1(C)CCC1)NC(=O)C1CCCCC1,2,0.66,258,3.066952949629939,350.5470000000002,4.136300000000003,2.0,1.0,49.410000000000004,8.0,0.9047619047619048,0.7151698273785377,18.269693604309325,13.855393409729004,3.3695021412020285,3.5804322627323177,0.6666666666666666,yellow
HEAL_000035,CCC(CC(=O)N(C)CC1(C)CCC1)NC(=O)C1CCCCCCC1,2,0.65,258,3.002653972647842,350.54700000000025,4.280400000000003,2.0,1.0,49.410000000000004,7.0,0.9047619047619048,0.7448098674932718,36.9689091974198,13.894681930541992,3.4923535499885725,3.446956558339046,0.5,yellow
HEAL_000036,CC(CCC(=O)N(C)CC1(C)CCC1)NC(=O)C1CCCCCC1,2,0.65,258,2.921770140643643,336.5200000000002,3.8903000000000025,2.0,1.0,49.410000000000004,7.0,0.9,0.7170833864863602,41.13722248923113,13.79312515258789,3.3480828763255444,3.71414189517056,0.5,yellow
HEAL_000037,CC(CCC(=O)N(C)CC1(C)CCC1)NC(=O)C1CCCCCCC1,2,0.64,258,2.9177188555909837,350.54700000000025,4.280400000000003,2.0,1.0,49.410000000000004,7.0,0.9047619047619048,0.7448098674932718,32.427922606305245,13.84164810180664,3.491160658335122,3.447553004165771,0.5,yellow
HEAL_000038,CC(C)C(CCC(=O)N(C)CC1(C)CCC1)NC(=O)C1CCCCCC1,2,0.64,258,3.059231585301763,364.57400000000024,4.526400000000003,2.0,1.0,49.410000000000004,8.0,0.9090909090909091,0.6435028762680979,10.784992501620629,13.817947387695312,3.390911724013736,3.3420060427550338,0.6666666666666666,yellow
HEAL_000039,CCC[C@@H](CC(=O)N(C)CC1(C)CCC1)NC(=O)C1CCCCC1,2,0.64,258,3.0338946161681175,336.52000000000015,3.8903000000000025,2.0,1.0,49.410000000000004,8.0,0.9,0.7308381575014885,34.768921300329545,13.884455680847168,3.7782872898658835,3.4990396884003907,0.6666666666666666,yellow
HEAL_000040,CC(C)C(CCC(=O)N(C)CC1(C)CCC1)NC(=O)C1CCCCCCC1,2,0.63,258,3.0548115691399165,378.6010000000003,4.9165000000000045,2.0,1.0,49.410000000000004,8.0,0.9130434782608695,0.6517731000283286,7.248455697088806,13.86710262298584,3.481259796420837,3.001589149408625,0.8333333333333334,yellow
HEAL_000041,CCC[C@@H](CC(=O)N(C)CC1(C)CCC1)NC(=O)C1CCCCCCC1,2,0.61,258,3.019515252690713,364.57400000000024,4.670500000000004,2.0,1.0,49.410000000000004,8.0,0.9090909090909091,0.6801848756570993,8.743264696758517,13.907258987426758,3.444057938308076,3.2433829356078636,0.8333333333333334,yellow
HEAL_000042,CCC[C@@H](CC(=O)N(C)CC1(C)CCC1)NC(=O)C1CCCCCC1,2,0.61,258,3.0249683539187426,350.5470000000002,4.280400000000003,2.0,1.0,49.410000000000004,8.0,0.9047619047619048,0.6642747633651426,39.47862338858027,13.857207298278809,3.5672086052704297,3.409529030698117,0.6666666666666666,yellow
HEAL_000043,CCCC[C@@H](CC(=O)N(C)CC1(C)CCC1)NC(=O)C1CCCCC1,2,0.6,258,3.0317329024137267,350.5470000000002,4.280400000000004,2.0,1.0,49.410000000000004,9.0,0.9047619047619048,0.6745403245559898,37.615275467006185,13.884346008300781,3.569044899674418,3.408610883496123,0.6666666666666666,yellow
HEAL_000044,CCCC[C@@H](CC(=O)N(C)CC1(C)CCC1)NC(=O)C1CCCCCC1,2,0.58,258,3.0259979449984042,364.57400000000024,4.670500000000004,2.0,1.0,49.410000000000004,9.0,0.9090909090909091,0.6044187289154754,8.883015732490785,13.857034683227539,3.4035775629471594,3.2636231232883217,0.8333333333333334,yellow
HEAL_000045,CCCC[C@@H](CC(=O)N(C)CC1(C)CCC1)NC(=O)C1CCCCCCC1,2,0.57,258,3.023365032757381,378.6010000000003,5.060600000000005,2.0,1.0,49.410000000000004,9.0,0.9130434782608695,0.6094175051207481,3.7806817078137147,13.906582832336426,3.3634429394022667,3.018747577917913,0.8333333333333334,yellow
HEAL_000046,CCC(CCC(=O)N1C(C)(C)CCCC1(C)C)NC(=O)C1CCCCC1,2,0.53,258,3.180120209353767,364.57400000000024,4.811400000000004,2.0,1.0,49.410000000000004,6.0,0.9090909090909091,0.7349611969994438,2.5482782181690107,13.816702842712402,3.2496038496354984,3.270159979944152,0.6666666666666666,yellow
HEAL_000047,CCC(CCC(=O)N1C(C)(C)CCCC1(C)C)NC(=O)C1CCCCCCC1,2,0.51,258,3.1647975286689354,392.6280000000003,5.591600000000006,2.0,1.0,49.410000000000004,6.0,0.9166666666666666,0.6401822217168779,0.4167542119128218,13.839052200317383,3.799514954587632,2.7005187131823725,0.6666666666666666,yellow
HEAL_000048,CCC(CCC(=O)N1C(C)(C)CCCC1(C)C)NC(=O)C1CCCCCC1,2,0.51,258,3.1707993030276507,378.6010000000003,5.201500000000006,2.0,1.0,49.410000000000004,6.0,0.9130434782608695,0.6457027627091465,0.6127238881830662,13.791963577270508,3.5531950336633282,2.923871530787382,0.6666666666666666,yellow
HEAL_000049,CCCC(N)CCCCC(=O)N(C)CC1(C)CCC1,1,0.38,258,3.102907670552473,268.445,3.3228000000000018,2.0,1.0,46.330000000000005,9.0,0.9375,0.6520199935354377,51.06318960606922,11.612367630004883,2.602113827846677,4.370876419409994,0.5,yellow
HEAL_000000,CCOCCOCC(=O)N1C[C@@H](F)C[C@H]1CC(=O)NC[C@H]1COC[C@H]1O,0,1.0,259,4.090434743096461,376.4250000000001,-0.5078999999999974,6.0,2.0,97.33000000000001,10.0,0.8823529411764706,0.49878287054703796,36467.767932140836,13.817194938659668,-0.19557221779020326,4.138345238095238,0.16666666666666666,yellow
HEAL_000001,CCOCCOCC(=O)N1C[C@H](F)C[C@H]1CC(=O)NC[C@@H]1COC[C@@H]1O,2,0.67,259,4.090434743096461,376.4250000000001,-0.5078999999999974,6.0,2.0,97.33000000000001,10.0,0.8823529411764706,0.49878287054703796,29909.692658443753,13.817193984985352,-0.15728199409176832,4.138345238095238,0.16666666666666666,yellow
HEAL_000002,CCOCC(=O)N1C[C@H](F)C[C@H]1CC(=O)NC[C@@H]1COC[C@@H]1O,2,0.54,259,4.086049923208321,332.37200000000007,-0.5244999999999977,5.0,2.0,88.10000000000001,7.0,0.8666666666666667,0.6546810838998266,41992.68414531429,13.817266464233398,-0.1343502705756147,4.5,0.0,green
HEAL_000003,O=C(O)COCCOCC(=O)N1C[C@H](F)C[C@H]1CC(=O)NC[C@@H]1COC[C@@H]1O,2,0.54,259,4.132037018122002,406.4070000000002,-1.4431999999999967,7.0,3.0,134.63000000000002,11.0,0.8235294117647058,0.3551711131871161,42593.88371574819,13.77952766418457,-1.2251852033631228,2.8351880952380943,0.6666666666666666,yellow
HEAL_000004,CCCOCC(=O)N1C[C@H](F)C[C@H]1CC(=O)NC[C@@H]1COC[C@@H]1O,2,0.53,259,4.084555680257801,346.3990000000001,-0.13439999999999802,5.0,2.0,88.10000000000001,8.0,0.875,0.5977565420715907,19468.43442379201,13.817217826843262,-0.28717558148461225,4.5,0.16666666666666666,yellow
HEAL_000005,COC(=O)C[C@@H]1C[C@H](F)CN1C(=O)COCCOCC(=O)NC[C@@H]1COC[C@@H]1O,2,0.53,259,4.125474671114686,420.4340000000002,-1.354799999999996,8.0,2.0,123.63000000000002,11.0,0.8333333333333334,0.31053566539335015,26144.12152910626,13.810810089111328,-0.8296654578834436,3.0683285714285704,0.6666666666666666,yellow
HEAL_000006,O=C(O)C[C@@H]1C[C@@H](F)CN1C(=O)COCCOCC(=O)NC[C@@H]1COC[C@@H]1O,2,0.47,259,4.116506248891234,406.40700000000015,-1.4431999999999958,7.0,3.0,134.63000000000002,11.0,0.8235294117647058,0.35517111318711614,45062.60460014554,13.651727676391602,-1.3698857078419107,2.8351880952380943,0.6666666666666666,yellow
HEAL_000007,CCOCCOCC(=O)N1C[C@@H](F)C[C@@H]1C(=O)NC[C@@H]1COC[C@@H]1O,2,0.47,259,4.009853000422118,362.39800000000014,-0.897999999999997,6.0,2.0,97.33000000000001,9.0,0.875,0.5162865779209298,28355.766905452587,13.82646656036377,-0.627823538430473,4.238538095238095,0.16666666666666666,yellow
HEAL_000008,CCOCCOCC(=O)N1C[C@H](F)C[C@H]1CC(=O)O[C@H]1COC[C@H]1CN,2,0.45,259,4.217931265751888,376.4250000000002,-0.11449999999999683,7.0,1.0,100.32000000000001,10.0,0.8823529411764706,0.41920651780821766,139730.92767786476,9.359624862670898,0.3131752055336521,4.692199473426454,0.16666666666666666,yellow
HEAL_000009,CCOCCOCC(=O)N1C[C@@H](F)C[C@H]1CO,1,0.43,259,3.3651965024507593,249.28199999999998,-0.029200000000000503,4.0,1.0,59.0,7.0,0.9090909090909091,0.6437517640028312,1057490.0147154564,13.842089653015137,0.14090502726701015,4.833333333333334,0.0,green
HEAL_000010,COC(=O)C[C@@H]1C[C@H](F)CN1C(=O)COCCOCC(=O)O[C@H]1COC[C@H]1CN,2,0.42,259,4.240445611285628,420.43400000000025,-0.9613999999999951,9.0,1.0,126.62000000000002,11.0,0.8333333333333334,0.332021434762196,22840.016174478635,9.54818344116211,-0.7054956599036455,3.6275701841808488,0.6666666666666666,yellow
HEAL_000011,CCOCCOCC(=O)N1C[C@@H](F)C[C@@H]1C(=O)O[C@H]1COC[C@H]1CN,2,0.38,259,4.1573580553671725,362.3980000000002,-0.5045999999999966,7.0,1.0,100.32000000000001,9.0,0.875,0.4356861510833423,87437.06659936382,9.322301864624023,-0.1407650287754431,4.811053829592749,0.16666666666666666,yellow
HEAL_000012,NC[C@@H]1COC[C@@H]1OC(=O)C[C@@H]1C[C@@H](F)CN1C(=O)COCCOCC(=O)O,2,0.36,259,4.251360686761056,406.40700000000027,-1.0497999999999945,8.0,2.0,137.62,11.0,0.8235294117647058,0.3250773394220382,52672.75645132937,9.345708847045898,-1.112257121212121,3.4956670050484777,0.6666666666666666,yellow
HEAL_000013,CCOCC(=O)N1C[C@H](F)C[C@H]1CC(=O)O[C@H]1COC[C@H]1CN,2,0.35,259,4.231475644362169,332.3720000000001,-0.13109999999999722,6.0,1.0,91.09,7.0,0.8666666666666667,0.6531627493418427,127043.47921541598,9.342819213867188,-0.30887603818094767,5.125590393066407,0.0,green
HEAL_000014,NC[C@@H]1COC[C@@H]1OC(=O)COCCOCC(=O)N1C[C@H](F)C[C@H]1CC(=O)O,2,0.35,259,4.2358991482995165,406.4070000000001,-1.0497999999999954,8.0,2.0,137.62,11.0,0.8235294117647058,0.3250773394220382,58162.23300434786,9.54670238494873,-1.4102298401431228,3.395170236097063,0.6666666666666666,yellow
HEAL_000015,CCCOCC(=O)N1C[C@H](F)C[C@H]1CC(=O)O[C@H]1COC[C@H]1CN,2,0.35,259,4.2234698019569965,346.3990000000001,0.25900000000000245,6.0,1.0,91.09,8.0,0.875,0.5006992848309232,105853.33382935819,9.3500394821167,0.4337874811379658,5.121980258941651,0.16666666666666666,yellow
HEAL_000016,CCOCCOCC(=O)N1C[C@@H](Cl)C[C@H]1CO,1,0.34,259,3.444699939439303,265.73699999999997,0.2400999999999998,4.0,1.0,59.0,7.0,0.9090909090909091,0.529251173846989,280974.3454295404,13.84611988067627,0.27415836764808965,4.833333333333334,0.0,green
HEAL_000017,COCCOCC(=O)N1C[C@@H](F)C[C@H]1CO,1,0.32,259,3.351557974890243,235.25499999999997,-0.4193000000000002,4.0,1.0,59.0,6.0,0.9,0.6352733558750652,1050158.2364543232,13.842085838317871,-0.12177242772535474,4.833333333333334,0.0,green
HEAL_000018,CCOCCOCC(=O)NC[C@@H]1COC[C@@H]1OC(=O)[C@H]1C[C@H](F)CN1,2,0.32,259,4.208658891151108,362.3980000000001,-0.586099999999997,7.0,2.0,95.12,10.0,0.875,0.3963142725767967,78844.40439185555,6.950099945068359,-0.3755940730904217,5.312204761904762,0.16666666666666666,yellow
HEAL_000019,O=C(O)COCCOCC(=O)N1C[C@@H](F)C[C@H]1CO,1,0.32,259,3.407459734083103,279.264,-0.9644999999999995,5.0,2.0,96.30000000000001,8.0,0.8181818181818182,0.5552798843194447,337015.4104148517,13.716131210327148,-1.056359417051002,4.29,0.16666666666666666,yellow
HEAL_000020,CCCOCC(=O)N1C[C@@H](F)C[C@H]1CO,1,0.31,259,3.375512642224388,219.25599999999997,0.3442999999999999,3.0,1.0,49.769999999999996,5.0,0.9,0.6784791414826116,463787.28591945197,13.842220306396484,0.3040404205070742,4.833333333333334,0.0,green
HEAL_000000,CCn1nc(C)c(C(=O)N2CCOC(Cn3cc(-c4ccc(C(C)=O)nc4)nn3)C2)n1,0,1.0,260,3.4903536276686093,424.46500000000015,1.0037199999999997,10.0,0.0,120.92,6.0,0.45,0.5375469017668831,961.9140899923137,2.0781397819519043,1.2831557401565306,4.539535714285714,0.3333333333333333,yellow
HEAL_000001,CCn1nc(C)c(C(=O)N2CCOC(CN3C=C(c4ccc(C(C)=O)nc4)N=N3)C2)n1,2,1.0,260,3.4903536276686093,,,,,,,,,,,,,,
HEAL_000003,CCn1nc(Br)c(C(=O)N2CCOC(Cn3cc(-c4ccc(C(C)=O)nc4)nn3)C2)n1,2,0.78,260,3.6109646416546237,489.33400000000023,1.4577999999999998,10.0,0.0,120.92,6.0,0.42105263157894735,0.477548681127658,398.592639352321,2.0137805938720703,1.6367953750788324,4.076185714285713,0.3333333333333333,yellow
HEAL_000004,CCn1nc(C)c(C(=O)N2CCOC(CN3N=NC=C3c3ccc(C(C)=O)nc3)C2)n1,2,0.63,260,3.6167233829133654,,,,,,,,,,,,,,
HEAL_000005,CCn1nc(C)c(C(=O)N2CCOC(CC#Cc3ccc(C(C)=O)nc3)C2)n1,2,0.55,260,3.605634666214934,381.4360000000001,1.4868200000000003,7.0,0.0,90.21000000000001,4.0,0.45,0.5887058510417384,175.6895822355175,2.467682361602783,1.44824786898777,5.839885714285714,0.0,green
HEAL_000006,C#Cc1ccc(C(C)(O)CC2CN(C(=O)c3nn(CC)nc3C)CCO2)nc1,2,0.45,260,4.033051175457936,383.45200000000017,1.1215199999999999,7.0,1.0,93.37,5.0,0.5,0.7780565314734036,3717.7453732973763,3.4254379272460938,1.2681992726156681,5.5534857142857135,0.0,green
HEAL_000007,C#Cc1ccc(C(C)NCC2CN(C(=O)c3nn(CC)nc3C)CCO2)nc1,2,0.43,260,3.8246354163387686,382.46800000000013,1.17452,7.0,1.0,85.17,6.0,0.5,0.7553318110702715,4946.7709807081255,7.031866550445557,0.4451866941006773,5.6728476190476185,0.0,green
HEAL_000008,C#Cc1ccc(C(C)NCCC2CN(C(=O)c3nn(CC)nc3C)CCO2)nc1,2,0.43,260,3.85073318790605,396.4950000000002,1.5646199999999997,7.0,1.0,85.17,7.0,0.5238095238095238,0.7152944968540266,620.7594127604713,7.6121134757995605,1.0897158863199885,5.5726547619047615,0.0,green
HEAL_000009,C#Cc1ccc(C(C)=CC2CN(C(=O)c3nn(CC)nc3C)CCO2)nc1,2,0.42,260,3.916515874862644,365.4370000000001,1.92722,6.0,0.0,73.14,4.0,0.4,0.7743113354634026,227.87361704546007,3.123504638671875,1.7159502459771643,5.961164285714285,0.0,green
HEAL_000000,Cc1ncnc(N2CCC(C)(CCNC(=O)[C@H]3C[C@@H]3c3ccncc3F)C2)c1F,0,1.0,261,4.0319198438477475,401.46100000000007,2.9846200000000014,5.0,1.0,71.01,6.0,0.5238095238095238,0.8058644205625248,48.47835407512998,5.392363548278809,2.604219512621033,5.235073577022817,0.5,yellow
HEAL_000001,Cc1ncnc(N2CCC(C)(CNC(=O)[C@@H]3C[C@H]3c3ccncc3F)C2)c1F,2,0.59,261,3.989232186988236,387.4340000000001,2.594520000000001,5.0,1.0,71.01,5.0,0.5,0.853996835966055,123.04175367491932,5.264524936676025,2.3362963500731015,5.469228015439639,0.16666666666666666,yellow
HEAL_000002,Cc1ncnc(N2CCC(C)(CCNC(=O)[C@@H]3C[C@H]3c3ccncc3F)CC2)c1F,2,0.58,261,3.7695613809020676,415.4880000000001,3.3747200000000026,5.0,1.0,71.01,6.0,0.5454545454545454,0.7833286188739561,80.69176535759591,6.300442218780518,2.767989275983129,4.86563583819891,0.5,yellow
HEAL_000003,CC1(CCNC(=O)[C@@H]2C[C@H]2c2ccncc2F)CCN(c2ncnc(O)c2F)CC1,2,0.48,261,3.874953417101162,417.4600000000002,2.7719000000000005,6.0,2.0,91.24000000000001,6.0,0.5238095238095238,0.7511651319014763,390.9777880653286,6.64201545715332,2.1383055199925978,4.979085335241796,0.3333333333333333,yellow
HEAL_000004,Cc1ncnc(N2CCC(C)(CCNC(=O)[C@@H]3C[C@H]3c3ccncc3F)CC2)c1I,2,0.47,261,3.8448942315808,523.3940000000001,3.840220000000003,5.0,1.0,71.01,6.0,0.5454545454545454,0.5832927947329917,24.83553484155361,5.613441467285156,3.0095047302111406,3.9084709682277614,0.8333333333333334,yellow
HEAL_000005,Cc1ncnc(N2CCC(C)(CCNC(=O)[C@@H]3C[C@H]3c3ccncc3F)CC2)c1C,2,0.47,261,3.6931045483228813,411.52500000000015,3.5440400000000025,5.0,1.0,71.01,6.0,0.5652173913043478,0.7872390964860645,35.43378214976746,7.019852161407471,2.841836089194633,4.7723595744503005,0.6666666666666666,yellow
HEAL_000006,CC1(CCNC(=O)[C@@H]2C[C@H]2c2ccncc2F)CCN(c2ncnc(Cl)c2F)CC1,2,0.46,261,3.785831426150936,435.9060000000002,3.7197000000000022,5.0,1.0,71.01,6.0,0.5238095238095238,0.7000621056407317,14.636850047203277,5.563192367553711,2.9616537000631307,4.450470769016052,0.6666666666666666,yellow
HEAL_000007,CC1(CCNC(=O)[C@@H]2C[C@H]2c2ccncc2F)CCN(c2ncnc(N)c2F)CC1,2,0.46,261,3.767010430675823,416.4760000000002,2.6485000000000003,6.0,2.0,97.03,6.0,0.5238095238095238,0.7515280206329257,159.2796591764459,7.223167419433594,2.197340164690881,4.763596584321225,0.3333333333333333,yellow
HEAL_000008,Cc1ncnc(N2CCC(C)(CNC(=O)[C@@H]3C[C@H]3c3ccncc3F)C2)c1C,2,0.45,261,3.906968506365061,383.4710000000001,2.763840000000001,5.0,1.0,71.01,5.0,0.5238095238095238,0.859692147684739,129.78725319393243,6.606723785400391,2.246553232332135,5.542406717167266,0.16666666666666666,yellow
HEAL_000009,CC1(CNC(=O)[C@@H]2C[C@H]2c2ccncc2F)CCN(c2ncnc(Cl)c2F)C1,2,0.45,261,4.006737931876259,407.8520000000001,2.9395000000000016,5.0,1.0,71.01,5.0,0.47368421052631576,0.771497280861862,133.56249843564686,4.9706597328186035,2.5638797584288513,5.209593454118908,0.3333333333333333,yellow
HEAL_000010,Cc1c(F)ncnc1N1CCC(C)(CCNC(=O)[C@@H]2C[C@H]2c2ccncc2F)CC1,2,0.44,261,3.820805181807044,415.48800000000017,3.3747200000000017,5.0,1.0,71.01,6.0,0.5454545454545454,0.7327728720709017,80.62574239844429,6.2527923583984375,2.7539203429564254,4.872670304712262,0.5,yellow
HEAL_000011,Cc1ncnc(Cl)c1N1CCC(C)(CCNC(=O)[C@@H]2C[C@H]2c2ccncc2F)CC1,2,0.43,261,3.8633487112188094,431.94300000000015,3.889020000000002,5.0,1.0,71.01,6.0,0.5454545454545454,0.7023868407088127,12.238236434431307,5.320003032684326,2.8058750589042054,4.472007232452658,0.6666666666666666,yellow
HEAL_000012,Cc1c(Cl)ncnc1N1CCC(C)(CCNC(=O)[C@@H]2C[C@H]2c2ccncc2F)CC1,2,0.43,261,3.7215526931192624,431.94300000000015,3.889020000000002,5.0,1.0,71.01,6.0,0.5454545454545454,0.7023868407088127,19.90893968190391,5.963253498077393,2.6884053081983317,4.530742107805595,0.6666666666666666,yellow
HEAL_000013,CC1(CCNC(=O)[C@@H]2C[C@H]2c2ccncc2F)CCN(c2c(F)ncnc2F)CC1,2,0.42,261,3.983772783616999,419.4510000000002,3.205400000000002,5.0,1.0,71.01,6.0,0.5238095238095238,0.7284743811582864,147.0245748189978,4.198144435882568,2.6648982366449725,4.9735342150108455,0.5,yellow
HEAL_000014,CC1(CCNC(=O)[C@@H]2C[C@H]2c2ccncc2F)CCN(c2ncnc(F)c2N)CC1,2,0.42,261,3.846264186331932,416.4760000000002,2.6485000000000003,6.0,2.0,97.03,6.0,0.5238095238095238,0.7030246729815458,150.57875248041324,7.003065586090088,2.239370871793305,4.742581230770012,0.3333333333333333,yellow
