ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000008,Cc1cc(N(C)Cc2nc3c(s2)CCC3)ccc1Br,1,0.4,143,2.5460104819860554,337.286,4.339120000000004,3.0,0.0,16.130000000000003,3.0,0.4,0.8282750158315033,16.68854415673157,4.404541492462158,3.464170765639789,3.5983546171801035,0.5,yellow
HEAL_000009,Cc1cc(C(C)C)ccc1C(O)c1nc2c(s1)CCC2,1,0.4,143,2.9992139212558513,287.4280000000001,4.1453200000000034,3.0,1.0,33.120000000000005,3.0,0.47058823529411764,0.9198167272665363,9.460693406698471,3.0473341941833496,3.2597970110464405,4.286774827810111,0.6666666666666666,yellow
HEAL_000010,Cc1cc([C@H](C)N)ccc1C(O)c1nc2c(s1)CCC2,1,0.39,143,3.3634150052230583,288.4160000000001,3.041620000000001,4.0,2.0,59.14,3.0,0.4375,0.9123502584391815,198.84608583138137,9.234267234802246,2.9468863966497,4.388613184274027,0.3333333333333333,yellow
HEAL_000011,Cc1cc(C(F)F)ccc1C(O)c1nc2c(s1)CCC2,1,0.39,143,3.204478206970137,295.35400000000016,3.959520000000002,3.0,1.0,33.120000000000005,3.0,0.4,0.9294640892607872,15.580765697326898,2.8624320030212402,3.160126601906563,4.429510032380051,0.5,yellow
HEAL_000012,Cc1cc([C@H](C)NCc2nc3c(s2)CCCC3)ccc1Br,1,0.38,143,2.8755251528899883,365.34,4.943620000000004,3.0,1.0,24.92,4.0,0.47058823529411764,0.8298696210532651,0.5077222603284656,5.727650165557861,3.5944072040797983,3.272176874150576,0.6666666666666666,yellow
HEAL_000013,Cc1cc(C=Cc2nc3c(s2)CCC3)ccc1Br,1,0.38,143,2.600298857944578,320.255,4.873120000000003,2.0,0.0,12.89,2.0,0.26666666666666666,0.7688732858789213,1.2995180744777968,3.0628437995910645,3.336786852822537,3.39504657358873,0.8333333333333334,yellow
HEAL_000014,Cc1cc(C(N)CO)ccc1C(O)c1nc2c(s1)CCC2,1,0.38,143,3.460397430748051,304.41500000000013,2.01402,5.0,3.0,79.37,4.0,0.4375,0.8071230698610731,1806.498317654523,8.04740047454834,1.504420492591907,5.142966429392497,0.16666666666666666,yellow
HEAL_000015,Cc1cc(Br)ccc1C(O)c1nc2c(s1)CCC2,1,0.38,143,3.019230714105843,324.24300000000017,3.7844200000000017,3.0,1.0,33.120000000000005,2.0,0.35714285714285715,0.9117707949919072,13.231432628741048,2.776370048522949,2.8563525071701776,4.668947079748245,0.5,yellow
HEAL_000016,Cc1cc(C(NCc2nc3c(s2)CCCC3)C(C)(C)C)ccc1Br,1,0.37,143,3.1159928209484127,407.42100000000005,5.969820000000006,3.0,1.0,24.92,4.0,0.55,0.6754986466862101,0.112862229470481,5.601346969604492,4.048045545581058,2.740611904761905,0.8333333333333334,yellow
HEAL_000017,Cc1cc([C@H](C)NCc2nc3c(s2)CCCCC3)ccc1Br,1,0.37,143,2.865463790743478,379.367,5.333720000000004,3.0,1.0,24.92,4.0,0.5,0.7262448105713397,0.39045562387110355,6.40670919418335,3.5870322913178385,3.1474814733887007,0.6666666666666666,yellow
HEAL_000018,CCc1ccc(C(O)c2nc3c(s2)CCC3)c(C)c1,1,0.37,143,2.9675289375207985,273.40099999999995,3.5843200000000026,3.0,1.0,33.120000000000005,3.0,0.4375,0.9268565993000928,14.265593210337839,3.0250191688537598,2.89248141326888,4.7509326266988925,0.5,yellow
HEAL_000019,Cc1cc(C(CO)NCc2nc3c(s2)CCCC3)ccc1Br,1,0.37,143,3.028676977556664,381.339,3.916020000000003,4.0,2.0,45.15,5.0,0.47058823529411764,0.825464653191621,10.756352596688782,4.845109462738037,3.191221848997531,4.293957646929805,0.5,yellow
HEAL_000020,Cc1cc(C(N)C(C)(C)C)ccc1C(O)c1nc2c(s1)CCC2,1,0.37,143,3.5488900817065527,330.4970000000002,4.067820000000003,4.0,2.0,59.14,3.0,0.5263157894736842,0.8917072148322958,9.235283798983975,9.10306167602539,3.017020448436116,3.9060489377692456,0.6666666666666666,yellow
HEAL_000021,Cc1cc(CBr)ccc1C(O)c1nc2c(s1)CCC2,1,0.37,143,3.1588776554695173,338.27000000000015,3.916820000000002,3.0,1.0,33.120000000000005,3.0,0.4,0.860868643814284,11.654109229136346,2.9374823570251465,3.0463830977543003,4.507731784456183,0.5,yellow
HEAL_000022,Cc1cc(CCl)ccc1C(O)c1nc2c(s1)CCC2,1,0.36,143,3.1108263734182353,293.81900000000013,3.7607200000000027,3.0,1.0,33.120000000000005,3.0,0.4,0.8742114969233967,19.580521666463262,2.932948589324951,2.779365312634116,4.719290677016274,0.5,yellow
HEAL_000023,Cc1cc(C(NCc2nc3c(s2)CCCCC3)C(C)(C)C)ccc1Br,1,0.36,143,3.1040949664366604,421.44800000000004,6.359920000000006,3.0,1.0,24.92,4.0,0.5714285714285714,0.5812944600083078,0.08289480182188434,6.317694664001465,4.236967633148694,2.640419047619048,0.8333333333333334,yellow
HEAL_000024,Cc1cc(C(C)C)ccc1-c1nc2c(s1)CCC2,1,0.35,143,2.269998231421779,257.40199999999993,4.730620000000004,2.0,0.0,12.89,2.0,0.4375,0.7575614515670624,1.312424862788556,3.069023609161377,3.6919290432124043,3.288725478393796,0.6666666666666666,yellow
HEAL_000025,Cc1cc(C)c(-c2nc3c(s2)CCC3)cc1Br,1,0.35,143,2.4677108126097878,308.24399999999997,4.678140000000003,2.0,0.0,12.89,1.0,0.35714285714285715,0.7452903856942298,0.6106748691937459,2.637354850769043,3.712926307403605,3.304466846298196,0.6666666666666666,yellow
HEAL_000026,Cc1cc(C(=N)N)ccc1C(O)c1nc2c(s1)CCC2,1,0.35,143,3.1205284816954117,287.38800000000015,2.3059900000000004,4.0,3.0,82.99000000000001,3.0,0.3333333333333333,0.5981176314621237,778.978890135018,10.542937278747559,1.8387153661751154,4.166666666666667,0.16666666666666666,yellow
HEAL_000027,Cc1cc(C(F)F)ccc1-c1nc2c(s1)CCC2,1,0.35,143,2.495386466715896,265.32800000000003,4.544820000000002,2.0,0.0,12.89,2.0,0.35714285714285715,0.7761994349819916,0.9697575678754078,2.6910672187805176,3.580035654213373,3.4375721728933124,0.6666666666666666,yellow
HEAL_000028,Cc1cc(C(Br)C#N)ccc1-c1nc2c(s1)CCC2,1,0.35,143,3.274259706751568,333.25400000000013,4.566800000000002,3.0,0.0,36.68,2.0,0.3333333333333333,0.7551997536595231,2.2775468245787764,2.143002510070801,3.5583025838703164,4.271448708064841,0.6666666666666666,yellow
HEAL_000029,CNc1ccc(C(O)c2nc3c(s2)CCC3)c(C)c1,1,0.34,143,3.076090475982337,274.38899999999995,3.063620000000002,4.0,2.0,45.15,3.0,0.4,0.9038807998760673,222.47087909263362,5.056508541107178,2.5393904339959583,5.19849478300202,0.3333333333333333,yellow
HEAL_000030,Cc1cc(C(C)C)ccc1C(O)c1nc2c(s1)CCCC2,1,0.33,143,2.987016574011241,301.45500000000015,4.535420000000004,3.0,1.0,33.120000000000005,3.0,0.5,0.9028509261026868,1.6120149100670076,3.093477725982666,3.417422500490763,4.012912083087951,0.6666666666666666,yellow
HEAL_000031,Cc1cc(C(CC(=O)O)CC(=O)O)ccc1-c1nc2c(s1)CCC2,1,0.33,143,2.543778613404484,345.42000000000013,3.640220000000002,4.0,2.0,87.49,6.0,0.3888888888888889,0.8343885524006155,12.80472230185885,2.894395351409912,1.0844106367512174,5.179889999999999,0.5,yellow
HEAL_000032,Cc1cc(N(C)Cc2nc3c(s2)CCCC3)ccc1Br,1,0.33,143,2.5325012204926516,351.313,4.729220000000004,3.0,0.0,16.130000000000003,3.0,0.4375,0.7948141149693413,16.38292754441137,4.3699493408203125,3.5076388026555705,3.3815705986722127,0.5,yellow
HEAL_000033,Cc1cc(Br)c(-c2nc3c(s2)CCC3)cc1C,1,0.33,143,2.4388213895328636,308.2440000000001,4.678140000000003,2.0,0.0,12.89,1.0,0.35714285714285715,0.7452903856942298,0.6916620630095406,2.5211901664733887,3.6172398081399986,3.352310095929999,0.6666666666666666,yellow
HEAL_000034,Cc1cc([C@H](C)N)ccc1C(O)c1nc2c(s1)CCCC2,1,0.32,143,3.345096518101376,302.44300000000015,3.431720000000002,4.0,2.0,59.14,3.0,0.47058823529411764,0.9129102598475481,31.520889567938074,9.112456321716309,3.016284872704535,4.219769402789577,0.5,yellow
HEAL_000035,Cc1cc(C(N)CO)ccc1C(O)c1nc2c(s1)CCCC2,1,0.32,143,3.441328221041772,318.4420000000002,2.4041200000000007,5.0,3.0,79.37,4.0,0.47058823529411764,0.8086042070786806,648.3784014204723,8.09153938293457,2.1998986752357967,5.020947637581483,0.16666666666666666,yellow
HEAL_000036,Cc1cc(Br)ccc1-c1nc2c(s1)CCC2,1,0.32,143,2.2717872713349543,294.21700000000016,4.369720000000002,2.0,0.0,12.89,1.0,0.3076923076923077,0.7607764064129457,4.102402593502238,2.6519594192504883,3.6470839841852687,3.4915980079073647,0.6666666666666666,yellow
HEAL_000037,Cc1cc(C(F)F)ccc1C(O)c1nc2c(s1)CCCC2,1,0.32,143,3.181843692655308,309.3810000000002,4.3496200000000025,3.0,1.0,33.120000000000005,3.0,0.4375,0.9141167994484655,2.4926733465709687,2.855320453643799,3.234690205014617,4.197178230826024,0.6666666666666666,yellow
HEAL_000038,Cc1cc(CBr)ccc1-c1nc2c(s1)CCC2,1,0.32,143,2.4390477435360047,308.24400000000014,4.502120000000002,2.0,0.0,12.89,2.0,0.35714285714285715,0.7443085662729523,2.208617392206021,2.841618537902832,3.512482934196468,3.492698532901765,0.6666666666666666,yellow
HEAL_000039,CCc1ccc(C(O)c2nc3c(s2)CCCC3)c(C)c1,1,0.31,143,2.953771902748043,287.42799999999994,3.974420000000003,3.0,1.0,33.120000000000005,3.0,0.47058823529411764,0.9261495243744453,9.700394128091078,3.05172061920166,3.127550259129124,4.43834820376877,0.6666666666666666,yellow
HEAL_000040,Cc1cc(C(N)C(C)(C)C)ccc1C(O)c1nc2c(s1)CCCC2,1,0.31,143,3.5319055902452146,344.5240000000002,4.457920000000004,4.0,2.0,59.14,3.0,0.55,0.864138025866211,2.40600633610464,9.010252952575684,3.1395189425669185,3.696154052428697,0.6666666666666666,yellow
HEAL_000041,Cc1cc([C@H](C)N)ccc1C(O)c1nc2c(s1)CCCCC2,1,0.31,143,3.3234907520591426,316.4700000000002,3.8218200000000024,4.0,2.0,59.14,3.0,0.5,0.8463020849246997,15.210933675326531,9.200160026550293,3.202399183148219,3.887810395150743,0.5,yellow
HEAL_000042,Cc1cc(C=Cc2nc3c(s2)CCCC3)ccc1Br,1,0.31,143,2.5804634889790634,334.2819999999999,5.263220000000003,2.0,0.0,12.89,2.0,0.3125,0.7296070233607475,0.40707681286781167,2.9231772422790527,3.223284131809915,3.3883579340950423,0.6666666666666666,yellow
HEAL_000043,Cc1cc(C(C)C)ccc1C(O)c1nc2c(s1)CCCCC2,1,0.31,143,2.9709395794708797,315.4820000000002,4.925520000000004,3.0,1.0,33.120000000000005,3.0,0.5263157894736842,0.8150503984287957,2.737796468872645,2.600315570831299,3.5138995294843465,3.7696235685911583,0.6666666666666666,yellow
HEAL_000044,Cc1cc(C(F)F)ccc1C(O)c1nc2c(s1)CCCCC2,1,0.31,143,3.1563395794708793,323.40800000000024,4.739720000000003,3.0,1.0,33.120000000000005,3.0,0.47058823529411764,0.8277004683605785,2.2759025737425693,2.419711112976074,3.2921564404546833,3.9733951131059912,0.6666666666666666,yellow
HEAL_000045,Cc1cc(CCl)ccc1C(O)c1nc2c(s1)CCCC2,1,0.31,143,3.0895273683350863,307.8460000000002,4.150820000000003,3.0,1.0,33.120000000000005,3.0,0.4375,0.8641212408254864,9.206460794389043,2.9289116859436035,2.868022547503264,4.4799120595817,0.6666666666666666,yellow
HEAL_000000,CCCN(C)c1nc(C(C)(C#N)CO)nn1C,0,1.0,144,3.9471019604522226,237.307,0.43487999999999977,6.0,1.0,77.97,5.0,0.7272727272727273,0.8033869184471538,7451.882212286043,6.179412841796875,1.2524725299680395,5.833333333333334,0.0,green
HEAL_000000,CC(=O)C1NCCCC2(C)OC1C(C)CC2=O,0,1.0,145,5.208725716452771,239.31499999999997,1.0801999999999998,4.0,1.0,55.4,1.0,0.8461538461538461,0.743675350529566,8744.647913461746,6.9911346435546875,0.1832133070135147,5.833333333333334,0.0,green
HEAL_000000,C#CCCC(CCC)N(C)CC1CN=CNC1,0,1.0,146,4.510627742221627,235.375,1.7479999999999998,3.0,1.0,27.63,7.0,0.7857142857142857,0.680818185576953,2738.1075004346703,10.423561096191406,0.8472181404984814,4.214833333333333,0.0,green
HEAL_000000,COCC1CC[NH+]([C@H]2CC[C@@]([NH2+]C3CC3)(C(=O)[O-])C2)CC1,0,1.0,147,5.909021681073996,,,,,,,,,,,,,,
HEAL_000000,CC1c2c(CC#N)sc(C#N)c2OC1(C)C#N,0,1.0,148,4.872943837539354,243.29099999999997,2.4640400000000007,5.0,0.0,80.6,1.0,0.4166666666666667,0.7582984157621446,797.4995096042259,,2.0083234060511117,4.995838296974444,0.16666666666666666,yellow
HEAL_000000,C=C[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0,1.0,149,3.3583684969112735,286.11400000000003,3.4213000000000013,3.0,0.0,46.61,2.0,0.16666666666666666,0.7824567923213781,10.677012099744575,,3.337776138826305,4.120461930586847,0.8333333333333334,yellow
HEAL_000000,CC(N)(CNC=N)c1csc2c(Br)cccc12,0,1.0,150,4.048852140484956,312.236,3.034370000000001,3.0,3.0,61.9,4.0,0.25,0.6001084297435186,352.0570180853481,10.57820987701416,2.4094596138886453,3.944751859722344,0.5,yellow
HEAL_000001,CC(C)(N)CNCc1csc2c(Br)cccc12,1,0.4,150,2.781271819156432,313.264,3.4907000000000012,3.0,2.0,38.05,4.0,0.38461538461538464,0.9066034712772857,44.15022603469458,9.494263648986816,2.686532845492641,4.06675175276027,0.5,yellow
HEAL_000002,CC(C)(C)C(C)(C)NCc1csc2c(Br)cccc12,1,0.39,150,2.817051658456643,340.33,5.578100000000005,2.0,1.0,12.03,3.0,0.5,0.7692040243174671,0.2003309773804847,9.419816017150879,3.7900732691149015,2.2283886902004433,0.6666666666666666,yellow
HEAL_000003,CC(C)(C)NCc1csc2c(Br)cccc12,1,0.38,150,2.4991404333902896,298.249,4.551900000000003,2.0,1.0,12.03,2.0,0.38461538461538464,0.8572382176165371,1.2599413410235105,9.471142768859863,3.820601489439035,2.4115112041838827,0.6666666666666666,yellow
HEAL_000004,CC(C)(N)C=Cc1csc2c(Br)cccc12,1,0.38,150,3.1091579159077725,296.233,4.4143000000000026,2.0,1.0,26.02,2.0,0.23076923076923078,0.8722285829926094,1.7271642931349849,9.347979545593262,3.511594355634858,2.9973963827192724,0.8333333333333334,yellow
HEAL_000005,CC(C)(CN)NCc1csc2c(Br)cccc12,1,0.38,150,2.777138594933845,313.264,3.4907000000000004,3.0,2.0,38.05,4.0,0.38461538461538464,0.9066034712772857,44.482233925538786,9.840957641601562,2.7387266020307273,3.867307878183855,0.5,yellow
HEAL_000006,NCc1csc2c(Br)cccc12,0,0.37,150,2.5768931451182446,242.141,3.1225000000000005,2.0,1.0,26.02,1.0,0.1111111111111111,0.8163561640879079,109.55077809207002,9.388676643371582,2.4921089338056284,4.132690544744728,0.6666666666666666,yellow
HEAL_000007,CC(C)(N)CC(O)c1csc2c(Br)cccc12,1,0.37,150,3.3902706561043967,314.248,3.824600000000002,3.0,2.0,46.25,3.0,0.38461538461538464,0.9043823879946941,12.543442108077034,10.24182415008545,2.8465832266545323,3.664408386672733,0.5,yellow
HEAL_000008,CC(C)(CBr)NCc1csc2c(Br)cccc12,1,0.36,150,2.91065970786347,377.14500000000004,4.926900000000003,2.0,1.0,12.03,4.0,0.38461538461538464,0.7458279202177805,1.1163291933129325,7.410304546356201,3.5846407771482798,2.955098659044906,0.6666666666666666,yellow
HEAL_000009,CCC(C)(C)NCc1csc2c(Br)cccc12,1,0.36,150,2.616240395261178,312.276,4.942000000000004,2.0,1.0,12.03,4.0,0.42857142857142855,0.8427587175215245,0.8819171431232691,9.438155174255371,3.7256221397988747,2.2804446763062085,0.6666666666666666,yellow
HEAL_000010,CC(C)(CCl)NCc1csc2c(Br)cccc12,1,0.36,150,2.8627137176834374,332.694,4.770800000000003,2.0,1.0,12.03,4.0,0.38461538461538464,0.7951821676039804,1.3811005004880965,7.345837116241455,3.6297340170001293,3.1330663248332673,0.6666666666666666,yellow
HEAL_000011,CC(C)(CF)NCc1csc2c(Br)cccc12,1,0.36,150,2.8978328666196056,316.23900000000003,4.501500000000003,2.0,1.0,12.03,4.0,0.38461538461538464,0.8754604819450784,1.637880850575422,6.986052989959717,3.5616601629098,3.301753251878432,0.6666666666666666,yellow
HEAL_000000,CCC(CC)C(N)C1(C)COC(=O)CCCN1,0,1.0,151,4.147056212121292,242.36299999999994,1.4351999999999994,4.0,2.0,64.35,4.0,0.9230769230769231,0.7321179642921025,33734.42956726926,9.961923599243164,0.6284052673129024,4.519038200378418,0.0,green
HEAL_000000,CCC1CC(O)C(C)(C(C)=O)C(C=O)(OC)C1,0,1.0,152,4.640002322110009,242.31499999999994,1.3467,4.0,1.0,63.599999999999994,4.0,0.8461538461538461,0.7557153448154834,6906.853780700749,13.671823501586914,0.9595770727086991,4.833333333333334,0.0,green
HEAL_000000,CCCN1CCC[NH+](Cc2ccc(Oc3cnccn3)cc2)CC1,0,1.0,153,3.7822091143459966,,,,,,,,,,,,,,
HEAL_000001,CCCN1CCN(Cc2ccc(Oc3cnccn3)cc2)CC1,1,0.56,153,2.0381639811186307,312.4170000000001,2.796500000000001,5.0,0.0,41.49,6.0,0.4444444444444444,0.820236701226432,97.30647086693449,7.547304153442383,2.240122532325897,5.879938733837052,0.16666666666666666,yellow
HEAL_000002,CCCN1CCCN(Cc2ccc(Oc3cnccn3)cc2)CC1,1,0.55,153,2.0851030098405055,326.44400000000013,3.186600000000002,5.0,0.0,41.49,6.0,0.47368421052631576,0.8153302375734127,61.135018659932186,9.31246566772461,2.472159216408137,5.014387557933626,0.3333333333333333,yellow
HEAL_000002,CCCN1CCCN(Cc2ccc(Oc3cnccn3)cc2)CC1,1,0.55,153,2.0851030098405055,326.44400000000013,3.186600000000002,5.0,0.0,41.49,6.0,0.47368421052631576,0.8153302375734127,61.135018659932186,9.312464714050293,2.472159216408137,5.014388034770784,0.3333333333333333,yellow
HEAL_000003,CCCN1CCCN(c2ccc(Oc3cnccn3)cc2)CC1,1,0.49,153,2.0994474652815267,312.4170000000001,3.1910000000000016,5.0,0.0,41.49,5.0,0.4444444444444444,0.8479005345852332,76.67926410715927,9.084264755249023,2.706611353165781,5.009061945792596,0.3333333333333333,yellow
HEAL_000004,c1cnc(Oc2ccc(CN3CCN(CCN4CCCC4)CC3)cc2)cn1,1,0.49,153,2.154854166966226,367.4970000000001,2.4823000000000004,6.0,0.0,44.730000000000004,7.0,0.5238095238095238,0.7491784482805761,464.05034205559485,9.407939910888672,2.308266223437804,5.088346932836762,0.16666666666666666,yellow
HEAL_000005,CCCCN1CCN(Cc2ccc(Oc3cnccn3)cc2)CC1,1,0.48,153,2.039675924250041,326.44400000000013,3.186600000000002,5.0,0.0,41.49,7.0,0.47368421052631576,0.7814836867873595,174.33094436383928,7.582789897918701,2.6681949072133455,5.572602546393326,0.3333333333333333,yellow
HEAL_000006,CCN1CCCN(Cc2ccc(Oc3cnccn3)cc2)CC1,1,0.46,153,2.0676644336073196,312.41700000000014,2.796500000000001,5.0,0.0,41.49,5.0,0.4444444444444444,0.8489996661922066,94.1753184554939,9.313800811767578,2.4799839384073965,5.1031076249125125,0.16666666666666666,yellow
HEAL_000007,CCN1CCN(Cc2ccc(Oc3cnccn3)cc2)CC1,1,0.46,153,2.0207441855891233,298.3900000000001,2.4064000000000005,5.0,0.0,41.49,5.0,0.4117647058823529,0.8476728224468407,781.99853011376,7.579082012176514,2.2934829049054257,5.853258547547287,0.16666666666666666,yellow
HEAL_000008,FCCN1CCCN(Cc2ccc(Oc3cnccn3)cc2)CC1,1,0.44,153,2.261561514715913,330.4070000000001,2.746100000000001,5.0,0.0,41.49,6.0,0.4444444444444444,0.8145417894499334,102.96373249131045,8.084033012390137,2.0930192603268023,5.911473863641531,0.16666666666666666,yellow
HEAL_000009,c1cnc(Oc2ccc(CN3CCN(CCN4CCNCC4)CC3)cc2)cn1,1,0.43,153,2.3121102919154097,382.5120000000001,1.291700000000001,7.0,1.0,56.760000000000005,7.0,0.5238095238095238,0.7743945624523834,3287.3676866727283,9.046774864196777,0.8642641758552139,5.149145901234944,0.0,green
HEAL_000010,CCCCCCCCCCCCN1CCNCCN(Cc2ccc(Oc3cnccn3)cc2)CC1,1,0.42,153,2.844915210631763,481.7290000000002,5.897000000000006,6.0,1.0,53.519999999999996,15.0,0.6551724137931034,0.3198452511511722,2.3855573314640868,9.548160552978516,3.603478058140569,2.3880211706309327,1.1666666666666667,red
HEAL_000011,CCCN1CCCN(c2cccc(Oc3cnccn3)c2)CC1,2,0.4,153,2.158570542204602,312.4170000000001,3.1910000000000016,5.0,0.0,41.49,5.0,0.4444444444444444,0.8479005345852332,69.571752243633,8.967098236083984,2.7454659445224414,5.048217909696786,0.3333333333333333,yellow
HEAL_000012,CCCN1CCCN(C(=O)c2cccc(Oc3cnccn3)c2)CC1,1,0.38,153,2.144041331013314,340.4270000000001,2.8268000000000013,5.0,0.0,58.56,5.0,0.42105263157894735,0.8375635961375374,81.47290688186547,8.436127662658691,2.0740698303445155,5.744901253498396,0.16666666666666666,yellow
HEAL_000013,CCCN1CCCN(Cc2ccc(Oc3ccc(Cl)cc3)nc2)CC1,1,0.34,153,1.9979397504021446,359.9010000000001,4.445000000000004,4.0,0.0,28.6,6.0,0.45,0.7616710343716402,17.680860106773093,9.116189002990723,2.7956126467992073,3.7515991751050333,0.5,yellow
HEAL_000014,CCCN1CCCN(Cc2ccc(Oc3ccc(F)cc3)nc2)CC1,1,0.33,153,2.002837116050193,343.44600000000014,3.9307000000000034,4.0,0.0,28.6,6.0,0.45,0.7944898351646756,13.81879808084482,9.112204551696777,2.461396273267669,4.177849587517775,0.5,yellow
HEAL_000015,CCCN1CCCN(Cc2ccc(Oc3ccc(Br)cn3)cc2)CC1,1,0.33,153,2.0418017103599944,404.35200000000015,4.5541000000000045,4.0,0.0,28.6,6.0,0.45,0.7062693659323649,24.530545625289765,9.335455894470215,2.9199635014310443,3.2084403020493677,0.6666666666666666,yellow
HEAL_000016,CCCN1CCCN(Cc2ccc(Oc3ccc(Br)cc3)nc2)CC1,1,0.32,153,2.0488158304864434,404.35200000000015,4.5541000000000045,4.0,0.0,28.6,6.0,0.45,0.7062693659323649,28.632336515234243,9.125359535217285,3.16612762105085,3.1904064218659296,0.6666666666666666,yellow
HEAL_000000,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CCC12)c1csc(N)n1,0,1.0,154,4.274489633546239,,,,,,,,,,,,,,
HEAL_000000,Cc1c(CO)[nH]c(O)c1C(C#N)c1ccoc1,0,1.0,155,4.046810569290193,232.239,1.7694999999999999,4.0,3.0,93.17999999999999,3.0,0.25,0.7513315033583767,1290.393342975827,1.6493825912475586,1.5765232989001432,5.060666666666667,0.16666666666666666,yellow
HEAL_000000,NC(=O)c1cccc(N2C/C(=C\C(=O)O)CC[C@H]2C(=O)Nc2ccc(N3CCCCC3=O)cc2)c1,0,1.0,156,3.1309597910513425,476.53300000000024,2.9209000000000005,5.0,3.0,133.04000000000002,6.0,0.3076923076923077,0.5492577760584626,30.927744910799948,4.756285190582275,1.776717687267425,3.3342880952380938,0.6666666666666666,yellow
HEAL_000001,NC(=O)c1cccc(N2CC[C@H]2C(=O)Nc2ccc(N3CCCCC3=O)cc2)c1,2,0.71,156,2.6620675290485547,392.4590000000002,2.5198,4.0,2.0,95.74000000000001,5.0,0.3181818181818182,0.8172642630316097,30.452529779929964,4.715619087219238,2.1306509356770227,5.011491198828154,0.3333333333333333,yellow
HEAL_000002,NC(=O)c1cccc(N2CCCC[C@H]2C(=O)Nc2ccc(N3CCCCC3=O)cc2)c1,2,0.68,156,2.6536014158354977,420.5130000000002,3.3000000000000025,4.0,2.0,95.74000000000001,5.0,0.375,0.7757715226911239,16.849813583648242,4.954869270324707,2.43508258530464,4.50888965972863,0.6666666666666666,yellow
HEAL_000003,NC(=O)c1cccc(N2CC[C@H]2C(=O)Nc2ccc(N3CCCC3=O)cc2)c1,2,0.62,156,2.649165230966638,378.43200000000013,2.1296999999999997,4.0,2.0,95.74000000000001,5.0,0.2857142857142857,0.8330907843511219,39.555263087161826,4.6916375160217285,1.7465008066879564,5.177009523809523,0.5,yellow
HEAL_000004,NC(=O)c1cccc(N2CCCC[C@H]2C(=O)Nc2ccc(N3CCCC3=O)cc2)c1,2,0.61,156,2.63655313228009,406.48600000000016,2.9099000000000013,4.0,2.0,95.74000000000001,5.0,0.34782608695652173,0.798040755589169,19.140383322277806,4.992495059967041,2.1626157474018144,4.895315935822901,0.5,yellow
HEAL_000005,NC(=O)c1cccc(N2CCCC2C(=O)Nc2ccc(N3CCCCC3=O)cc2)c1,2,0.6,156,2.6345679802228457,406.4860000000002,2.9099000000000013,4.0,2.0,95.74000000000001,5.0,0.34782608695652173,0.7980407555891689,13.199741165318311,4.59285831451416,2.1344320644432417,4.909407777302187,0.5,yellow
HEAL_000006,NC(=O)c1cccc(N2CC(O)CCC2C(=O)Nc2ccc(N3CCCCC3=O)cc2)c1,2,0.57,156,3.07808584656399,436.5120000000002,2.2707999999999995,5.0,3.0,115.97,5.0,0.375,0.6649809717988455,56.16153323189388,4.840221881866455,1.7250924095232851,3.754485714285713,0.3333333333333333,yellow
HEAL_000007,NC(=O)c1cccc(N2CCNC(C(=O)Nc3ccc(N4CCCCC4=O)cc3)C2C(=O)O)c1,2,0.57,156,3.3539518681887026,465.5100000000003,1.1725000000000003,6.0,4.0,145.07,6.0,0.3333333333333333,0.5010704317650926,765.7423198828794,6.625857353210449,0.6730872747612999,3.2463571428571414,0.5,yellow
HEAL_000008,NC(=O)c1cccc(N2[C@H](C(=O)O)C[C@H]2C(=O)Nc2ccc(N3CCCCC3=O)cc2)c1,2,0.57,156,3.1401173258539306,436.46800000000025,1.972999999999999,5.0,3.0,133.04000000000002,6.0,0.30434782608695654,0.6341138790512489,269.27096367604577,4.656501293182373,0.8685179846215819,3.6204666666666654,0.3333333333333333,yellow
HEAL_000009,C=C1CCN(c2cccc(C(N)=O)c2)C(C(=O)Nc2ccc(N3CCCCC3=O)cc2)C1,2,0.56,156,2.9593283805173236,432.5240000000003,3.4661000000000026,4.0,2.0,95.73999999999998,5.0,0.32,0.7074654790022437,7.147979062614633,4.804195404052734,2.7179447640297427,4.198615713223221,0.8333333333333334,yellow
HEAL_000010,NC(=O)c1cccc(N2CC(=O)NCC2C(=O)Nc2ccc(N3CCCCC3=O)cc2)c1,2,0.56,156,2.9301510347861317,435.48400000000026,1.2459,5.0,3.0,124.84,5.0,0.30434782608695654,0.6518655642473676,391.05454890976995,4.4971160888671875,1.426203333365924,3.6274952380952366,0.3333333333333333,yellow
HEAL_000011,NC(=O)c1cccc(N2C[C@H](O)C[C@@H]2C(=O)Nc2ccc(N3CCCCC3=O)cc2)c1,2,0.56,156,3.0418095318156357,422.48500000000024,1.880699999999999,5.0,3.0,115.97,5.0,0.34782608695652173,0.6804229248244281,130.59187658048137,4.517418384552002,1.4367402798171327,3.85467857142857,0.16666666666666666,yellow
