ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000011,CSC1CCC(NCCC(c2ccccc2)c2ccccc2)CC1,1,0.58,250,2.2719461301005275,339.5480000000001,5.472400000000005,2.0,1.0,12.03,7.0,0.45454545454545453,0.7173875060310517,2.0765659940514554,10.425102233886719,3.499594622334467,2.0835360221660997,0.6666666666666666,yellow
HEAL_000012,CCN1CCC(NCCCC(N)c2ccccc2)CC1,1,0.57,250,2.4671756302365253,275.4400000000001,2.5404999999999998,3.0,2.0,41.29,7.0,0.6470588235294118,0.7514551182572918,1383.4922794047925,9.966800689697266,1.3365228520105878,4.516599655151367,0.16666666666666666,yellow
HEAL_000013,CCN1CC2CCC(C1)C2NCCC(c1ccccc1)c1ccccc1,1,0.55,250,3.6987722647712573,348.53400000000005,4.528500000000004,2.0,1.0,15.27,7.0,0.5,0.7907793250942831,16.33875544916143,10.121244430541992,2.7982997660326236,2.6699334503170196,0.5,yellow
HEAL_000014,CCN1CCC(NC[C@@H](O)c2ccccc2)CC1,1,0.53,250,2.33183684010654,248.37,1.7938999999999996,3.0,2.0,35.5,5.0,0.6,0.8337650752960494,11608.109589147169,9.864533424377441,0.7566978167195297,4.34273328781128,0.0,green
HEAL_000015,CCN1CCC(NCC(N)c2ccccc2)CC1,1,0.53,250,2.4589285560828706,247.38599999999997,1.7603000000000002,3.0,2.0,41.29,5.0,0.6,0.8328579889957956,17066.37806149279,9.974039077758789,0.7547800317100759,4.5129804611206055,0.0,green
HEAL_000016,CCCN1CCC(NCCC(C)c2ccccc2)CC1,1,0.52,250,2.4058180705548278,274.45200000000006,3.6442000000000023,2.0,1.0,15.27,7.0,0.6666666666666666,0.8163288142126351,26.273592775502895,10.094343185424805,2.209722047545903,3.406372309560381,0.5,yellow
HEAL_000017,CCCN1CCC(NCCC(O)c2ccccc2)CC1,1,0.52,250,2.436391810607878,276.4240000000001,2.5741000000000005,3.0,2.0,35.5,7.0,0.6470588235294118,0.8032699579424654,1206.4015922332435,10.057475090026855,1.1966295666182534,4.275,0.16666666666666666,yellow
HEAL_000018,CCCN1CCC(NCCC(N)c2ccccc2)CC1,1,0.52,250,2.4815469830216728,275.44000000000005,2.5404999999999998,3.0,2.0,41.29,7.0,0.6470588235294118,0.8032997977486458,1193.8122797810763,10.03748607635498,1.2163326581535974,4.5,0.16666666666666666,yellow
HEAL_000019,CCN1CCC(NCC(CN)c2ccccc2)CC1,1,0.51,250,2.613592294164155,261.413,1.8028000000000002,3.0,2.0,41.29,6.0,0.625,0.8203130213253205,20945.903842683616,10.155198097229004,0.5761719076190945,4.5,0.0,green
HEAL_000020,CCN1CCC(NC(c2ccccc2)c2ccccc2)CC1,1,0.49,250,1.875295664879065,294.4420000000001,3.8499000000000025,2.0,1.0,15.27,5.0,0.4,0.9008276933537528,35.36733623496395,9.384238243103027,2.47129619804055,3.4806161127615436,0.5,yellow
HEAL_000021,CCCN1CCC(NCC(c2ccccc2)c2ccccc2)CC1,1,0.47,250,1.9490713738708436,322.4960000000001,4.282500000000004,2.0,1.0,15.27,7.0,0.45454545454545453,0.8181893323025814,29.6148533516915,9.82558536529541,2.784141795380103,2.8872197529955748,0.5,yellow
HEAL_000022,CCN1CCC(NC(CCN)c2ccccc2)CC1,1,0.46,250,2.539235930527793,261.413,2.1503999999999994,3.0,2.0,41.29,6.0,0.625,0.8242407186111341,2280.0554709651365,9.856646537780762,1.0470157127472997,4.571676731109619,0.16666666666666666,yellow
HEAL_000023,CCN1CCC(NC(CN)c2ccccc2)CC1,1,0.46,250,2.459820567917191,247.38599999999997,1.7603000000000002,3.0,2.0,41.29,5.0,0.6,0.8328579889957956,11652.265138332841,9.953453063964844,0.8009098430359546,4.523273468017578,0.0,green
HEAL_000024,CCN1CCC(NC(CCCN)c2ccccc2)CC1,1,0.44,250,2.5367453915097364,275.44000000000005,2.5405000000000006,3.0,2.0,41.29,7.0,0.6470588235294118,0.8032997977486458,1916.6272152566326,10.204082489013672,1.3248283565725922,4.5,0.16666666666666666,yellow
HEAL_000025,CCN1CCCC(NCCC(C)c2ccccc2)C1,1,0.43,250,2.722740750758735,260.42500000000007,3.254100000000002,2.0,1.0,15.27,6.0,0.6470588235294118,0.8443860242717293,104.84348600901787,9.976101875305176,1.8598928237626,3.7182323956807446,0.3333333333333333,yellow
HEAL_000026,CCN1CCCC(NCCC(N)c2ccccc2)C1,1,0.42,250,2.8026003311783168,261.41300000000007,2.1503999999999994,3.0,2.0,41.29,6.0,0.625,0.8242407186111342,2085.806473988769,9.970117568969727,0.9302080291648636,4.514941215515137,0.16666666666666666,yellow
HEAL_000027,CCN1CCCC(NCCC(O)c2ccccc2)C1,1,0.42,250,2.754982149360133,262.39700000000005,2.184,3.0,2.0,35.5,6.0,0.625,0.8246688744328513,1514.2239168710046,9.835692405700684,1.1328199045728844,4.357153797149659,0.16666666666666666,yellow
HEAL_000028,CCNC1CCN(CC)CC1,0,0.42,250,1.9513070360490925,156.27299999999997,1.0801999999999998,2.0,1.0,15.27,3.0,1.0,0.6575499055840741,202247.20254131305,10.1309232711792,0.3318814385823523,3.8333333333333335,0.0,green
HEAL_000029,CCN1CC2CCC(C1)C2NCC(c1ccccc1)c1ccccc1,1,0.41,250,3.7010886816789093,334.50700000000006,4.138400000000003,2.0,1.0,15.27,6.0,0.4782608695652174,0.8540181652616907,26.390940151870954,9.814444541931152,2.9304134354206175,2.891704344657447,0.5,yellow
HEAL_000030,CCCN1CCC(NCC(CN)c2ccccc2)CC1,1,0.39,250,2.6145822615362597,275.44000000000005,2.1929,3.0,2.0,41.29,7.0,0.6470588235294118,0.801327412380168,3016.148221115398,10.139800071716309,0.7628775213859206,4.5,0.16666666666666666,yellow
HEAL_000031,CCN1CCC(=CC(c2ccccc2)c2ccccc2)CC1,1,0.39,250,2.3421027654707807,291.4380000000001,4.860600000000004,1.0,0.0,3.24,4.0,0.3333333333333333,0.7270787019004633,8.379179873193655,9.573179244995117,3.3552977044747254,2.605461525265077,0.6666666666666666,yellow
HEAL_000032,CCN1CC2CCC(C1)C2NCCC(C)c1ccccc1,1,0.38,250,3.975603277633043,286.463,3.5001000000000024,2.0,1.0,15.27,6.0,0.6842105263157895,0.8608113353291904,75.60765521771891,10.176180839538574,2.5464310830677865,3.310067791799439,0.3333333333333333,yellow
HEAL_000033,CCN1CC2CCC(C1)C2NCCC(O)c1ccccc1,1,0.37,250,4.004673391126106,288.435,2.4300000000000006,3.0,2.0,35.5,6.0,0.6666666666666666,0.8437356964484535,940.2404168812158,10.006498336791992,1.1920965795633058,4.275,0.16666666666666666,yellow
HEAL_000034,CCN1CC2CCC(C1)C2NCCC(N)c1ccccc1,1,0.37,250,4.047607817355615,287.451,2.3964,3.0,2.0,41.29,6.0,0.6666666666666666,0.843964919365709,1162.4651559410158,10.0476655960083,1.2653765559788086,4.5,0.16666666666666666,yellow
HEAL_000035,CCN1CCC(O)(CC(c2ccccc2)c2ccccc2)CC1,1,0.37,250,2.2115703125834774,309.4530000000001,4.055400000000003,2.0,1.0,23.47,5.0,0.42857142857142855,0.9002538199896034,43.14908651262022,8.857402801513672,2.897121546988761,3.6018711590821155,0.5,yellow
HEAL_000036,CSC1CCC(NCCC(C)c2ccccc2)CC1,1,0.37,250,2.809376909548771,277.4770000000001,4.4440000000000035,2.0,1.0,12.03,6.0,0.6470588235294118,0.8245261431273391,7.144310499412953,10.532255172729492,2.5307934329701363,2.8459366168482636,0.6666666666666666,yellow
HEAL_000037,CSC1CCC(NCCC(O)c2ccccc2)CC1,1,0.37,250,2.841618308150169,279.44900000000007,3.3739000000000026,3.0,2.0,32.26,6.0,0.625,0.8371304038166648,54.61747887876173,10.22116470336914,1.985406433080197,3.9260499999999987,0.3333333333333333,yellow
HEAL_000038,CSC1CCC(NCCC(N)c2ccccc2)CC1,1,0.37,250,2.8892364899683507,278.4650000000001,3.340300000000002,3.0,2.0,38.05,6.0,0.625,0.8379268067365767,64.17542046273383,10.133028030395508,1.7666592437839908,4.232349999999999,0.3333333333333333,yellow
HEAL_000039,CCN1CCCC(NC(CCN)c2ccccc2)C1,1,0.35,250,2.8665796318776167,261.413,2.1503999999999994,3.0,2.0,41.29,6.0,0.625,0.8242407186111341,1637.7432597430764,9.585136413574219,1.1021892333318297,4.707431793212891,0.16666666666666666,yellow
HEAL_000040,CCCN1CCC(NC(CCN)c2ccccc2)CC1,1,0.35,250,2.544071916708674,275.44000000000005,2.5405000000000006,3.0,2.0,41.29,7.0,0.6470588235294118,0.8032997977486458,1113.4876043504053,9.842845916748047,1.443150370388929,4.578577041625977,0.16666666666666666,yellow
HEAL_000041,CCN1CCC(N(CCN)C(c2ccccc2)c2ccccc2)CC1,1,0.35,250,2.2768278431313327,337.51100000000014,3.5210000000000026,3.0,1.0,32.5,7.0,0.45454545454545453,0.8388965876274959,74.69500175148161,9.447590827941895,1.6265005569417392,4.4740379193623845,0.3333333333333333,yellow
HEAL_000042,CSC1CCC(NCC(c2ccccc2)c2ccccc2)CC1,1,0.34,250,2.2620501802136523,325.52100000000013,5.0823000000000045,2.0,1.0,12.03,6.0,0.42857142857142855,0.7944042245352376,1.6001428321158273,9.567996978759766,3.466068938948183,2.316300374479359,0.6666666666666666,yellow
HEAL_000043,CCN1CC2CCC(C1)C2NCC(CN)c1ccccc1,1,0.34,250,4.18921084383733,287.451,2.0488,3.0,2.0,41.29,6.0,0.6666666666666666,0.8412095093369116,8910.76821037432,10.060489654541016,0.5096114325187034,4.5,0.16666666666666666,yellow
HEAL_000044,CCN1CCC(NC2CC2)CC1,0,0.34,250,2.0358383939870226,168.28399999999996,1.2226999999999995,2.0,1.0,15.27,3.0,1.0,0.6814630251599256,46528.04848314208,9.921783447265625,0.5670362952127834,3.872441609700521,0.0,green
HEAL_000045,CCN1CC2CCC(C1)C2NC(CCN)c1ccccc1,1,0.32,250,4.144637577759147,287.451,2.3964,3.0,2.0,41.29,6.0,0.6666666666666666,0.843964919365709,1256.79255010924,9.969101905822754,1.2786052064124305,4.515449047088623,0.16666666666666666,yellow
HEAL_000000,O=C(NCC1(N2CCCCC2)CCCCC1)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,0,1.0,251,2.342599749851562,473.61400000000003,4.545100000000003,4.0,2.0,78.51,7.0,0.48,0.6186907586986561,20.700571712678077,9.297321319580078,3.0417116760431173,2.7464049307598293,0.6666666666666666,yellow
HEAL_000002,O=C(NCC1(N2CCCCC2)CCCCC1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,1,0.89,251,2.342599749851562,473.61400000000003,4.545100000000003,4.0,2.0,78.51,7.0,0.48,0.6186907586986561,21.511775718933634,9.307954788208008,2.7092328649599007,2.9073276019874728,0.6666666666666666,yellow
HEAL_000003,O=C(NCC1(N2CCCC2)CCC1)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,1,0.88,251,2.2446745757246163,431.5330000000001,3.3748000000000014,4.0,2.0,78.51,7.0,0.4090909090909091,0.704613046249598,10.963983552910786,9.379800796508789,2.2678237016149687,3.97783775093812,0.6666666666666666,yellow
HEAL_000004,O=C(NCC12CCCCN1CCC2)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,1,0.86,251,2.71040626287043,431.5330000000001,3.3748000000000014,4.0,2.0,78.51,6.0,0.4090909090909091,0.7351302811677618,10.883462508005781,9.859882354736328,2.3191681460594133,3.712124749602128,0.6666666666666666,yellow
HEAL_000005,O=C(NCC12CCCN1CCC2)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,1,0.82,251,2.286494949324746,417.5060000000001,2.984700000000001,4.0,2.0,78.51,6.0,0.38095238095238093,0.757514855512247,34.159148168768624,9.897171974182129,2.3499488867431384,3.965682426680223,0.5,yellow
HEAL_000006,O=C(NCC1(N2CCOCC2)CCCCC1)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,1,0.81,251,2.387424851066136,475.58600000000007,3.391400000000001,5.0,2.0,87.74000000000001,7.0,0.4583333333333333,0.6410679853374953,12.258020412741311,7.694656848907471,2.2383975449032074,4.35948694183411,0.6666666666666666,yellow
HEAL_000007,O=C(NCC1(N2CCCCC2)CCOCC1)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,1,0.81,251,2.4357901951956915,475.58600000000007,3.391400000000001,5.0,2.0,87.74000000000001,7.0,0.4583333333333333,0.6410679853374953,8.660594747024227,8.50771427154541,2.2561375606403917,4.096759798192813,0.8333333333333334,yellow
HEAL_000008,CN1CCC(CNC(=O)c2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)(N2CCCCC2)CC1,1,0.8,251,2.4539376348496624,488.62900000000036,3.3066000000000013,5.0,2.0,81.75,7.0,0.48,0.6250974735144101,15.97277756715063,9.505044937133789,2.2185129008435776,3.5661425095827424,0.6666666666666666,yellow
HEAL_000009,O=C(NCC1(N2CCSCC2)CCCCC1)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,1,0.8,251,2.51949092394063,491.65400000000005,4.108000000000002,5.0,2.0,78.51,7.0,0.4583333333333333,0.6095983947722571,14.070486852518734,7.623223781585693,3.0815696605429768,3.4648294554427963,0.6666666666666666,yellow
HEAL_000010,CN1CCN(C2(CNC(=O)c3ccc(NS(=O)(=O)c4ccc(F)cc4)cc3)CCCCCC2)CC1,1,0.78,251,2.437898524327789,502.65600000000046,3.6967000000000025,5.0,2.0,81.75,7.0,0.5,0.5646126142526101,20.272093238796792,8.2559175491333,2.238463493188408,3.9044594788391445,0.8333333333333334,yellow
HEAL_000011,O=C(NCC1(N2CCCC2)CCC1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,1,0.78,251,2.2446745757246163,431.5330000000001,3.3748000000000014,4.0,2.0,78.51,7.0,0.4090909090909091,0.704613046249598,10.012668818074186,9.38070297241211,2.2647724172661037,3.9789123051608923,0.6666666666666666,yellow
HEAL_000012,O=C(NCC12CCCCN1CCC2)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,1,0.76,251,2.71040626287043,431.5330000000001,3.3748000000000014,4.0,2.0,78.51,6.0,0.4090909090909091,0.7351302811677618,9.939134363044353,9.862258911132812,2.317331109022376,3.711854989922405,0.8333333333333334,yellow
HEAL_000013,O=C(NCC1(N2CCCC2)CCOCC1)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,1,0.76,251,2.4183135818608203,461.5590000000001,3.0013000000000005,5.0,2.0,87.74000000000001,7.0,0.43478260869565216,0.6619919887160354,13.467400520859595,9.240983963012695,2.175026646568701,4.065923266637872,0.6666666666666666,yellow
HEAL_000014,O=C(NCC1(N2CCOCC2)CCCC1)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,1,0.76,251,2.3683711069444318,461.5590000000001,3.0013000000000005,5.0,2.0,87.74000000000001,7.0,0.43478260869565216,0.6619919887160354,41.5261745758255,7.789515972137451,2.203171113951155,4.672343014452993,0.6666666666666666,yellow
HEAL_000015,O=C(NCC1(N2CCSCC2)CCCC1)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,1,0.75,251,2.5047436821952687,477.62700000000007,3.717900000000002,5.0,2.0,78.51,7.0,0.43478260869565216,0.6356251927864673,8.718281111669267,7.623924732208252,2.1919309142111993,4.204891685751543,0.8333333333333334,yellow
HEAL_000016,O=C(NCC1(N2CCOCC2)CCC1)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,1,0.74,251,2.3127926896163817,447.53200000000004,2.6111999999999993,5.0,2.0,87.74000000000001,7.0,0.4090909090909091,0.6813982137805458,147.54549382531076,7.619942665100098,2.0909491262180504,4.829296865462403,0.3333333333333333,yellow
HEAL_000017,O=C(NCC12CCCN1CCC2)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,1,0.73,251,2.286494949324746,417.5060000000001,2.984700000000001,4.0,2.0,78.51,6.0,0.38095238095238093,0.757514855512247,33.71709062794479,9.895917892456055,2.273301456464795,4.004633182682432,0.5,yellow
HEAL_000018,CN1CCN(C2(CNC(=O)c3ccc(NS(=O)(=O)c4ccc(F)cc4)cc3)CCC2)CC1,1,0.73,251,2.342466357780552,460.57500000000033,2.5263999999999998,5.0,2.0,81.75,7.0,0.43478260869565216,0.663745743145612,164.3098134792394,8.086262702941895,2.0017220289534,4.737614776909494,0.3333333333333333,yellow
HEAL_000019,CC(C)N1CCN(C2(CNC(=O)c3ccc(NS(=O)(=O)c4ccc(F)cc4)cc3)CCCC2)CC1,1,0.73,251,2.4802133634886285,502.6560000000004,3.695100000000002,5.0,2.0,81.75,8.0,0.5,0.5754633994400532,25.068380738510076,8.486909866333008,2.3495492773989017,3.7342204281340443,1.0,red
HEAL_000020,O=C(NCC1(N2CCOCC2)CCCCC1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,1,0.72,251,2.387424851066136,475.58600000000007,3.391400000000001,5.0,2.0,87.74000000000001,7.0,0.4583333333333333,0.6410679853374953,11.194425654294891,7.685548782348633,2.2190938411995034,4.369138793685962,0.6666666666666666,yellow
HEAL_000021,O=C(NCC1(N2CCCCC2)CCOCC1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,1,0.72,251,2.4357901951956915,475.58600000000007,3.391400000000001,5.0,2.0,87.74000000000001,7.0,0.4583333333333333,0.6410679853374953,8.333681984944434,8.513408660888672,2.261415091504589,4.091273838089084,0.8333333333333334,yellow
HEAL_000022,O=C(NCC1(N2CCSCC2)CCCCC1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,1,0.71,251,2.51949092394063,491.65400000000005,4.108000000000002,5.0,2.0,78.51,7.0,0.4583333333333333,0.6095983947722571,15.523878506971096,7.612754821777344,2.7867745421427377,3.612227014642916,0.6666666666666666,yellow
HEAL_000023,CN1CCC(CNC(=O)c2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)(N2CCCCC2)CC1,1,0.71,251,2.4539376348496624,488.62900000000036,3.3066000000000013,5.0,2.0,81.75,7.0,0.48,0.6250974735144101,15.114820138633632,9.507603645324707,2.193911953666892,3.577163629075626,0.6666666666666666,yellow
HEAL_000024,O=C(NCC1(N2CCOCC2)CC1)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,1,0.7,251,2.2940646209734847,433.5050000000001,2.221099999999999,5.0,2.0,87.74000000000001,7.0,0.38095238095238093,0.6992562823597291,110.95098310836399,6.926612377166748,1.43917026681499,4.974964285714285,0.3333333333333333,yellow
HEAL_000025,CN1CCN(C2(CNC(=O)c3ccc(S(=O)(=O)Nc4ccc(F)cc4)cc3)CCCCCC2)CC1,1,0.69,251,2.437898524327789,502.6560000000004,3.6967000000000025,5.0,2.0,81.75,7.0,0.5,0.5646126142526101,20.68246762425686,8.257946014404297,2.1729335792074904,3.936210203194105,0.8333333333333334,yellow
HEAL_000026,O=C(NCC1(N2CCCC2)CCOCC1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,1,0.68,251,2.4183135818608203,461.5590000000001,3.0013000000000005,5.0,2.0,87.74000000000001,7.0,0.43478260869565216,0.6619919887160354,13.344053339032193,9.249878883361816,2.136461691320425,4.08075828408745,0.6666666666666666,yellow
HEAL_000027,O=C(NCC1(N2CCOCC2)CCCC1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,1,0.68,251,2.3683711069444318,461.5590000000001,3.0013000000000005,5.0,2.0,87.74000000000001,7.0,0.43478260869565216,0.6619919887160354,40.98877948265411,7.789835453033447,2.1140149979959846,4.716921072430578,0.6666666666666666,yellow
HEAL_000028,O=C(NCC1(N2CCSCC2)CCCC1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,1,0.67,251,2.5047436821952687,477.62700000000007,3.717900000000002,5.0,2.0,78.51,7.0,0.43478260869565216,0.6356251927864673,9.398044475993839,7.6187639236450195,2.147427210507496,4.227143537603394,0.8333333333333334,yellow
HEAL_000029,O=C(NCC1(N2CCOCC2)CCC1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,1,0.65,251,2.3127926896163817,447.53200000000004,2.6112,5.0,2.0,87.74000000000001,7.0,0.4090909090909091,0.6813982137805457,164.53014886741755,7.618117809295654,2.032594086932685,4.858474385105086,0.3333333333333333,yellow
HEAL_000030,CN1CCN(C2(CNC(=O)c3ccc(S(=O)(=O)Nc4ccc(F)cc4)cc3)CCC2)CC1,1,0.65,251,2.342466357780552,460.5750000000003,2.5264000000000006,5.0,2.0,81.75,7.0,0.43478260869565216,0.663745743145612,180.8036712936849,8.083099365234375,1.917005804817522,4.740057460239954,0.3333333333333333,yellow
HEAL_000031,CC(C)N1CCN(C2(CNC(=O)c3ccc(S(=O)(=O)Nc4ccc(F)cc4)cc3)CCCC2)CC1,1,0.65,251,2.4802133634886285,502.65600000000035,3.6951000000000027,5.0,2.0,81.75,8.0,0.5,0.5754633994400532,25.596902404502195,8.504358291625977,2.2798248840400275,3.7603584121669966,1.0,red
HEAL_000032,O=C(NCC1(Cl)CCCCC1)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,1,0.64,251,2.3491352953929443,424.92500000000007,4.298000000000003,3.0,2.0,75.27000000000001,6.0,0.35,0.6787044181543296,3.5851257133679146,4.187050819396973,2.580877481481482,4.096811259259257,0.8333333333333334,yellow
HEAL_000033,O=C(NCCC12CCCN1CCC2)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,1,0.62,251,2.368603013060195,431.5330000000001,3.3748000000000014,4.0,2.0,78.51,7.0,0.4090909090909091,0.704613046249598,22.252112589278326,10.762144088745117,2.2545003992378536,3.6743998003810723,0.6666666666666666,yellow
HEAL_000034,O=C(NCC1(N2CCOCC2)CC1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,1,0.62,251,2.2940646209734847,433.50500000000005,2.2211,5.0,2.0,87.74000000000001,7.0,0.38095238095238093,0.6992562823597291,115.65468510087398,6.906443119049072,1.4762696519544343,4.974964285714286,0.3333333333333333,yellow
HEAL_000035,NCC1(CNC(=O)c2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)CCCCC1,1,0.61,251,2.2358538521028386,419.5220000000002,3.265500000000002,4.0,3.0,101.28999999999999,7.0,0.38095238095238093,0.6410511987701687,21.17841021221926,10.021934509277344,2.3489974192484566,3.0579274808519594,0.6666666666666666,yellow
HEAL_000036,O=C(NCCC12CCCN1CCC2)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,1,0.56,251,2.368603013060195,431.5330000000001,3.3748000000000014,4.0,2.0,78.51,7.0,0.4090909090909091,0.704613046249598,20.321357906432823,10.801169395446777,2.240730028867483,3.6812849855662577,0.6666666666666666,yellow
HEAL_000037,O=C(NCC1(Cl)CCCCC1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,1,0.56,251,2.3491352953929443,424.92500000000007,4.298000000000004,3.0,2.0,75.27,6.0,0.35,0.6787044181543296,3.8024924223403263,4.2146148681640625,2.6044841481481487,4.0850079259259235,0.8333333333333334,yellow
HEAL_000038,O=C(OCC12CCCCN1CCCC2)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,1,0.55,251,2.4121031850198555,446.54400000000004,4.191900000000003,5.0,1.0,75.71000000000001,6.0,0.43478260869565216,0.673635605881844,15.671843772428126,8.547572135925293,2.464340947005176,4.113255363296669,0.6666666666666666,yellow
HEAL_000039,NCC1(CNC(=O)c2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)CCCCC1,1,0.54,251,2.2358538521028386,419.5220000000002,3.265500000000002,4.0,3.0,101.28999999999999,7.0,0.38095238095238093,0.6410511987701687,20.040838848105217,10.075212478637695,2.3371319949475895,3.063860193002393,0.6666666666666666,yellow
HEAL_000040,O=C(OCC12CCCCN1CCC2)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,1,0.53,251,2.823811092924096,432.5170000000001,3.8018000000000027,5.0,1.0,75.71000000000001,6.0,0.4090909090909091,0.7029902930552134,9.02587414930176,8.950493812561035,2.226994676518446,4.325710517365019,0.8333333333333334,yellow
HEAL_000041,O=C(OCC1(N2CCCC2)CC1)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,1,0.53,251,2.3442033830596873,418.4900000000001,3.4117000000000015,5.0,1.0,75.71000000000001,7.0,0.38095238095238093,0.6976946244294503,7.458600156190242,8.261917114257812,2.2696226466024507,4.943927738617486,0.8333333333333334,yellow
HEAL_000042,O=C(OCC12CCCCN1CCCC2)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,1,0.5,251,2.4121031850198555,446.54400000000004,4.191900000000003,5.0,1.0,75.71,6.0,0.43478260869565216,0.673635605881844,17.22653999226601,8.52638053894043,2.440044458714886,4.135999405934246,0.6666666666666666,yellow
HEAL_000043,O=C(OCC12CCCCN1CCC2)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,1,0.48,251,2.823811092924096,432.51700000000005,3.8018000000000027,5.0,1.0,75.71,6.0,0.4090909090909091,0.7029902930552135,9.24693946216482,8.934748649597168,2.2375510786348483,4.328304897788753,0.8333333333333334,yellow
HEAL_000044,O=C(OCC1(N2CCCC2)CC1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,1,0.48,251,2.3442033830596873,418.49000000000007,3.4117000000000015,5.0,1.0,75.71,7.0,0.38095238095238093,0.6976946244294504,6.7274703458211995,8.258467674255371,2.280889620017584,4.940018971911141,0.8333333333333334,yellow
HEAL_000045,O=C(O)c1ccc(N(CC23CCCCN2CCCC3)S(=O)(=O)c2ccc(F)cc2)cc1,1,0.34,251,2.536840766539461,446.54400000000004,4.127800000000003,4.0,1.0,77.92,6.0,0.43478260869565216,0.7220439343265658,18.580164524324385,9.317152976989746,1.4272199999999997,3.9926854162670304,0.6666666666666666,yellow
HEAL_000046,O=C(O)c1ccc(S(=O)(=O)N(CC23CCCCN2CCCC3)c2ccc(F)cc2)cc1,1,0.33,251,2.536840766539461,446.54400000000015,4.127800000000003,4.0,1.0,77.91999999999999,6.0,0.43478260869565216,0.7220439343265654,19.380267793210507,9.301085472106934,1.4334899999999997,4.000719168708436,0.6666666666666666,yellow
HEAL_000047,O=C(O)c1ccc(N(CC23CCCCN2CCC3)S(=O)(=O)c2ccc(F)cc2)cc1,1,0.33,251,2.953254750716372,432.517,3.737700000000003,4.0,1.0,77.92,6.0,0.4090909090909091,0.7525097530583578,14.615203457702586,9.242290496826172,0.512777575757576,4.325359513491675,0.6666666666666666,yellow
HEAL_000048,O=C(O)c1ccc(S(=O)(=O)N(CC23CCCCN2CCC3)c2ccc(F)cc2)cc1,1,0.32,251,2.953254750716372,432.5170000000001,3.737700000000003,4.0,1.0,77.91999999999999,6.0,0.4090909090909091,0.7525097530583575,15.72774230756582,9.248539924621582,0.47119979797979816,4.32223479959397,0.6666666666666666,yellow
HEAL_000049,O=C(O)c1ccc(N(CC2(N3CCCC3)CC2)S(=O)(=O)c2ccc(F)cc2)cc1,1,0.32,251,2.479642699299003,418.49,3.3476000000000026,4.0,1.0,77.92,7.0,0.38095238095238093,0.746192930803136,35.99051706358387,8.462203025817871,0.5061331313131313,5.010646106138683,0.6666666666666666,yellow
HEAL_000050,O=C(O)c1ccc(S(=O)(=O)N(CC2(N3CCCC3)CC2)c2ccc(F)cc2)cc1,1,0.31,251,2.479642699299003,418.4900000000001,3.3476000000000017,4.0,1.0,77.91999999999999,7.0,0.38095238095238093,0.7461929308031359,36.78214041675612,8.459036827087402,0.4424886868686868,5.012229205503917,0.6666666666666666,yellow
